TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.032,Bluetooth,-65
0.065,Bluetooth,-59
0.067,Bluetooth,-60
0.102,Bluetooth,-59
0.104,Bluetooth,-59
0.177,Bluetooth,-58
0.178,Bluetooth,-58
0.215,Accelerometer,0.0696868896484375,-0.9925079345703125,-0.142578125
0.216,Gyroscope,0.07866604626178741,0.05805637687444687,-0.080255426466465
0.218,Attitude,1.369827372920093,0.6007727673819895,2.461409289868848
0.219,Gravity,0.11284039914608002,-0.9798735976219177,-0.16466514766216278
0.220,Magnetic-field,-10.096261024475098,-41.95716857910156,-5.597930908203125,high
0.238,Bluetooth,-57
0.241,Bluetooth,-58
0.280,Bluetooth,-68
0.282,Bluetooth,-67
0.287,Heading,85.62307739257812,100.0169448852539,15.641707420349121,-9.9415864944458,-41.91239929199219,-5.4195556640625
0.308,Bluetooth,-57
0.311,Bluetooth,-56
0.410,Bluetooth,-57
0.412,Bluetooth,-57
0.449,Bluetooth,-59
0.451,Bluetooth,-59
0.465,Accelerometer,0.12762451171875,-0.9841766357421875,-0.1459197998046875
0.467,Gyroscope,0.0021558289881795645,0.17824377119541168,-0.015096927061676979
0.468,Attitude,1.365881366756436,0.6591923918933598,2.4384867891171726
0.469,Gravity,0.12462952733039856,-0.9790782928466797,-0.1608513742685318
0.470,Magnetic-field,-9.694430351257324,-42.119659423828125,-5.586448669433594,high
0.482,Bluetooth,-64
0.484,Bluetooth,-65
0.510,Altitude,0.005279541015625,102.55573272705078
0.513,Bluetooth,-66
0.546,Bluetooth,-57
0.548,Bluetooth,-57
0.581,Bluetooth,-59
0.618,Bluetooth,-58
0.657,Bluetooth,-63
0.660,Bluetooth,-64
0.695,Bluetooth,-59
0.696,Bluetooth,-58
0.717,Accelerometer,0.1406402587890625,-0.9614105224609375,-0.146942138671875
0.718,Gyroscope,-0.020228305831551552,0.08957462012767792,0.00893570389598608
0.720,Attitude,1.3598538020686108,0.6503369940358864,2.4590066334655503
0.721,Gravity,0.12677104771137238,-0.9778339862823486,-0.16664256155490875
0.721,Magnetic-field,-9.487507820129395,-42.03887939453125,-6.0832672119140625,high
0.732,Bluetooth,-58
0.734,Bluetooth,-58
0.876,Bluetooth,-57
0.878,Bluetooth,-57
0.910,Bluetooth,-64
0.911,Bluetooth,-64
0.964,Accelerometer,0.1125946044921875,-0.99041748046875,-0.158966064453125
0.965,Gyroscope,-0.047335024923086166,-0.11856605857610703,-0.037574805319309235
0.967,Attitude,1.340551031618727,0.6279693319752911,2.438120255517467
0.967,Gravity,0.13407781720161438,-0.9736104607582092,-0.1846778690814972
0.968,Magnetic-field,-9.315784454345703,-41.8116455078125,-6.7332763671875,high
0.975,Bluetooth,-64
0.977,Bluetooth,-64
1.081,Bluetooth,-64
1.083,Bluetooth,-65
1.116,Bluetooth,-60
1.119,Bluetooth,-59
1.194,Bluetooth,-65
1.197,Bluetooth,-65
1.215,Accelerometer,0.1339874267578125,-0.9815216064453125,-0.1779937744140625
1.217,Gyroscope,-0.0006085322820581496,-0.18063901364803314,-0.06003830209374428
1.219,Attitude,1.3339140312974216,0.6327434278499898,2.393317639032555
1.219,Gravity,0.13877619802951813,-0.9720743298530579,-0.1892424076795578
1.220,Magnetic-field,-8.728918075561523,-41.996368408203125,-5.968101501464844,high
1.234,Bluetooth,-60
1.293,Bluetooth,-61
1.295,Bluetooth,-61
1.359,Bluetooth,-57
1.361,Bluetooth,-57
1.393,Bluetooth,-65
1.394,Bluetooth,-66
1.426,Bluetooth,-60
1.428,Bluetooth,-60
1.465,Accelerometer,0.1497955322265625,-0.9678955078125,-0.1941070556640625
1.466,Gyroscope,0.025783393532037735,0.10464359074831009,0.025184448808431625
1.468,Attitude,1.3441928034564836,0.6575884861878819,2.4027544707684507
1.469,Gravity,0.13731993734836578,-0.9744350910186768,-0.1778184324502945
1.470,Magnetic-field,-8.810211181640625,-42.265045166015625,-6.662139892578125,high
1.510,Altitude,-0.00528717041015625,102.55583953857422
1.523,Bluetooth,-59
1.557,Bluetooth,-65
1.558,Bluetooth,-65
1.655,Bluetooth,-60
1.687,Bluetooth,-61
1.689,Bluetooth,-62
1.715,Accelerometer,0.1538543701171875,-0.9794769287109375,-0.16973876953125
1.717,Gyroscope,0.08001813292503357,0.39657798409461975,0.14050038158893585
1.718,Attitude,1.3753254159147614,0.6685509593168605,2.4869412598763163
1.719,Gravity,0.12039217352867126,-0.9809563159942627,-0.15241478383541107
1.720,Magnetic-field,-9.720221519470215,-41.98750305175781,-6.258064270019531,high
1.721,Bluetooth,-64
1.722,Bluetooth,-63
1.753,Bluetooth,-63
1.766,Heading,80.47024536132812,94.8641128540039,15.641154289245605,-10.07062816619873,-41.774017333984375,-6.1201324462890625
1.787,Bluetooth,-66
1.789,Bluetooth,-66
1.863,Bluetooth,-64
1.865,Bluetooth,-64
1.903,Bluetooth,-63
1.964,Accelerometer,0.0974273681640625,-0.969329833984375,-0.15753173828125
1.966,Gyroscope,0.028383437544107437,0.1858428418636322,0.091062530875206
1.968,Attitude,1.3991188800098135,0.6034167456694187,2.5818858871116417
1.968,Gravity,0.09694258123636246,-0.9852995872497559,-0.14066682755947113
1.969,Magnetic-field,-11.169114112854004,-41.804168701171875,-6.150665283203125,high
1.975,Bluetooth,-63
2.128,Bluetooth,-64
2.160,Bluetooth,-60
2.160,Bluetooth,-59
2.194,Bluetooth,-63
2.196,Bluetooth,-62
2.214,Accelerometer,0.0544281005859375,-0.9921722412109375,-0.1437530517578125
2.216,Gyroscope,0.05303419008851051,-0.2692391872406006,0.14069293439388275
2.217,Attitude,1.416620439245456,0.39797212991709285,2.715679790960007
2.219,Gravity,0.05951452627778053,-0.9881384372711182,-0.1415647715330124
2.220,Magnetic-field,-12.676312446594238,-41.311859130859375,-5.3823699951171875,high
2.263,Bluetooth,-63
2.265,Bluetooth,-63
2.296,Bluetooth,-62
2.297,Bluetooth,-62
2.331,Bluetooth,-63
2.333,Bluetooth,-63
2.368,Bluetooth,-64
2.371,Bluetooth,-64
2.445,Bluetooth,-61
2.465,Accelerometer,0.088592529296875,-0.9564208984375,-0.15716552734375
2.467,Gyroscope,-0.12583835422992706,-0.14158375561237335,-0.08077634125947952
2.469,Attitude,1.3843606918790492,0.3908378628226248,2.6941659046457493
2.469,Gravity,0.07061449438333511,-0.9826711416244507,-0.1713799685239792
2.470,Magnetic-field,-11.989669799804688,-41.685760498046875,-6.034400939941406,high
2.476,Bluetooth,-62
2.508,Bluetooth,-64
2.510,Bluetooth,-66
2.643,Bluetooth,-65
2.714,Bluetooth,-58
2.716,Bluetooth,-59
2.719,Accelerometer,0.0516204833984375,-0.989013671875,-0.142547607421875
2.720,Gyroscope,0.010072873905301094,0.05414659157395363,-0.0008841694798320532
