TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-45
0.001,Bluetooth,-46
0.070,Bluetooth,-46
0.072,Bluetooth,-46
0.076,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.101,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.108,Bluetooth,-44
0.109,Bluetooth,-44
0.111,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.111,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.112,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.138,Bluetooth,-45
0.139,Bluetooth,-45
0.177,Bluetooth,-45
0.178,Bluetooth,-45
0.246,Bluetooth,-44
0.247,Bluetooth,-43
0.281,Bluetooth,-44
0.283,Bluetooth,-45
0.327,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.349,Bluetooth,-44
0.351,Bluetooth,-44
0.353,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.361,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.361,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.362,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.422,Bluetooth,-47
0.423,Bluetooth,-47
0.494,Bluetooth,-44
0.495,Bluetooth,-44
0.525,Bluetooth,-44
0.526,Bluetooth,-44
0.561,Bluetooth,-46
0.562,Bluetooth,-46
0.576,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.592,Bluetooth,-44
0.593,Bluetooth,-44
0.601,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.611,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.612,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.612,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.627,Bluetooth,-45
0.628,Bluetooth,-46
0.662,Bluetooth,-47
0.663,Bluetooth,-46
0.699,Altitude,-0.3804931640625,99.45278930664062
0.737,Bluetooth,-44
0.738,Bluetooth,-44
0.770,Bluetooth,-45
0.771,Bluetooth,-44
0.802,Bluetooth,-44
0.803,Bluetooth,-45
0.826,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.840,Bluetooth,-43
0.841,Bluetooth,-44
0.851,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.861,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.862,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.862,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.913,Bluetooth,-45
0.914,Bluetooth,-44
0.942,Bluetooth,-43
0.943,Bluetooth,-44
0.980,Bluetooth,-43
0.981,Bluetooth,-42
1.019,Bluetooth,-45
1.020,Bluetooth,-45
1.079,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.087,Bluetooth,-46
1.102,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.113,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.113,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.114,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.125,Bluetooth,-45
1.127,Bluetooth,-45
1.165,Bluetooth,-45
1.166,Bluetooth,-45
1.201,Bluetooth,-47
1.202,Bluetooth,-45
1.238,Bluetooth,-45
1.239,Bluetooth,-45
1.269,Bluetooth,-45
1.269,Bluetooth,-45
1.298,Bluetooth,-46
1.300,Bluetooth,-47
1.326,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.336,Bluetooth,-44
1.337,Bluetooth,-45
1.351,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.361,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.362,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.363,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.371,Bluetooth,-45
1.373,Bluetooth,-45
1.412,Bluetooth,-43
1.414,Bluetooth,-43
1.442,Bluetooth,-44
1.444,Bluetooth,-44
1.483,Bluetooth,-44
1.484,Bluetooth,-45
1.517,Bluetooth,-44
1.518,Bluetooth,-43
1.552,Bluetooth,-42
1.553,Bluetooth,-42
1.576,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.591,Bluetooth,-44
1.593,Bluetooth,-45
1.602,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.613,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.614,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.614,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.623,Bluetooth,-43
1.624,Bluetooth,-43
1.686,Bluetooth,-44
1.687,Bluetooth,-44
1.707,Altitude,-0.5892333984375,99.45526123046875
1.795,Bluetooth,-41
1.796,Bluetooth,-42
1.826,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.833,Bluetooth,-42
1.834,Bluetooth,-44
1.851,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.862,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.863,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.863,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.868,Bluetooth,-44
1.869,Bluetooth,-45
1.898,Bluetooth,-45
1.899,Bluetooth,-46
1.926,Bluetooth,-47
1.928,Bluetooth,-46
1.964,Bluetooth,-46
1.965,Bluetooth,-47
2.076,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.084,Bluetooth,-46
2.085,Bluetooth,-46
2.102,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.111,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.112,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.113,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.123,Bluetooth,-45
2.124,Bluetooth,-46
2.161,Bluetooth,-47
2.162,Bluetooth,-46
2.234,Bluetooth,-45
2.235,Bluetooth,-45
2.265,Bluetooth,-45
2.266,Bluetooth,-46
2.298,Bluetooth,-45
2.299,Bluetooth,-46
2.318,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
2.326,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
2.335,Bluetooth,-47
2.337,Bluetooth,-46
2.352,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
2.361,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
2.362,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
2.363,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
2.373,Bluetooth,-45
2.374,Bluetooth,-45
2.406,Bluetooth,-46
2.407,Bluetooth,-45
2.437,Bluetooth,-46
2.438,Bluetooth,-46
2.472,Bluetooth,-42
2.473,Bluetooth,-43
2.544,Bluetooth,-43
2.545,Bluetooth,-43
2.568,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.576,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.583,Bluetooth,-40
2.584,Bluetooth,-40
2.602,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.611,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.612,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.613,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.648,Bluetooth,-39
2.649,Bluetooth,-40
2.686,Bluetooth,-39
2.688,Bluetooth,-40
2.718,Altitude,-0.7134246826171875,99.45674896240234
2.749,Bluetooth,-40
2.751,Bluetooth,-39
2.790,Bluetooth,-36
2.792,Bluetooth,-36
2.823,Bluetooth,-35
