TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.077,Bluetooth,-64
0.078,Bluetooth,-65
0.125,Heading,326.62548828125,340.80316162109375,15.298821449279785,12.145584106445312,47.32952117919922,17.949493408203125
0.143,Bluetooth,-61
0.144,Bluetooth,-62
0.146,Accelerometer,0.623077392578125,1.259429931640625,-0.2488555908203125
0.148,Gyroscope,0.18241241574287415,-3.248239278793335,2.045781373977661
0.149,Attitude,-1.374752218139634,1.0419038817307222,-0.3554630064869893
0.149,Gravity,0.1681760996580124,0.9808447957038879,-0.0982871875166893
0.150,Magnetic-field,12.643266677856445,47.350135803222656,17.982177734375,high
0.181,Bluetooth,-74
0.182,Bluetooth,-74
0.218,Bluetooth,-63
0.219,Bluetooth,-62
0.294,Bluetooth,-72
0.295,Bluetooth,-72
0.332,Bluetooth,-66
0.332,Bluetooth,-68
0.367,Bluetooth,-66
0.369,Bluetooth,-66
0.393,Accelerometer,0.1669464111328125,0.9924468994140625,-0.0245819091796875
0.395,Gyroscope,-0.11144690215587616,0.8090196251869202,-0.283143013715744
0.396,Attitude,-1.3825947939099197,1.2368914388500265,-0.1774265087212617
0.397,Gravity,0.1767588108778,0.9823423027992249,-0.06131652742624283
0.398,Magnetic-field,12.985313415527344,46.54010772705078,19.880126953125,high
0.406,Bluetooth,-74
0.408,Bluetooth,-74
0.450,Altitude,-0.8112030029296875,99.4487075805664
0.479,Bluetooth,-71
0.481,Bluetooth,-72
0.518,Bluetooth,-73
0.520,Bluetooth,-74
0.615,Bluetooth,-64
0.617,Bluetooth,-63
0.643,Accelerometer,0.235565185546875,0.95513916015625,-0.073760986328125
0.645,Gyroscope,-0.39246100187301636,0.24491095542907715,-0.03347300365567207
0.647,Attitude,-1.380829034758138,1.2740523362593283,-0.15881301854847485
0.647,Gravity,0.18057312071323395,0.9820104241371155,-0.05521424859762192
0.648,Magnetic-field,12.610307693481445,46.24052429199219,21.107025146484375,high
0.654,Bluetooth,-70
0.655,Bluetooth,-69
0.722,Bluetooth,-71
0.723,Bluetooth,-72
0.757,Bluetooth,-74
0.758,Bluetooth,-74
0.788,Bluetooth,-64
0.789,Bluetooth,-62
0.863,Bluetooth,-64
0.864,Bluetooth,-63
0.893,Accelerometer,0.166595458984375,0.9772491455078125,-0.1165008544921875
0.894,Gyroscope,0.3132452666759491,-0.027823375537991524,0.04186435788869858
0.895,Attitude,-1.3581506661767269,1.090992966542173,-0.34918229005951695
0.896,Gravity,0.1872163712978363,0.9774760007858276,-0.0974200889468193
0.896,Magnetic-field,13.029951095581055,47.034271240234375,18.815185546875,high
0.914,Bluetooth,-67
0.915,Bluetooth,-68
0.979,Bluetooth,-64
0.980,Bluetooth,-65
1.096,Bluetooth,-69
1.134,Bluetooth,-70
1.136,Bluetooth,-70
1.143,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
1.145,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
1.146,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
1.147,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
1.148,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
1.201,Bluetooth,-64
1.203,Bluetooth,-65
1.241,Bluetooth,-71
1.242,Bluetooth,-70
1.311,Bluetooth,-62
1.312,Bluetooth,-63
1.350,Bluetooth,-71
1.352,Bluetooth,-72
1.390,Bluetooth,-65
1.392,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
1.394,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
1.398,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
1.399,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
1.399,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
1.423,Bluetooth,-63
1.424,Bluetooth,-63
1.460,Bluetooth,-67
1.461,Bluetooth,-66
1.463,Altitude,-1.3317413330078125,99.45486450195312
1.502,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
1.533,Bluetooth,-70
1.534,Bluetooth,-70
1.563,Bluetooth,-63
1.564,Bluetooth,-64
1.599,Bluetooth,-78
1.600,Bluetooth,-77
1.635,Bluetooth,-64
1.637,Bluetooth,-66
1.643,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
1.645,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
1.647,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
1.647,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
1.648,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
1.673,Bluetooth,-61
1.674,Bluetooth,-62
1.713,Bluetooth,-69
1.714,Bluetooth,-70
1.734,Activity,413592.71829416667,walking,1
1.744,Bluetooth,-78
1.811,Bluetooth,-63
1.812,Bluetooth,-62
1.848,Bluetooth,-79
1.849,Bluetooth,-79
1.883,Bluetooth,-63
1.885,Bluetooth,-62
1.895,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
1.897,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
1.899,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
1.899,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
1.900,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
1.947,Bluetooth,-71
1.948,Bluetooth,-71
2.007,Activity,413592.99388716667,walking,1
2.054,Bluetooth,-69
2.055,Bluetooth,-70
2.087,Bluetooth,-67
2.088,Bluetooth,-67
2.126,Bluetooth,-61
2.127,Bluetooth,-61
2.143,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
2.145,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
2.146,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
2.147,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
2.148,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
2.159,Bluetooth,-70
2.161,Bluetooth,-68
2.268,Bluetooth,-67
2.270,Bluetooth,-66
2.298,Bluetooth,-65
2.299,Bluetooth,-66
2.329,Bluetooth,-68
2.330,Bluetooth,-67
2.368,Bluetooth,-60
2.370,Bluetooth,-62
2.393,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
2.395,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
2.396,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
2.397,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
2.398,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
2.404,Bluetooth,-65
2.441,Bluetooth,-68
2.442,Bluetooth,-67
2.472,Bluetooth,-60
2.473,Bluetooth,-60
2.476,Altitude,-1.479705810546875,99.45660400390625
2.609,Bluetooth,-60
2.610,Bluetooth,-62
2.643,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
2.645,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
2.647,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
2.647,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
2.648,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
2.710,Bluetooth,-61
2.711,Bluetooth,-60
2.742,Bluetooth,-60
2.743,Bluetooth,-59
2.774,Bluetooth,-68
2.775,Bluetooth,-66
