TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.063,Bluetooth,-53
0.064,Bluetooth,-53
0.097,Bluetooth,-51
0.098,Bluetooth,-51
0.131,Bluetooth,-51
0.132,Bluetooth,-51
0.153,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.155,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.156,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.156,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.156,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.165,Bluetooth,-51
0.166,Bluetooth,-52
0.229,Bluetooth,-50
0.230,Bluetooth,-50
0.260,Bluetooth,-50
0.261,Bluetooth,-50
0.297,Bluetooth,-51
0.298,Bluetooth,-52
0.333,Bluetooth,-50
0.365,Bluetooth,-51
0.366,Bluetooth,-51
0.403,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.404,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.405,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.405,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.406,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.406,Bluetooth,-50
0.407,Bluetooth,-50
0.424,Altitude,0.18232011795043945,101.25257873535156
0.435,Bluetooth,-49
0.435,Bluetooth,-49
0.544,Bluetooth,-50
0.544,Bluetooth,-50
0.579,Bluetooth,-50
0.580,Bluetooth,-49
0.620,Bluetooth,-53
0.653,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.655,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.656,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.656,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.657,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.659,Bluetooth,-52
0.659,Bluetooth,-52
