TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.007,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.009,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.010,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.010,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.011,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.034,Bluetooth,-54
0.036,Bluetooth,-54
0.068,Bluetooth,-54
0.069,Bluetooth,-54
0.098,Bluetooth,-60
0.100,Bluetooth,-59
0.130,Bluetooth,-58
0.132,Bluetooth,-58
0.161,Bluetooth,-53
0.162,Bluetooth,-53
0.196,Bluetooth,-59
0.197,Bluetooth,-61
0.234,Bluetooth,-59
0.235,Bluetooth,-59
0.258,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.259,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.261,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.262,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.263,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.274,Bluetooth,-53
0.276,Bluetooth,-54
0.313,Bluetooth,-59
0.315,Bluetooth,-59
0.347,Bluetooth,-59
0.348,Bluetooth,-58
0.381,Bluetooth,-60
0.383,Bluetooth,-61
0.448,Bluetooth,-59
0.450,Bluetooth,-57
0.485,Bluetooth,-61
0.487,Bluetooth,-61
0.510,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.511,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.513,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.514,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.515,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.524,Bluetooth,-55
0.525,Bluetooth,-54
0.758,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.759,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.761,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.762,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.763,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.764,Bluetooth,-55
0.765,Bluetooth,-54
0.794,Bluetooth,-58
0.795,Bluetooth,-59
0.816,Altitude,-1.490264892578125,99.73771667480469
0.824,Bluetooth,-60
