TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.002,Bluetooth,-55
0.034,Bluetooth,-54
0.035,Bluetooth,-54
0.064,Bluetooth,-59
0.066,Bluetooth,-58
0.096,Bluetooth,-59
0.098,Bluetooth,-58
0.127,Bluetooth,-53
0.128,Bluetooth,-54
0.162,Bluetooth,-59
0.163,Bluetooth,-59
0.200,Bluetooth,-59
0.201,Bluetooth,-59
0.224,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.225,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.227,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.228,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.229,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.240,Bluetooth,-53
0.242,Bluetooth,-54
0.279,Bluetooth,-59
0.281,Bluetooth,-59
0.313,Bluetooth,-59
0.314,Bluetooth,-59
0.347,Bluetooth,-59
0.349,Bluetooth,-60
0.414,Bluetooth,-59
0.416,Bluetooth,-57
0.451,Bluetooth,-60
0.453,Bluetooth,-61
0.476,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.477,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.479,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.480,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.481,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.490,Bluetooth,-54
0.491,Bluetooth,-53
0.724,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.725,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.727,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.728,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.729,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.730,Bluetooth,-54
0.731,Bluetooth,-54
0.760,Bluetooth,-60
0.761,Bluetooth,-60
0.782,Altitude,-1.490264892578125,99.73771667480469
0.790,Bluetooth,-59
0.791,Bluetooth,-60
0.829,Bluetooth,-61
0.830,Bluetooth,-61
0.897,Bluetooth,-59
0.899,Bluetooth,-59
0.934,Bluetooth,-62
0.964,Bluetooth,-54
0.965,Bluetooth,-54
0.973,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.975,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.976,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.976,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.977,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
1.036,Bluetooth,-59
1.037,Bluetooth,-60
1.111,Bluetooth,-53
1.112,Bluetooth,-54
1.140,Bluetooth,-60
1.141,Bluetooth,-60
1.177,Bluetooth,-61
1.178,Bluetooth,-61
1.212,Bluetooth,-54
1.213,Bluetooth,-54
1.224,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
1.225,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
