TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.060,Bluetooth,-58
0.061,Bluetooth,-58
0.070,Accelerometer,0.4446258544921875,-0.8713226318359375,-0.188720703125
0.071,Gyroscope,0.0020793962758034468,-0.021098626777529716,-0.004978779703378677
0.072,Attitude,1.0790076646185878,1.212256173095898,-1.897381389380011
0.073,Gravity,0.4421759247779846,-0.881489634513855,-0.16569972038269043
0.073,Magnetic-field,35.620941162109375,-30.45642852783203,-20.806838989257812,high
0.094,Bluetooth,-58
0.124,Bluetooth,-54
0.125,Bluetooth,-55
0.157,Bluetooth,-58
0.158,Bluetooth,-58
0.221,Bluetooth,-58
0.222,Bluetooth,-58
0.254,Bluetooth,-55
0.255,Bluetooth,-55
0.285,Bluetooth,-57
0.286,Bluetooth,-58
0.315,Bluetooth,-59
0.316,Bluetooth,-58
0.321,Accelerometer,0.4398956298828125,-0.8733673095703125,-0.1668243408203125
0.322,Gyroscope,0.0029704899061471224,-0.024629978463053703,-0.007675230037420988
0.323,Attitude,1.0768018292163848,1.2128636488279467,-1.8974642769814236
0.323,Gravity,0.4440965950489044,-0.8804458975791931,-0.16611187160015106
0.323,Magnetic-field,35.93791198730469,-30.329444885253906,-20.793670654296875,high
0.345,Bluetooth,-58
0.346,Bluetooth,-59
0.376,Bluetooth,-56
0.377,Bluetooth,-55
0.409,Bluetooth,-58
0.410,Bluetooth,-57
0.472,Bluetooth,-55
0.474,Bluetooth,-55
0.543,Bluetooth,-58
0.544,Bluetooth,-57
0.571,Accelerometer,0.437744140625,-0.8716583251953125,-0.1650848388671875
0.572,Gyroscope,0.028328577056527138,-0.031912125647068024,0.01407746970653534
0.573,Attitude,1.0785058872536173,1.2152437056439376,-1.900330685170843
0.573,Gravity,0.4430835247039795,-0.8812525868415833,-0.1645319014787674
0.574,Magnetic-field,35.71784973144531,-30.230018615722656,-21.250625610351562,high
0.575,Bluetooth,-58
0.575,Bluetooth,-58
0.605,Bluetooth,-56
0.606,Bluetooth,-56
0.637,Bluetooth,-57
0.638,Bluetooth,-57
0.654,Activity,855680.8823395,stationary,0
0.727,Bluetooth,-57
0.727,Bluetooth,-57
0.819,Bluetooth,-58
0.821,Accelerometer,0.444488525390625,-0.8834991455078125,-0.164947509765625
0.822,Gyroscope,0.025354359298944473,-0.011454255320131779,6.870955257909372e-05
0.823,Attitude,1.0777128077817917,1.2200429196801827,-1.9063346062757045
0.823,Gravity,0.44452401995658875,-0.8808774948120117,-0.16264356672763824
0.824,Magnetic-field,35.790435791015625,-30.12104034423828,-20.377151489257812,high
0.824,Bluetooth,-58
0.857,Bluetooth,-57
0.858,Bluetooth,-57
0.864,Altitude,-0.00264739990234375,99.97091674804688
0.889,Bluetooth,-56
0.891,Bluetooth,-57
0.920,Bluetooth,-59
0.921,Bluetooth,-58
0.955,Bluetooth,-57
0.956,Bluetooth,-58
0.986,Bluetooth,-58
0.986,Bluetooth,-59
1.017,Bluetooth,-56
1.018,Bluetooth,-55
1.045,Bluetooth,-58
1.047,Bluetooth,-57
1.071,Accelerometer,0.444671630859375,-0.8759002685546875,-0.16497802734375
1.072,Gyroscope,-0.003960120491683483,-0.01660560816526413,0.004356931429356337
1.073,Attitude,1.0781606336089427,1.22040194421489,-1.90602459909682
1.073,Gravity,0.44421184062957764,-0.8810893893241882,-0.16234853863716125
1.074,Magnetic-field,36.02751159667969,-30.227996826171875,-20.544326782226562,high
1.075,Bluetooth,-59
1.076,Bluetooth,-58
1.172,Bluetooth,-57
1.173,Bluetooth,-57
1.203,Bluetooth,-60
1.204,Bluetooth,-59
1.234,Bluetooth,-56
1.235,Bluetooth,-56
1.292,Activity,855681.520872625,,2
1.293,Bluetooth,-54
1.294,Bluetooth,-55
1.321,Accelerometer,0.432464599609375,-0.8780517578125,-0.158966064453125
1.322,Gyroscope,0.026099244132637978,-0.022649917751550674,0.02256656251847744
1.323,Attitude,1.0800024163494644,1.2207160550164404,-1.9066256190444872
1.323,Gravity,0.442737877368927,-0.8819589614868164,-0.16165220737457275
1.324,Magnetic-field,36.08013916015625,-30.331886291503906,-20.723770141601562,high
1.331,Bluetooth,-58
1.332,Bluetooth,-60
1.360,Bluetooth,-55
1.362,Bluetooth,-56
1.423,Bluetooth,-56
1.424,Bluetooth,-57
1.455,Bluetooth,-60
1.456,Bluetooth,-59
1.489,Bluetooth,-57
1.490,Bluetooth,-56
1.516,Bluetooth,-57
1.516,Bluetooth,-56
1.571,Accelerometer,0.438934326171875,-0.881622314453125,-0.1664886474609375
1.572,Gyroscope,-0.022646989673376083,-0.007063235621899366,0.0014285196084529161
1.572,Attitude,1.0775618294871214,1.2117766420830398,-1.8948115551891902
1.573,Gravity,0.4432890713214874,-0.880806028842926,-0.1663593202829361
1.573,Magnetic-field,35.861175537109375,-30.498374938964844,-21.687286376953125,high
1.578,Bluetooth,-59
1.579,Bluetooth,-58
1.609,Activity,855681.8383586251,stationary,0
1.610,Bluetooth,-56
1.611,Bluetooth,-56
1.638,Bluetooth,-57
1.639,Bluetooth,-58
1.674,Bluetooth,-59
1.675,Bluetooth,-58
1.706,Bluetooth,-59
1.707,Bluetooth,-60
1.740,Bluetooth,-56
1.740,Bluetooth,-55
1.767,Bluetooth,-58
1.768,Bluetooth,-57
1.800,Bluetooth,-60
1.801,Bluetooth,-60
1.821,Accelerometer,0.4450225830078125,-0.878143310546875,-0.1783294677734375
1.822,Gyroscope,-0.04598160460591316,-0.003306048223748803,-0.0036602485924959183
1.823,Attitude,1.0739775496869635,1.1999293193045222,-1.8784938920215652
1.824,Gravity,0.44422683119773865,-0.8791033029556274,-0.17274245619773865
1.824,Magnetic-field,35.873382568359375,-30.15740203857422,-21.331146240234375,high
1.833,Bluetooth,-56
1.835,Bluetooth,-55
1.864,Altitude,0.01320648193359375,99.9707260131836
1.901,Bluetooth,-58
1.902,Bluetooth,-58
1.934,Bluetooth,-58
1.935,Bluetooth,-59
1.998,Bluetooth,-57
1.999,Bluetooth,-58
2.061,Bluetooth,-59
2.063,Bluetooth,-59
2.070,Accelerometer,0.444305419921875,-0.865478515625,-0.1743621826171875
2.071,Gyroscope,0.03182770311832428,-0.03580620139837265,0.021134579554200172
2.072,Attitude,1.0731265266449597,1.1908778039265837,-1.8701994190608142
