TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-58
0.062,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
0.063,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
0.064,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
0.064,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
0.065,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
0.065,Bluetooth,-58
0.066,Bluetooth,-58
0.129,Bluetooth,-58
0.130,Bluetooth,-59
0.164,Bluetooth,-59
0.165,Bluetooth,-59
0.229,Bluetooth,-58
0.230,Bluetooth,-56
0.265,Bluetooth,-58
0.266,Bluetooth,-59
0.293,Bluetooth,-60
0.294,Bluetooth,-59
0.312,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
0.313,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
0.314,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
0.315,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
0.315,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
0.322,Bluetooth,-60
0.323,Bluetooth,-60
0.388,Bluetooth,-58
0.389,Bluetooth,-58
0.485,Bluetooth,-57
0.516,Bluetooth,-60
0.517,Bluetooth,-60
0.547,Bluetooth,-60
0.548,Bluetooth,-60
0.562,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
0.563,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
0.564,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
0.564,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
0.565,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
0.581,Bluetooth,-58
0.583,Bluetooth,-57
0.594,Altitude,-0.34879302978515625,99.9698715209961
0.650,Bluetooth,-60
0.651,Bluetooth,-59
0.680,Bluetooth,-61
0.682,Bluetooth,-60
0.713,Bluetooth,-58
0.714,Bluetooth,-57
0.780,Bluetooth,-60
0.781,Bluetooth,-60
0.809,Bluetooth,-61
0.811,Bluetooth,-59
0.812,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
0.813,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
0.814,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
0.814,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
0.815,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
0.840,Bluetooth,-58
0.841,Bluetooth,-59
0.873,Bluetooth,-60
0.874,Bluetooth,-60
0.902,Bluetooth,-59
0.903,Bluetooth,-60
0.933,Bluetooth,-59
0.934,Bluetooth,-61
0.969,Bluetooth,-58
0.970,Bluetooth,-57
1.000,Bluetooth,-60
1.001,Bluetooth,-59
1.029,Bluetooth,-60
1.030,Bluetooth,-60
1.062,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
1.063,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
1.064,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
1.064,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
1.065,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
