TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-54
0.009,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.009,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.010,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.010,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.010,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.103,Bluetooth,-53
0.104,Bluetooth,-52
0.168,Bluetooth,-53
0.169,Bluetooth,-52
0.202,Bluetooth,-51
0.203,Bluetooth,-51
0.233,Bluetooth,-53
0.234,Bluetooth,-53
0.259,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.260,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.262,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.262,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.263,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.271,Bluetooth,-52
0.272,Bluetooth,-53
0.279,Altitude,0.05020427703857422,101.25416564941406
0.303,Bluetooth,-51
0.304,Bluetooth,-51
0.375,Bluetooth,-54
0.445,Bluetooth,-54
0.446,Bluetooth,-54
0.480,Bluetooth,-51
0.481,Bluetooth,-50
0.509,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.510,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.512,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.512,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.513,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.624,Bluetooth,-50
0.624,Bluetooth,-52
0.661,Bluetooth,-54
0.662,Bluetooth,-54
0.759,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.761,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.762,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.763,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.763,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.833,Bluetooth,-52
0.834,Bluetooth,-52
0.874,Bluetooth,-52
0.874,Bluetooth,-52
0.908,Bluetooth,-51
0.909,Bluetooth,-51
0.938,Bluetooth,-53
0.939,Bluetooth,-52
0.971,Bluetooth,-51
1.011,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.012,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.013,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.014,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.014,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.071,Bluetooth,-52
1.072,Bluetooth,-51
1.110,Bluetooth,-51
1.111,Bluetooth,-51
1.150,Bluetooth,-53
1.152,Bluetooth,-52
1.184,Bluetooth,-51
1.185,Bluetooth,-51
1.256,Bluetooth,-52
1.257,Bluetooth,-51
1.259,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.260,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.262,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.262,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.263,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.279,Altitude,0.10040807723999023,101.25355529785156
1.326,Bluetooth,-53
1.327,Bluetooth,-53
1.361,Bluetooth,-52
1.362,Bluetooth,-51
1.398,Bluetooth,-49
1.399,Bluetooth,-49
1.434,Bluetooth,-54
1.435,Bluetooth,-53
1.465,Bluetooth,-51
1.466,Bluetooth,-52
1.509,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.510,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.511,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.512,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.512,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.529,Bluetooth,-51
1.530,Bluetooth,-51
1.605,Bluetooth,-52
1.606,Bluetooth,-52
1.633,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.710,Bluetooth,-50
1.711,Bluetooth,-51
1.746,Bluetooth,-52
1.747,Bluetooth,-52
1.759,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
