TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.064,Bluetooth,-61
0.065,Bluetooth,-61
0.095,Bluetooth,-65
0.096,Bluetooth,-66
0.171,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.173,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.174,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.174,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.175,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.190,Bluetooth,-65
0.191,Bluetooth,-65
0.221,Bluetooth,-68
0.222,Bluetooth,-69
0.249,Bluetooth,-62
0.250,Bluetooth,-62
0.279,Bluetooth,-62
0.280,Bluetooth,-60
0.309,Bluetooth,-66
0.310,Bluetooth,-64
0.342,Bluetooth,-61
0.343,Bluetooth,-62
0.404,Bluetooth,-65
0.405,Bluetooth,-65
0.421,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.423,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.425,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.425,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.426,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.485,Bluetooth,-61
0.592,Bluetooth,-65
0.593,Bluetooth,-65
0.633,Bluetooth,-68
0.670,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.671,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.672,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.673,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.673,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.711,Bluetooth,-60
0.712,Bluetooth,-62
0.713,Altitude,-0.19289398193359375,100.05194854736328
0.741,Bluetooth,-62
0.742,Bluetooth,-62
0.773,Bluetooth,-62
0.774,Bluetooth,-63
0.806,Bluetooth,-66
0.807,Bluetooth,-65
0.869,Bluetooth,-61
0.870,Bluetooth,-62
0.899,Bluetooth,-65
0.900,Bluetooth,-64
0.921,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.922,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.923,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.924,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.924,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.928,Bluetooth,-69
0.962,Bluetooth,-62
0.963,Bluetooth,-62
0.995,Bluetooth,-65
0.996,Bluetooth,-66
1.059,Bluetooth,-62
1.060,Bluetooth,-61
1.089,Bluetooth,-65
1.090,Bluetooth,-65
1.153,Bluetooth,-61
1.154,Bluetooth,-62
1.171,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.172,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.173,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.173,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.174,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.184,Bluetooth,-65
1.185,Bluetooth,-65
1.248,Bluetooth,-61
1.249,Bluetooth,-61
1.310,Bluetooth,-65
1.311,Bluetooth,-65
1.344,Bluetooth,-62
1.345,Bluetooth,-62
1.421,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.422,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
