TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.031,Heading,47.84934997558594,62.024314880371094,15.176786422729492,-36.97401428222656,32.205238342285156,17.52655029296875
0.147,Bluetooth,-68
0.148,Bluetooth,-67
0.172,Accelerometer,-0.8154296875,0.9705352783203125,-0.209442138671875
0.174,Gyroscope,0.7469788789749146,-0.49348828196525574,-0.05089646950364113
0.175,Attitude,-0.8335294306469287,-1.3886157288861984,2.9832237717899086
0.176,Gravity,-0.6611418128013611,0.7403087019920349,-0.12179768085479736
0.176,Magnetic-field,-36.24958801269531,33.36278533935547,16.790283203125,high
0.179,Bluetooth,-61
0.180,Bluetooth,-61
0.251,Bluetooth,-67
0.252,Bluetooth,-67
0.257,Heading,42.370582580566406,56.54554748535156,15.180497169494629,-36.089141845703125,33.169212341308594,17.30865478515625
0.289,Bluetooth,-62
0.290,Bluetooth,-62
0.319,Bluetooth,-55
0.320,Bluetooth,-55
0.351,Bluetooth,-56
0.353,Bluetooth,-54
0.422,Accelerometer,-0.6508026123046875,0.697235107421875,-0.074981689453125
0.424,Gyroscope,-0.14872795343399048,-0.001714010490104556,-0.2609804570674896
0.426,Attitude,-0.7724260957265344,-1.4196169542668926,3.0611275469684704
0.426,Gravity,-0.7080506086349487,0.697874903678894,-0.10786566138267517
0.427,Magnetic-field,-36.47462463378906,32.81211853027344,17.4844970703125,high
0.454,Bluetooth,-55
0.455,Bluetooth,-55
0.458,Altitude,-0.28009033203125,99.73880004882812
0.535,Bluetooth,-59
0.536,Bluetooth,-60
0.568,Bluetooth,-55
0.569,Bluetooth,-54
0.607,Bluetooth,-68
0.608,Bluetooth,-70
0.642,Bluetooth,-59
0.644,Bluetooth,-59
0.673,Accelerometer,-0.735504150390625,0.7228240966796875,-0.077301025390625
0.674,Gyroscope,-0.2716565430164337,0.12131018191576004,-0.17021673917770386
0.676,Attitude,-0.7507540803146848,-1.4283436907047724,3.0415553833357025
0.677,Gravity,-0.723768413066864,0.6821902990341187,-0.10380584001541138
0.678,Magnetic-field,-37.34064865112305,31.4027099609375,18.052886962890625,high
0.711,Activity,427667.2059070417,,2
0.745,Bluetooth,-71
0.814,Bluetooth,-53
0.816,Bluetooth,-55
0.854,Bluetooth,-71
0.855,Bluetooth,-70
0.883,Bluetooth,-60
0.884,Bluetooth,-59
0.922,Accelerometer,-0.700347900390625,0.6905975341796875,-0.0922393798828125
0.924,Gyroscope,0.044381044805049896,-0.0871434211730957,0.07434773445129395
0.925,Attitude,-0.7668171124858294,-1.4140245677455845,3.0976011164751966
