TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.038,Bluetooth,-53
0.039,Bluetooth,-53
0.101,Bluetooth,-53
0.102,Bluetooth,-53
0.135,Bluetooth,-51
0.136,Bluetooth,-51
0.169,Bluetooth,-51
0.170,Bluetooth,-50
0.191,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.193,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.194,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.194,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.194,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.203,Bluetooth,-51
0.204,Bluetooth,-52
0.267,Bluetooth,-50
0.268,Bluetooth,-50
0.298,Bluetooth,-50
0.299,Bluetooth,-50
0.335,Bluetooth,-51
0.336,Bluetooth,-51
0.371,Bluetooth,-50
0.403,Bluetooth,-51
0.404,Bluetooth,-51
0.441,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.442,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.443,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.443,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.444,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.444,Bluetooth,-50
0.445,Bluetooth,-49
0.462,Altitude,0.18232011795043945,101.25257873535156
0.473,Bluetooth,-49
0.473,Bluetooth,-49
0.582,Bluetooth,-51
0.582,Bluetooth,-50
0.617,Bluetooth,-49
0.618,Bluetooth,-48
0.658,Bluetooth,-53
0.691,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.693,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.694,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.694,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.695,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.697,Bluetooth,-53
0.697,Bluetooth,-52
0.736,Bluetooth,-51
0.738,Bluetooth,-52
0.772,Bluetooth,-51
0.773,Bluetooth,-51
0.808,Bluetooth,-52
0.809,Bluetooth,-52
0.845,Bluetooth,-52
0.845,Bluetooth,-52
0.883,Bluetooth,-51
0.884,Bluetooth,-51
0.942,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
0.943,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
0.944,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
0.945,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
0.945,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
0.957,Bluetooth,-54
0.990,Bluetooth,-51
0.991,Bluetooth,-51
1.024,Bluetooth,-53
1.025,Bluetooth,-52
1.125,Bluetooth,-52
1.125,Bluetooth,-53
1.161,Bluetooth,-53
1.162,Bluetooth,-54
1.193,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.193,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.194,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.195,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.195,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.230,Bluetooth,-52
1.231,Bluetooth,-53
1.330,Bluetooth,-55
1.330,Bluetooth,-54
1.429,Bluetooth,-54
1.430,Bluetooth,-53
1.442,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.443,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.443,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.444,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.444,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.459,Bluetooth,-53
1.460,Bluetooth,-53
1.462,Altitude,0.20874309539794922,101.25226593017578
1.496,Bluetooth,-49
1.497,Bluetooth,-48
1.534,Bluetooth,-53
1.535,Bluetooth,-52
1.569,Bluetooth,-53
1.638,Bluetooth,-52
1.639,Bluetooth,-54
1.669,Bluetooth,-49
1.670,Bluetooth,-49
1.691,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.692,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.693,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.694,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.694,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.744,Bluetooth,-53
1.744,Bluetooth,-53
1.862,Bluetooth,-53
1.901,Bluetooth,-52
1.902,Bluetooth,-52
1.933,Bluetooth,-51
1.934,Bluetooth,-52
1.941,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
1.942,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
1.943,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
1.944,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
1.944,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.004,Bluetooth,-52
2.005,Bluetooth,-54
2.107,Bluetooth,-48
2.108,Bluetooth,-49
2.143,Bluetooth,-53
2.144,Bluetooth,-53
2.191,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.192,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.193,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.194,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.194,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.222,Bluetooth,-53
2.223,Bluetooth,-51
2.359,Bluetooth,-52
2.360,Bluetooth,-53
2.391,Bluetooth,-48
2.391,Bluetooth,-49
2.428,Bluetooth,-53
2.429,Bluetooth,-52
2.442,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.442,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.444,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.444,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.445,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.463,Altitude,0.20874309539794922,101.25226593017578
2.467,Bluetooth,-53
2.537,Bluetooth,-53
2.538,Bluetooth,-53
2.612,Bluetooth,-53
2.613,Bluetooth,-53
2.642,Bluetooth,-55
2.643,Bluetooth,-55
2.681,Bluetooth,-49
2.682,Bluetooth,-48
2.691,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.692,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.693,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.693,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.694,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.753,Bluetooth,-55
2.788,Bluetooth,-54
2.789,Bluetooth,-53
2.941,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
2.942,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
2.943,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
2.944,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
2.944,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.063,Bluetooth,-50
3.095,Bluetooth,-54
3.096,Bluetooth,-54
3.127,Bluetooth,-54
3.128,Bluetooth,-54
3.191,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.192,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.193,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.194,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.194,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.273,Bluetooth,-54
3.274,Bluetooth,-54
3.305,Bluetooth,-53
3.305,Bluetooth,-53
3.343,Bluetooth,-49
3.344,Bluetooth,-49
3.376,Bluetooth,-54
3.407,Bluetooth,-49
