TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.002,Bluetooth,-55
0.036,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.037,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.038,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.038,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.039,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.040,Bluetooth,-59
0.041,Bluetooth,-60
0.078,Altitude,-0.266876220703125,99.968505859375
0.102,Bluetooth,-60
0.103,Bluetooth,-60
0.137,Bluetooth,-54
0.140,Bluetooth,-55
0.169,Bluetooth,-58
0.169,Bluetooth,-58
0.199,Bluetooth,-59
0.201,Bluetooth,-60
0.267,Bluetooth,-60
0.268,Bluetooth,-60
0.286,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.287,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.288,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.288,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.289,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.299,Bluetooth,-55
0.300,Bluetooth,-55
0.331,Bluetooth,-58
0.332,Bluetooth,-58
0.398,Bluetooth,-59
0.399,Bluetooth,-61
0.427,Bluetooth,-55
0.428,Bluetooth,-55
0.460,Bluetooth,-59
0.461,Bluetooth,-58
0.492,Bluetooth,-59
0.493,Bluetooth,-60
0.535,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.536,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.537,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.538,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.538,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
0.553,Bluetooth,-55
0.554,Bluetooth,-54
0.586,Bluetooth,-58
0.588,Bluetooth,-58
0.620,Bluetooth,-59
0.621,Bluetooth,-61
0.652,Bluetooth,-55
0.653,Bluetooth,-55
0.715,Bluetooth,-57
0.716,Bluetooth,-58
0.776,Bluetooth,-54
0.778,Bluetooth,-55
0.786,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.787,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.788,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.789,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.789,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.812,Bluetooth,-59
0.812,Bluetooth,-58
0.870,Bluetooth,-59
0.871,Bluetooth,-60
0.905,Bluetooth,-54
0.905,Bluetooth,-55
0.936,Bluetooth,-57
