TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.101043701171875,-0.8905029296875,0.20123291015625
0.001,Gyroscope,2.366691827774048,2.350827932357788,1.613053798675537
0.002,Attitude,0.9603995990158452,-2.6805957495911534,-1.6654910066626236
0.002,Gravity,-0.25497967004776,-0.8194206953048706,0.5133567452430725
0.003,Magnetic-field,-18.282241821289062,-27.273773193359375,40.567726135253906,high
0.013,Bluetooth,-77
0.014,Bluetooth,-78
0.045,Bluetooth,-70
0.046,Bluetooth,-70
0.074,Bluetooth,-72
0.075,Bluetooth,-73
0.137,Bluetooth,-68
0.139,Bluetooth,-68
0.204,Bluetooth,-67
0.205,Bluetooth,-67
0.235,Bluetooth,-67
0.236,Bluetooth,-69
0.250,Accelerometer,-0.2838134765625,-0.8318328857421875,0.3535308837890625
0.251,Gyroscope,-1.2311210632324219,0.33903852105140686,0.9081730842590332
0.252,Attitude,0.9099619646223919,-2.541230411347372,-1.8757758425816558
0.252,Gravity,-0.3467473089694977,-0.7894803881645203,0.5064453482627869
0.253,Magnetic-field,-20.428497314453125,-25.448257446289062,40.30384826660156,high
0.267,Altitude,0.0,100.05438995361328
0.297,Bluetooth,-67
0.298,Bluetooth,-67
0.330,Bluetooth,-73
0.390,Bluetooth,-71
0.391,Bluetooth,-70
0.421,Bluetooth,-69
0.422,Bluetooth,-69
0.450,Bluetooth,-66
0.450,Bluetooth,-67
0.483,Bluetooth,-65
0.483,Bluetooth,-65
0.500,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
0.501,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
0.502,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
0.503,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
0.503,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
0.518,Bluetooth,-67
0.519,Bluetooth,-67
0.539,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
0.645,Bluetooth,-67
0.647,Bluetooth,-67
0.680,Bluetooth,-65
0.681,Bluetooth,-65
0.747,Bluetooth,-66
0.747,Bluetooth,-66
0.750,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
0.751,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
0.752,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
0.752,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
0.753,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
0.840,Bluetooth,-66
0.841,Bluetooth,-66
0.901,Bluetooth,-64
0.902,Bluetooth,-65
0.931,Bluetooth,-66
0.932,Bluetooth,-66
0.968,Bluetooth,-66
0.970,Bluetooth,-67
1.000,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
1.002,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
1.003,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
1.003,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
1.004,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
1.019,Bluetooth,-68
1.020,Bluetooth,-67
1.054,Bluetooth,-69
1.056,Bluetooth,-69
1.089,Bluetooth,-66
1.090,Bluetooth,-68
1.122,Bluetooth,-71
1.123,Bluetooth,-69
1.251,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
1.252,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
1.253,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
1.253,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
1.254,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
1.267,Altitude,-0.113616943359375,100.05575561523438
1.285,Bluetooth,-68
1.286,Bluetooth,-68
1.381,Bluetooth,-68
1.382,Bluetooth,-68
1.449,Bluetooth,-70
1.449,Bluetooth,-70
1.478,Bluetooth,-67
1.480,Bluetooth,-67
1.501,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
1.502,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
1.503,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
1.503,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
1.504,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
1.544,Bluetooth,-70
1.544,Bluetooth,-69
1.605,Bluetooth,-67
1.606,Bluetooth,-68
1.640,Bluetooth,-70
1.641,Bluetooth,-70
1.706,Bluetooth,-67
1.707,Bluetooth,-67
1.738,Bluetooth,-73
1.739,Bluetooth,-73
1.750,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
1.751,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
1.752,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
1.752,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
1.753,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
1.835,Bluetooth,-72
1.837,Bluetooth,-71
1.899,Bluetooth,-67
1.900,Bluetooth,-68
1.933,Bluetooth,-70
1.934,Bluetooth,-70
1.998,Bluetooth,-68
1.999,Bluetooth,-68
2.001,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
2.002,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
2.003,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
2.003,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
2.004,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
2.032,Bluetooth,-70
2.034,Bluetooth,-71
