TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-71
0.000,Bluetooth,-70
0.031,Bluetooth,-64
0.032,Bluetooth,-64
0.043,Accelerometer,0.2978515625,-0.9164276123046875,-0.2399444580078125
0.044,Gyroscope,-0.0184628963470459,0.0018849853659048676,0.0024615598376840353
0.045,Attitude,1.1825336799869268,0.880729983862481,-2.983580127502127
0.045,Gravity,0.29196277260780334,-0.925568163394928,-0.2409999817609787
0.045,Magnetic-field,2.241363525390625,-42.19102478027344,-29.4327392578125,high
0.047,Altitude,0.0,99.96871185302734
0.095,Bluetooth,-60
0.096,Bluetooth,-60
0.126,Bluetooth,-71
0.127,Bluetooth,-71
0.189,Bluetooth,-63
0.190,Bluetooth,-62
0.224,Bluetooth,-58
0.225,Bluetooth,-60
0.256,Bluetooth,-71
0.257,Bluetooth,-70
0.289,Bluetooth,-63
0.290,Bluetooth,-62
0.293,Accelerometer,0.2923126220703125,-0.9123687744140625,-0.2411651611328125
0.294,Gyroscope,0.018725484609603882,-0.011717909015715122,0.003448260948061943
0.295,Attitude,1.18079141615768,0.8810047574910901,-2.9852048468304075
0.295,Gravity,0.29327279329299927,-0.9249072074890137,-0.24194587767124176
0.295,Magnetic-field,2.5885162353515625,-41.73719787597656,-29.35406494140625,high
0.323,Bluetooth,-59
0.324,Bluetooth,-59
0.351,Bluetooth,-59
0.354,Bluetooth,-58
0.384,Bluetooth,-70
0.386,Bluetooth,-69
0.418,Bluetooth,-63
0.419,Bluetooth,-63
0.502,Activity,855846.2828892501,stationary,0
0.509,Bluetooth,-68
0.510,Bluetooth,-68
0.539,Bluetooth,-62
0.540,Bluetooth,-62
0.543,Accelerometer,0.292877197265625,-0.9218597412109375,-0.251190185546875
0.544,Gyroscope,-0.01612144522368908,-0.04888418689370155,-0.01290461327880621
0.545,Attitude,1.1798503924677681,0.8796015026767229,-2.9884547596886626
0.545,Gravity,0.29360324144363403,-0.9245489835739136,-0.2429117113351822
0.545,Magnetic-field,2.66680908203125,-42.14015197753906,-29.335647583007812,high
0.570,Bluetooth,-58
0.571,Bluetooth,-59
0.667,Bluetooth,-63
0.667,Bluetooth,-63
0.697,Bluetooth,-59
0.698,Bluetooth,-58
0.729,Bluetooth,-68
0.730,Bluetooth,-68
0.763,Bluetooth,-63
0.764,Bluetooth,-63
0.793,Accelerometer,0.2841796875,-0.919219970703125,-0.2394256591796875
0.794,Gyroscope,0.04854223504662514,0.0075790900737047195,0.025798574090003967
0.795,Attitude,1.1848845649648916,0.886503003187474,-2.9901542354760835
0.795,Gravity,0.2916625440120697,-0.9264556169509888,-0.23793452978134155
0.796,Magnetic-field,2.386749267578125,-42.27534484863281,-28.951034545898438,high
0.797,Bluetooth,-63
0.798,Bluetooth,-63
0.824,Bluetooth,-58
0.825,Bluetooth,-57
0.854,Bluetooth,-72
0.855,Bluetooth,-72
0.979,Bluetooth,-67
0.980,Bluetooth,-67
1.011,Bluetooth,-63
1.013,Bluetooth,-63
1.043,Accelerometer,0.2906494140625,-0.9242706298828125,-0.239654541015625
1.044,Gyroscope,0.0013904364313930273,0.002802710747346282,0.0022748722694814205
1.045,Attitude,1.1870512418213361,0.8916949649667257,-2.9936568576835745
1.045,Gravity,0.29133132100105286,-0.9272689819335938,-0.23515570163726807
1.046,Magnetic-field,2.4813690185546875,-42.308494567871094,-29.749893188476562,high
1.048,Altitude,-0.07398223876953125,99.96958923339844
1.074,Bluetooth,-58
1.075,Bluetooth,-58
1.105,Bluetooth,-68
1.106,Bluetooth,-68
1.139,Bluetooth,-61
1.140,Bluetooth,-63
1.173,Bluetooth,-59
1.173,Bluetooth,-59
1.206,Bluetooth,-68
1.207,Bluetooth,-68
1.271,Bluetooth,-61
1.272,Bluetooth,-62
1.293,Accelerometer,0.2931060791015625,-0.9220733642578125,-0.2389068603515625
1.294,Gyroscope,0.025021996349096298,-0.01715581677854061,0.007269630674272776
1.295,Attitude,1.1885122295457282,0.8968429264750597,-3.0024649812555375
1.296,Gravity,0.2914791405200958,-0.9278150200843811,-0.23280709981918335
1.296,Magnetic-field,2.552154541015625,-42.29527282714844,-29.330184936523438,high
1.303,Bluetooth,-59
1.304,Bluetooth,-58
1.370,Bluetooth,-69
1.371,Bluetooth,-69
1.504,Bluetooth,-69
1.505,Bluetooth,-69
1.536,Bluetooth,-63
1.538,Bluetooth,-62
1.543,Accelerometer,0.2841644287109375,-0.924285888671875,-0.23114013671875
1.544,Gyroscope,-0.0014314490836113691,-0.005434180144220591,-0.00012090751260984689
1.545,Attitude,1.1876821332010115,0.8978677566619409,-3.003724931309864
1.545,Gravity,0.29231971502304077,-0.9275050163269043,-0.2329881638288498
1.546,Magnetic-field,2.54034423828125,-42.116485595703125,-29.208953857421875,high
1.567,Bluetooth,-59
1.568,Bluetooth,-59
1.626,Bluetooth,-71
1.655,Bluetooth,-62
1.719,Bluetooth,-71
1.720,Bluetooth,-71
1.748,Bluetooth,-70
1.749,Bluetooth,-70
1.776,Activity,855847.5572230001,,2
1.786,Bluetooth,-63
1.787,Bluetooth,-63
1.793,Accelerometer,0.2941741943359375,-0.9251861572265625,-0.22930908203125
1.794,Gyroscope,-0.0046786414459347725,-0.009357815608382225,0.0015502260066568851
1.795,Attitude,1.1873912316241575,0.9013032788472213,-3.0035667851843266
1.795,Gravity,0.2933301329612732,-0.9273962378501892,-0.2321500927209854
1.796,Magnetic-field,2.5516815185546875,-42.21662902832031,-28.962799072265625,high
1.814,Bluetooth,-58
1.815,Bluetooth,-58
1.848,Bluetooth,-70
1.849,Bluetooth,-70
1.881,Bluetooth,-63
1.882,Bluetooth,-63
1.942,Bluetooth,-59
1.944,Bluetooth,-58
1.975,Bluetooth,-71
1.976,Bluetooth,-71
2.008,Bluetooth,-63
2.009,Bluetooth,-64
2.042,Accelerometer,0.2942657470703125,-0.92333984375,-0.2289276123046875
2.044,Gyroscope,0.016887370496988297,0.005554022267460823,0.0018216022290289402
2.044,Attitude,1.1861390973198738,0.9034630246461678,-3.003801912698872
2.045,Gravity,0.29474273324012756,-0.9269270896911621,-0.23223453760147095
2.046,Magnetic-field,2.7710113525390625,-42.243446350097656,-29.35284423828125,high
2.048,Altitude,-0.14797210693359375,99.97046661376953
2.067,Bluetooth,-58
2.069,Bluetooth,-58
2.095,Activity,855847.875894,stationary,0
2.100,Bluetooth,-71
2.101,Bluetooth,-71
2.137,Bluetooth,-64
2.138,Bluetooth,-65
2.166,Bluetooth,-58
2.167,Bluetooth,-58
2.228,Bluetooth,-73
2.229,Bluetooth,-74
2.258,Bluetooth,-64
2.259,Bluetooth,-65
2.292,Accelerometer,0.288665771484375,-0.92181396484375,-0.230255126953125
2.293,Gyroscope,-0.0018679412314668298,-0.042931221425533295,0.0038304245099425316
2.294,Attitude,1.185981091893521,0.8986443321487754,-3.0023003129409584
2.294,Gravity,0.2937348484992981,-0.9268677830696106,-0.23374329507350922
2.295,Magnetic-field,2.3869781494140625,-42.3309326171875,-29.136795043945312,high
2.323,Bluetooth,-74
2.325,Bluetooth,-74
2.389,Bluetooth,-65
2.390,Bluetooth,-64
2.451,Bluetooth,-73
2.452,Bluetooth,-74
2.486,Bluetooth,-64
2.488,Bluetooth,-63
2.521,Bluetooth,-59
2.522,Bluetooth,-59
2.543,Accelerometer,0.2890625,-0.9203643798828125,-0.2281341552734375
2.544,Gyroscope,0.015975238755345345,-0.020648818463087082,-0.0012660667998716235
2.545,Attitude,1.1855894035601278,0.8999692610719293,-3.00407736680199
2.545,Gravity,0.2943284809589386,-0.9267206788063049,-0.23357944190502167
2.545,Magnetic-field,2.483245849609375,-42.55604553222656,-28.446029663085938,high
2.580,Bluetooth,-72
2.581,Bluetooth,-73
2.616,Bluetooth,-65
2.647,Bluetooth,-65
2.648,Bluetooth,-64
2.709,Bluetooth,-60
2.710,Bluetooth,-60
2.739,Bluetooth,-75
2.739,Bluetooth,-74
2.771,Bluetooth,-64
2.773,Bluetooth,-65
2.793,Accelerometer,0.2914581298828125,-0.9246063232421875,-0.233306884765625
2.794,Gyroscope,-0.004791825544089079,-0.011785819195210934,0.0023843280505388975
2.795,Attitude,1.185678062532832,0.9042633960842418,-3.0055365710383146
2.795,Gravity,0.2952640950679779,-0.9267539978027344,-0.232262521982193
2.796,Magnetic-field,2.730316162109375,-42.47339630126953,-29.190826416015625,high
2.804,Bluetooth,-60
2.805,Bluetooth,-60
2.869,Bluetooth,-76
2.870,Bluetooth,-76
2.900,Bluetooth,-65
2.902,Bluetooth,-65
2.961,Bluetooth,-77
2.962,Bluetooth,-77
2.995,Bluetooth,-78
2.995,Bluetooth,-79
3.028,Bluetooth,-65
3.042,Accelerometer,0.2965545654296875,-0.9223785400390625,-0.2364349365234375
3.044,Gyroscope,-0.014639662578701973,-0.006281065288931131,-0.004594751633703709
3.044,Attitude,1.1838360278162852,0.9007447420998224,-3.0018701324004358
