TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.115,Bluetooth,-57
0.117,Bluetooth,-57
0.123,Accelerometer,-0.7154998779296875,0.6847686767578125,-0.1123199462890625
0.124,Gyroscope,0.011596734635531902,-0.011069162748754025,0.03274862468242645
0.125,Attitude,-0.7476830405554864,-1.4086467560291618,-1.6079500573208323
0.126,Gravity,-0.7236475944519043,0.6799416542053223,-0.11837846040725708
0.126,Magnetic-field,-21.101097106933594,47.48257064819336,-0.93121337890625,high
0.153,Bluetooth,-66
0.154,Bluetooth,-65
0.184,Altitude,0.031707763671875,99.74283599853516
0.185,Bluetooth,-59
0.186,Bluetooth,-60
0.218,Bluetooth,-58
0.219,Bluetooth,-57
0.258,Bluetooth,-65
0.259,Bluetooth,-66
0.291,Bluetooth,-59
0.292,Bluetooth,-59
0.324,Bluetooth,-59
0.325,Bluetooth,-59
0.355,Bluetooth,-57
0.356,Bluetooth,-57
0.374,Accelerometer,-0.7169647216796875,0.68353271484375,-0.106109619140625
0.376,Gyroscope,-0.03255527839064598,0.04890123009681702,-0.01552543044090271
0.377,Attitude,-0.7468747270096646,-1.4080522915671454,-1.6119617021311636
0.378,Gravity,-0.7241193056106567,0.6793487071990967,-0.11889765411615372
0.378,Magnetic-field,-21.406696319580078,47.64249038696289,-0.88690185546875,high
0.391,Bluetooth,-66
0.391,Bluetooth,-65
0.422,Bluetooth,-60
0.424,Bluetooth,-60
0.460,Bluetooth,-57
0.499,Bluetooth,-66
0.500,Bluetooth,-66
0.539,Bluetooth,-60
0.540,Bluetooth,-60
0.623,Accelerometer,-0.7374114990234375,0.6709747314453125,-0.1071319580078125
0.624,Gyroscope,-0.040468864142894745,0.019753199070692062,-0.013655091635882854
0.625,Attitude,-0.7462621476458893,-1.406913162546638,-1.610430365357258
0.626,Gravity,-0.7243937253952026,0.6788990497589111,-0.11979029327630997
0.626,Magnetic-field,-21.596057891845703,47.62117004394531,-0.76959228515625,high
0.722,Bluetooth,-57
0.723,Bluetooth,-58
0.759,Bluetooth,-64
0.760,Bluetooth,-65
0.798,Bluetooth,-59
0.799,Bluetooth,-60
0.836,Bluetooth,-57
0.838,Bluetooth,-57
0.871,Bluetooth,-65
0.873,Bluetooth,-65
0.877,Accelerometer,-0.73675537109375,0.67327880859375,-0.0876312255859375
0.878,Gyroscope,-0.04069043695926666,0.003451190423220396,-0.00962652824819088
0.880,Attitude,-0.7471148262629299,-1.4065675435395082,-1.6144708897532485
0.880,Gravity,-0.7237808704376221,0.6795248985290527,-0.1199459508061409
0.881,Magnetic-field,-21.31930160522461,47.487735748291016,-0.79791259765625,high
0.909,Bluetooth,-60
0.980,Bluetooth,-65
1.018,Bluetooth,-61
1.019,Bluetooth,-61
1.123,Accelerometer,-0.7308807373046875,0.6693115234375,-0.0945892333984375
1.125,Gyroscope,-0.0516381599009037,0.029756031930446625,-0.010332798585295677
1.127,Attitude,-0.7465478368590699,-1.406620329313194,-1.6184368965639881
1.128,Gravity,-0.7241671681404114,0.6791087985038757,-0.11997070163488388
1.129,Magnetic-field,-21.44768524169922,47.740623474121094,-0.80029296875,high
1.131,Bluetooth,-60
1.132,Bluetooth,-60
1.165,Bluetooth,-60
1.166,Bluetooth,-60
1.195,Altitude,0.06341552734375,99.74243927001953
1.200,Bluetooth,-57
1.297,Bluetooth,-56
1.298,Bluetooth,-56
1.338,Bluetooth,-66
1.340,Bluetooth,-67
1.372,Bluetooth,-60
1.374,Bluetooth,-61
1.376,Accelerometer,-0.72344970703125,0.6794586181640625,-0.1121673583984375
1.378,Gyroscope,0.025833195075392723,0.005793174263089895,0.004352936986833811
1.379,Attitude,-0.7470052614267042,-1.4044543958848503,-1.613999746190662
1.380,Gravity,-0.7235991954803467,0.6794444918632507,-0.12148746848106384
1.381,Magnetic-field,-21.45899200439453,47.693233489990234,-0.805084228515625,high
1.449,Bluetooth,-66
1.450,Bluetooth,-66
1.479,Bluetooth,-66
1.480,Bluetooth,-65
1.516,Bluetooth,-61
1.517,Bluetooth,-62
1.549,Bluetooth,-57
1.550,Bluetooth,-56
1.590,Bluetooth,-66
1.591,Bluetooth,-64
1.623,Accelerometer,-0.7312469482421875,0.6827850341796875,-0.1202392578125
1.624,Gyroscope,0.01576218567788601,0.0041705104522407055,0.012048407457768917
1.625,Attitude,-0.7500542927883578,-1.4049805430355977,-1.6072973496423015
1.625,Gravity,-0.7216164469718933,0.6816784739494324,-0.12076422572135925
1.626,Magnetic-field,-21.237621307373047,47.495567321777344,-0.818878173828125,high
1.696,Bluetooth,-66
1.697,Bluetooth,-66
1.736,Bluetooth,-60
1.737,Bluetooth,-60
1.773,Bluetooth,-59
1.774,Bluetooth,-58
1.806,Bluetooth,-58
1.807,Bluetooth,-58
1.839,Bluetooth,-68
1.840,Bluetooth,-67
1.873,Accelerometer,-0.753204345703125,0.668304443359375,-0.069549560546875
1.874,Gyroscope,-0.060920607298612595,-0.06357578188180923,-0.04195677116513252
1.875,Attitude,-0.7428634629130068,-1.4356124938140793,-1.6327380185627627
1.876,Gravity,-0.7298150658607483,0.6763997077941895,-0.09926461428403854
1.877,Magnetic-field,-21.487529754638672,47.434844970703125,0.090545654296875,high
1.877,Bluetooth,-61
1.878,Bluetooth,-61
1.910,Bluetooth,-57
1.911,Bluetooth,-57
1.986,Bluetooth,-61
1.988,Bluetooth,-61
2.024,Bluetooth,-58
2.055,Bluetooth,-66
2.057,Bluetooth,-66
2.122,Accelerometer,-0.697967529296875,0.68603515625,-0.103485107421875
2.123,Gyroscope,-0.04650731384754181,0.016558203846216202,0.031157920137047768
2.125,Attitude,-0.7495325344994158,-1.4376960558983205,-1.6511372544620695
2.125,Gravity,-0.7255330085754395,0.6812966465950012,-0.09714297205209732
2.126,Magnetic-field,-21.543468475341797,47.75050735473633,0.675628662109375,high
2.159,Bluetooth,-57
2.160,Bluetooth,-58
2.206,Altitude,0.0687103271484375,99.74237823486328
2.238,Bluetooth,-60
2.239,Bluetooth,-60
2.267,Bluetooth,-58
2.269,Bluetooth,-58
2.342,Bluetooth,-61
2.343,Bluetooth,-60
2.377,Accelerometer,-0.7458648681640625,0.672760009765625,-0.080474853515625
2.378,Gyroscope,-0.0742633119225502,0.06682191044092178,-3.408846168895252e-05
2.380,Attitude,-0.7493980534125416,-1.4361831506865275,-1.6564492357017218
2.381,Gravity,-0.7254758477210999,0.6811981797218323,-0.0982527956366539
2.382,Magnetic-field,-21.16352081298828,47.72288131713867,0.625518798828125,high
2.383,Bluetooth,-58
2.443,Bluetooth,-66
2.444,Bluetooth,-66
2.461,Activity,427637.06662112504,,2
2.517,Bluetooth,-58
2.555,Bluetooth,-66
2.556,Bluetooth,-68
2.622,Accelerometer,-0.7245635986328125,0.6786041259765625,-0.0828704833984375
2.624,Gyroscope,0.01997610554099083,-0.023937556892633438,0.004829642828553915
2.625,Attitude,-0.7489575015698197,-1.4385135540930556,-1.6485312010217978
2.626,Gravity,-0.7260004281997681,0.6808755993843079,-0.09660147875547409
2.626,Magnetic-field,-21.323055267333984,47.70001220703125,0.705169677734375,high
2.658,Bluetooth,-66
2.659,Bluetooth,-66
2.695,Bluetooth,-60
2.696,Bluetooth,-60
2.762,Bluetooth,-58
2.763,Bluetooth,-58
2.781,Activity,427637.38712412503,stationary,0
2.794,Bluetooth,-60
2.795,Bluetooth,-62
2.859,Bluetooth,-58
2.860,Bluetooth,-58
2.872,Accelerometer,-0.735198974609375,0.68109130859375,-0.07867431640625
2.874,Gyroscope,0.0128734540194273,-0.021256020292639732,0.017428258433938026
2.876,Attitude,-0.7505214615351007,-1.439351628341242,-1.6397025022469036
2.877,Gravity,-0.7250242829322815,0.6820201873779297,-0.0958532765507698
2.878,Magnetic-field,-20.998035430908203,47.730010986328125,0.399658203125,high
2.933,Bluetooth,-61
2.934,Bluetooth,-60
3.010,Bluetooth,-66
3.046,Bluetooth,-67
3.047,Bluetooth,-65
3.076,Bluetooth,-61
3.077,Bluetooth,-60
3.110,Bluetooth,-58
3.111,Bluetooth,-58
3.122,Accelerometer,-0.723602294921875,0.6801300048828125,-0.0782623291015625
3.124,Gyroscope,0.01504233293235302,-0.01847168430685997,0.0034226945135742426
3.126,Attitude,-0.7509408165558866,-1.4408449083094366,-1.6425515713190237
3.127,Gravity,-0.7248831391334534,0.6823268532752991,-0.09473346173763275
3.128,Magnetic-field,-21.01449966430664,47.71149826049805,0.5113525390625,high
3.179,Altitude,0.0739898681640625,99.74232482910156
3.318,Bluetooth,-60
3.319,Bluetooth,-60
3.356,Bluetooth,-58
3.358,Bluetooth,-58
3.372,Accelerometer,-0.7242584228515625,0.681396484375,-0.078643798828125
3.374,Gyroscope,-0.021205153316259384,0.006414489820599556,-0.008165784180164337
3.376,Attitude,-0.7523011916235897,-1.4432883663207037,-1.6435051258977125
3.377,Gravity,-0.7241909503936768,0.6833207011222839,-0.09284381568431854
3.378,Magnetic-field,-21.101146697998047,47.73928451538086,0.5465087890625,high
3.397,Bluetooth,-66
3.398,Bluetooth,-65
3.426,Activity,427638.02842225,,2
3.496,Bluetooth,-66
3.497,Bluetooth,-66
3.561,Bluetooth,-60
3.563,Bluetooth,-60
3.622,Accelerometer,-0.723175048828125,0.6830596923828125,-0.0799560546875
3.624,Gyroscope,0.0021755362395197153,-0.014297179877758026,0.009270197711884975
3.626,Attitude,-0.7540522724855317,-1.4435036609178886,-1.6406123851279937
3.627,Gravity,-0.7230232954025269,0.6845981478691101,-0.09253589808940887
3.627,Magnetic-field,-21.12493133544922,47.82835006713867,0.519744873046875,high
3.631,Bluetooth,-66
3.632,Bluetooth,-66
3.670,Bluetooth,-59
3.700,Bluetooth,-57
3.738,Bluetooth,-66
3.740,Bluetooth,-66
3.747,Activity,427638.34903425,stationary,0
3.872,Accelerometer,-0.72027587890625,0.680389404296875,-0.081085205078125
3.874,Gyroscope,-0.001377919572405517,0.034695662558078766,0.0034732946660369635
3.876,Attitude,-0.7531123096689474,-1.4388471511216283,-1.638674983985758
3.877,Gravity,-0.7232218384742737,0.6839126944541931,-0.09598623216152191
3.878,Magnetic-field,-21.179340362548828,47.8759765625,0.28924560546875,high
3.952,Bluetooth,-58
3.954,Bluetooth,-57
3.992,Bluetooth,-65
3.993,Bluetooth,-66
