TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-77
0.002,Bluetooth,-78
0.034,Bluetooth,-69
0.035,Bluetooth,-69
0.051,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
0.053,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
0.054,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
0.055,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
0.056,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
0.068,Bluetooth,-81
0.069,Bluetooth,-81
0.141,Activity,403900.9708409167,,2
0.167,Bluetooth,-70
0.168,Bluetooth,-70
0.196,Bluetooth,-81
0.297,Bluetooth,-72
0.298,Bluetooth,-71
0.301,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
0.302,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
0.304,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
0.305,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
0.305,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
0.326,Bluetooth,-81
0.327,Bluetooth,-82
0.357,Bluetooth,-75
0.359,Bluetooth,-75
0.390,Bluetooth,-71
0.393,Bluetooth,-69
0.453,Bluetooth,-81
0.522,Bluetooth,-70
0.523,Bluetooth,-70
0.550,Bluetooth,-81
0.552,Bluetooth,-81
0.554,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
0.556,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
0.557,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
0.558,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
0.559,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
0.616,Bluetooth,-75
0.617,Bluetooth,-76
0.699,Altitude,-1.1494064331054688,100.54510498046875
0.748,Bluetooth,-70
0.749,Bluetooth,-69
0.801,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
0.802,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
0.804,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
0.805,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
0.806,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
0.813,Bluetooth,-81
0.814,Bluetooth,-81
0.847,Bluetooth,-75
0.881,Bluetooth,-69
0.883,Bluetooth,-71
0.914,Bluetooth,-81
0.916,Bluetooth,-82
0.950,Bluetooth,-76
0.951,Bluetooth,-74
1.017,Bluetooth,-70
1.018,Bluetooth,-71
1.045,Bluetooth,-81
1.047,Bluetooth,-81
1.052,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
1.054,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
1.055,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
1.056,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
1.057,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
1.076,Bluetooth,-75
1.078,Bluetooth,-76
1.112,Bluetooth,-70
1.114,Bluetooth,-70
1.146,Bluetooth,-81
1.147,Bluetooth,-82
1.177,Bluetooth,-82
1.179,Bluetooth,-82
1.210,Bluetooth,-76
1.212,Bluetooth,-76
1.246,Bluetooth,-72
1.247,Bluetooth,-72
1.301,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
1.303,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
1.304,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
1.305,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
1.306,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
1.309,Bluetooth,-76
1.311,Bluetooth,-76
1.400,Bluetooth,-82
1.432,Bluetooth,-77
1.434,Bluetooth,-77
1.500,Bluetooth,-71
1.502,Bluetooth,-70
1.551,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
1.553,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
1.554,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
1.555,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
1.556,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
1.658,Bluetooth,-83
1.660,Bluetooth,-82
1.680,Altitude,-1.128265380859375,100.54486083984375
1.757,Bluetooth,-83
1.759,Bluetooth,-83
1.787,Bluetooth,-79
1.788,Bluetooth,-78
1.801,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
1.803,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
1.804,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
1.805,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
1.806,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
1.854,Bluetooth,-71
1.856,Bluetooth,-70
1.885,Bluetooth,-81
1.887,Bluetooth,-82
1.918,Bluetooth,-79
1.920,Bluetooth,-79
1.954,Bluetooth,-71
1.956,Bluetooth,-71
2.018,Bluetooth,-82
2.019,Bluetooth,-82
2.051,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
2.053,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
2.054,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
2.055,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
2.056,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
2.058,Bluetooth,-80
2.059,Bluetooth,-79
2.083,Bluetooth,-71
2.084,Bluetooth,-71
2.113,Bluetooth,-81
2.114,Bluetooth,-82
2.176,Bluetooth,-78
2.177,Bluetooth,-79
2.207,Bluetooth,-71
2.209,Bluetooth,-72
2.235,Bluetooth,-81
2.237,Bluetooth,-81
2.271,Bluetooth,-78
2.272,Bluetooth,-78
2.301,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
2.303,Gyroscope,-0.007345264777541161,0.017403757199645042,-0.006730074528604746
2.304,Attitude,-1.438174931209286,0.8831432535757309,-1.384487440861154
2.305,Gravity,0.1021813154220581,0.9912186861038208,-0.08393154293298721
2.306,Magnetic-field,-8.045429229736328,52.3897705078125,11.932170867919922,high
2.333,Bluetooth,-71
2.334,Bluetooth,-71
2.364,Bluetooth,-82
2.365,Bluetooth,-81
2.399,Bluetooth,-79
2.401,Bluetooth,-78
2.434,Bluetooth,-71
2.436,Bluetooth,-71
2.465,Bluetooth,-81
2.467,Bluetooth,-81
2.499,Bluetooth,-81
2.501,Bluetooth,-83
2.531,Bluetooth,-78
2.532,Bluetooth,-78
2.551,Accelerometer,0.092376708984375,0.98504638671875,-0.0677337646484375
2.552,Gyroscope,-0.030817300081253052,0.0056392434053123,0.011000986211001873
2.554,Attitude,-1.4404161457468836,0.909099064754048,-1.3588575220573265
2.555,Gravity,0.10257304459810257,0.9915125370025635,-0.07988676428794861
2.555,Magnetic-field,-8.022115707397461,52.54118728637695,11.843856811523438,high
2.562,Bluetooth,-71
2.564,Bluetooth,-70
2.590,Bluetooth,-81
2.592,Bluetooth,-82
2.626,Altitude,-1.20489501953125,100.5457763671875
2.628,Bluetooth,-77
2.629,Bluetooth,-79
2.658,Bluetooth,-78
2.659,Bluetooth,-79
2.689,Bluetooth,-72
2.691,Bluetooth,-72
2.720,Bluetooth,-82
2.722,Bluetooth,-81
2.753,Bluetooth,-77
2.755,Bluetooth,-78
2.788,Bluetooth,-71
2.789,Bluetooth,-71
2.801,Accelerometer,0.09698486328125,0.99761962890625,-0.0573272705078125
2.803,Gyroscope,-0.010116816498339176,-0.009969810023903847,-0.013372530229389668
2.804,Attitude,-1.4503304663267769,0.956139165787135,-1.3154413008954065
2.805,Gravity,0.09817895293235779,0.992752730846405,-0.06930194050073624
2.806,Magnetic-field,-8.36318302154541,52.40614318847656,12.45090103149414,high
2.853,Bluetooth,-81
2.854,Bluetooth,-82
2.923,Bluetooth,-70
2.925,Bluetooth,-71
2.953,Bluetooth,-81
2.954,Bluetooth,-81
3.013,Bluetooth,-77
3.015,Bluetooth,-76
3.025,Activity,403903.8547392917,,2
3.046,Bluetooth,-72
3.047,Bluetooth,-71
3.051,Accelerometer,0.097442626953125,0.985870361328125,-0.0628814697265625
3.052,Gyroscope,0.02004348300397396,0.01215573213994503,-0.019044797867536545
3.054,Attitude,-1.4514518163082883,0.9292424868276646,-1.3452918088315617
3.054,Gravity,0.0953877717256546,0.9928869009017944,-0.0712510272860527
3.055,Magnetic-field,-8.561382293701172,52.352745056152344,12.43124771118164,high
3.074,Bluetooth,-82
3.076,Bluetooth,-81
3.166,Bluetooth,-70
3.168,Bluetooth,-71
3.196,Bluetooth,-81
3.198,Bluetooth,-81
3.232,Bluetooth,-77
3.234,Bluetooth,-78
3.293,Bluetooth,-71
3.295,Bluetooth,-71
3.301,Accelerometer,0.086883544921875,0.991302490234375,-0.066864013671875
3.303,Gyroscope,0.01805410161614418,0.03461629897356033,-0.004482632502913475
3.304,Attitude,-1.4496732344826462,0.9127772035479952,-1.370244383395266
3.305,Gravity,0.09559857845306396,0.9926735758781433,-0.07389155775308609
3.306,Magnetic-field,-8.754233360290527,52.43211364746094,12.068294525146484,high
3.321,Bluetooth,-80
3.323,Bluetooth,-80
3.353,Bluetooth,-80
3.355,Bluetooth,-78
3.388,Bluetooth,-71
3.389,Bluetooth,-72
3.450,Bluetooth,-80
3.452,Bluetooth,-80
3.481,Bluetooth,-78
3.482,Bluetooth,-78
3.514,Bluetooth,-71
3.515,Bluetooth,-70
3.551,Accelerometer,0.09466552734375,0.9902496337890625,-0.0740203857421875
3.552,Gyroscope,0.005288239102810621,0.01588229276239872,0.008640626445412636
3.554,Attitude,-1.4477548431218195,0.9208184740871092,-1.366386521567281
3.555,Gravity,0.09770579636096954,0.9924399256706238,-0.07427296042442322
3.555,Magnetic-field,-8.743366241455078,52.584739685058594,12.167915344238281,high
3.572,Altitude,-1.1811141967773438,100.54548645019531
3.579,Bluetooth,-82
3.580,Bluetooth,-80
3.611,Bluetooth,-78
3.613,Bluetooth,-78
3.643,Bluetooth,-72
3.645,Bluetooth,-71
3.677,Bluetooth,-81
3.679,Bluetooth,-82
3.770,Bluetooth,-73
3.772,Bluetooth,-72
3.801,Accelerometer,0.101715087890625,0.9879608154296875,-0.0693359375
3.803,Gyroscope,-0.007188404444605112,0.008100803010165691,-0.009854760952293873
3.805,Attitude,-1.4512092919675945,0.9458810812155101,-1.3446098725715576
3.805,Gravity,0.09675595164299011,0.9928579926490784,-0.06979544460773468
3.807,Magnetic-field,-8.753152847290039,52.296051025390625,12.427032470703125,high
3.808,Bluetooth,-80
3.810,Bluetooth,-81
3.869,Bluetooth,-72
3.870,Bluetooth,-72
3.932,Bluetooth,-81
3.933,Bluetooth,-81
3.962,Bluetooth,-76
3.964,Bluetooth,-77
3.998,Bluetooth,-70
3.999,Bluetooth,-71
42.007,Gyroscope,0.0036424053832888603,-0.010942130349576473,-0.01013652328401804
42.009,Attitude,-1.4471253518654925,1.1520667369790356,-3.071742424576594
42.010,Gravity,0.11269941180944443,0.9923624992370605,-0.05015683174133301
42.010,Magnetic-field,-4.061533451080322,50.53593063354492,-20.642196655273438,high
42.022,Bluetooth,-85
42.023,Bluetooth,-85
42.053,Bluetooth,-85
42.055,Bluetooth,-84
42.083,Bluetooth,-81
42.084,Bluetooth,-79
42.115,Bluetooth,-85
42.151,Bluetooth,-85
42.152,Bluetooth,-84
42.180,Bluetooth,-85
42.182,Bluetooth,-85
42.255,Accelerometer,0.1063385009765625,0.9883270263671875,-0.0426788330078125
42.257,Gyroscope,0.014377341605722904,-0.0007182545377872884,-0.010861702263355255
42.258,Attitude,-1.4486573481062683,1.1379118155834989,-3.0870594342707056
42.259,Gravity,0.11059754341840744,0.9925503134727478,-0.051108989864587784
42.260,Magnetic-field,-4.200168132781982,50.70906066894531,-20.918779373168945,high
42.270,Bluetooth,-85
42.272,Bluetooth,-85
42.373,Bluetooth,-85
42.374,Bluetooth,-85
42.435,Bluetooth,-81
42.437,Bluetooth,-79
42.497,Bluetooth,-85
42.499,Bluetooth,-85
42.505,Accelerometer,0.099151611328125,0.9899444580078125,-0.0507659912109375
42.507,Gyroscope,0.019272496923804283,0.0041132522746920586,-0.008080030791461468
42.509,Attitude,-1.4491417991130808,1.1134430094214356,-3.113880722890241
42.510,Gravity,0.10888275504112244,0.9926092028617859,-0.053587377071380615
42.510,Magnetic-field,-4.2386064529418945,50.537803649902344,-21.002532958984375,high
42.563,Bluetooth,-80
42.564,Bluetooth,-79
