TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.033,Activity,427418.1212705,walking,1
0.037,Bluetooth,-61
0.038,Bluetooth,-61
0.106,Bluetooth,-59
0.117,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.118,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.120,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.121,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.122,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.123,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.139,Bluetooth,-62
0.141,Bluetooth,-61
0.173,Bluetooth,-57
0.174,Bluetooth,-57
0.205,Bluetooth,-57
0.206,Bluetooth,-57
0.234,Bluetooth,-59
0.235,Bluetooth,-60
0.270,Bluetooth,-60
0.271,Bluetooth,-61
0.302,Bluetooth,-57
0.303,Bluetooth,-56
0.336,Bluetooth,-61
0.341,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.368,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.370,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.371,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.372,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.372,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.373,Bluetooth,-61
0.374,Bluetooth,-62
0.399,Bluetooth,-60
0.400,Bluetooth,-59
0.439,Bluetooth,-55
0.440,Bluetooth,-56
0.478,Bluetooth,-61
0.479,Bluetooth,-61
0.516,Bluetooth,-60
0.517,Bluetooth,-60
0.548,Bluetooth,-53
0.549,Bluetooth,-55
0.581,Bluetooth,-61
0.582,Bluetooth,-61
0.612,Bluetooth,-60
0.613,Bluetooth,-60
0.617,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.619,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.620,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.621,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.622,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.667,Altitude,-1.281524658203125,99.73523712158203
0.860,Bluetooth,-60
0.861,Bluetooth,-60
0.867,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.869,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.870,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.870,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.871,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.894,Bluetooth,-54
0.896,Bluetooth,-55
0.928,Bluetooth,-54
0.929,Bluetooth,-55
0.958,Bluetooth,-59
0.960,Bluetooth,-60
0.990,Bluetooth,-58
0.992,Bluetooth,-58
1.021,Bluetooth,-53
1.022,Bluetooth,-55
1.056,Bluetooth,-59
1.057,Bluetooth,-61
1.094,Bluetooth,-60
1.095,Bluetooth,-59
1.118,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
1.119,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
1.121,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
1.122,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
1.123,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
1.134,Bluetooth,-53
1.136,Bluetooth,-54
1.173,Bluetooth,-58
1.175,Bluetooth,-59
1.207,Bluetooth,-59
1.208,Bluetooth,-59
1.241,Bluetooth,-61
1.243,Bluetooth,-60
1.308,Bluetooth,-58
1.310,Bluetooth,-58
1.345,Bluetooth,-60
1.347,Bluetooth,-60
1.370,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.371,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.373,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.374,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.375,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.384,Bluetooth,-54
1.385,Bluetooth,-54
1.618,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.619,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.621,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.622,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.623,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.624,Bluetooth,-54
1.625,Bluetooth,-54
1.654,Bluetooth,-60
1.655,Bluetooth,-60
