TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.044,Bluetooth,-56
0.046,Bluetooth,-56
0.107,Bluetooth,-61
0.107,Bluetooth,-62
0.129,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.136,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.137,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.138,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.138,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.138,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.139,Bluetooth,-62
0.140,Bluetooth,-64
0.170,Bluetooth,-58
0.171,Bluetooth,-59
0.203,Bluetooth,-65
0.205,Bluetooth,-66
0.263,Bluetooth,-67
0.265,Bluetooth,-69
0.296,Bluetooth,-72
0.297,Bluetooth,-73
0.327,Bluetooth,-70
0.328,Bluetooth,-70
0.386,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.387,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.388,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.388,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.389,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.418,Bluetooth,-68
0.419,Bluetooth,-69
0.427,Altitude,-0.10569000244140625,99.96658325195312
0.453,Bluetooth,-59
0.454,Bluetooth,-59
0.482,Bluetooth,-59
0.483,Bluetooth,-59
0.547,Bluetooth,-68
0.548,Bluetooth,-67
0.578,Bluetooth,-57
0.580,Bluetooth,-57
0.610,Bluetooth,-60
0.611,Bluetooth,-61
0.636,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.637,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.638,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.638,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.639,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.644,Bluetooth,-60
0.645,Bluetooth,-60
0.701,Bluetooth,-57
0.704,Bluetooth,-57
0.738,Bluetooth,-61
0.739,Bluetooth,-61
0.769,Bluetooth,-59
0.770,Bluetooth,-58
0.799,Bluetooth,-54
0.800,Bluetooth,-54
0.876,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.886,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.887,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.887,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.888,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.888,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.894,Bluetooth,-61
0.896,Bluetooth,-60
0.927,Bluetooth,-60
0.929,Bluetooth,-61
0.983,Bluetooth,-61
0.984,Bluetooth,-62
1.002,Activity,855258.02381225,,2
1.013,Bluetooth,-60
1.015,Bluetooth,-60
1.047,Bluetooth,-58
1.048,Bluetooth,-57
1.105,Bluetooth,-62
1.106,Bluetooth,-62
1.136,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
1.137,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
1.138,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
1.138,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
1.139,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
1.139,Bluetooth,-62
1.140,Bluetooth,-61
1.170,Bluetooth,-60
1.171,Bluetooth,-60
1.201,Bluetooth,-66
1.202,Bluetooth,-67
1.268,Bluetooth,-58
1.269,Bluetooth,-58
1.280,Activity,855258.30150725,,2
1.327,Bluetooth,-65
1.328,Bluetooth,-65
1.360,Bluetooth,-56
1.360,Bluetooth,-56
1.386,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
1.387,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
1.388,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
1.388,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
1.389,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
1.428,Altitude,-0.21138763427734375,99.96782684326172
1.452,Bluetooth,-60
1.453,Bluetooth,-61
1.485,Bluetooth,-55
1.486,Bluetooth,-54
1.516,Bluetooth,-61
1.517,Bluetooth,-60
1.549,Bluetooth,-60
1.550,Bluetooth,-60
1.578,Bluetooth,-57
1.579,Bluetooth,-57
1.609,Bluetooth,-55
1.610,Bluetooth,-56
1.636,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.637,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.638,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.638,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.639,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.642,Bluetooth,-59
1.643,Bluetooth,-59
1.703,Bluetooth,-57
1.704,Bluetooth,-56
1.736,Bluetooth,-54
1.738,Bluetooth,-55
1.773,Bluetooth,-57
1.774,Bluetooth,-57
1.866,Bluetooth,-55
1.867,Bluetooth,-55
1.886,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.887,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.888,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.889,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.889,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
