TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.077,Bluetooth,-50
0.078,Bluetooth,-51
0.113,Bluetooth,-53
0.114,Bluetooth,-52
0.126,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.127,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.128,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.129,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.129,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.146,Bluetooth,-54
0.147,Bluetooth,-52
0.184,Bluetooth,-52
0.185,Bluetooth,-52
0.223,Bluetooth,-53
0.224,Bluetooth,-54
0.286,Bluetooth,-53
0.287,Bluetooth,-53
0.320,Bluetooth,-51
0.321,Bluetooth,-51
0.354,Bluetooth,-51
0.355,Bluetooth,-51
0.376,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.378,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.379,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.379,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.379,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.388,Bluetooth,-52
0.389,Bluetooth,-51
0.452,Bluetooth,-51
0.453,Bluetooth,-51
0.483,Bluetooth,-50
0.484,Bluetooth,-50
0.520,Bluetooth,-51
0.521,Bluetooth,-51
0.556,Bluetooth,-50
0.588,Bluetooth,-51
0.589,Bluetooth,-51
0.626,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.627,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.628,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.628,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.629,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.629,Bluetooth,-51
0.630,Bluetooth,-50
0.647,Altitude,0.18232011795043945,101.25257873535156
0.658,Bluetooth,-49
0.658,Bluetooth,-49
0.767,Bluetooth,-50
0.767,Bluetooth,-51
0.802,Bluetooth,-48
0.803,Bluetooth,-49
0.843,Bluetooth,-53
0.876,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.878,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.879,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.879,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.880,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.882,Bluetooth,-52
0.882,Bluetooth,-51
0.921,Bluetooth,-51
0.923,Bluetooth,-50
0.957,Bluetooth,-51
0.958,Bluetooth,-50
0.993,Bluetooth,-52
0.994,Bluetooth,-52
1.030,Bluetooth,-52
1.030,Bluetooth,-53
1.068,Bluetooth,-51
1.069,Bluetooth,-52
1.127,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.128,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.129,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.130,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.130,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.142,Bluetooth,-53
1.175,Bluetooth,-52
1.176,Bluetooth,-52
1.209,Bluetooth,-54
1.210,Bluetooth,-52
1.310,Bluetooth,-52
1.310,Bluetooth,-54
1.346,Bluetooth,-54
1.347,Bluetooth,-54
1.378,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.378,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.379,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.380,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.380,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.415,Bluetooth,-53
1.416,Bluetooth,-53
1.515,Bluetooth,-54
1.515,Bluetooth,-53
1.614,Bluetooth,-53
1.615,Bluetooth,-53
1.627,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.628,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.628,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.629,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.629,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.644,Bluetooth,-54
1.645,Bluetooth,-53
1.647,Altitude,0.20874309539794922,101.25226593017578
1.681,Bluetooth,-50
1.682,Bluetooth,-49
1.719,Bluetooth,-53
1.720,Bluetooth,-54
1.754,Bluetooth,-53
1.823,Bluetooth,-52
1.824,Bluetooth,-53
1.854,Bluetooth,-48
1.855,Bluetooth,-49
1.876,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.877,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.878,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.879,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.879,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.929,Bluetooth,-52
1.929,Bluetooth,-53
2.047,Bluetooth,-52
2.086,Bluetooth,-52
2.087,Bluetooth,-52
2.118,Bluetooth,-52
2.119,Bluetooth,-52
2.126,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.127,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.128,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.129,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.129,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.189,Bluetooth,-52
2.190,Bluetooth,-53
2.292,Bluetooth,-48
2.293,Bluetooth,-49
2.328,Bluetooth,-52
2.329,Bluetooth,-54
2.376,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.377,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.378,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.379,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.379,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.407,Bluetooth,-53
2.408,Bluetooth,-52
2.544,Bluetooth,-53
2.545,Bluetooth,-54
2.576,Bluetooth,-49
2.576,Bluetooth,-49
2.613,Bluetooth,-53
2.614,Bluetooth,-53
2.627,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.627,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.629,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.629,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.630,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.648,Altitude,0.20874309539794922,101.25226593017578
2.652,Bluetooth,-54
2.722,Bluetooth,-53
2.723,Bluetooth,-52
2.797,Bluetooth,-55
2.798,Bluetooth,-53
2.827,Bluetooth,-56
2.828,Bluetooth,-55
2.866,Bluetooth,-49
2.867,Bluetooth,-49
2.876,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.877,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.878,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.878,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.879,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.938,Bluetooth,-55
2.973,Bluetooth,-53
2.974,Bluetooth,-54
3.126,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.127,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.128,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.129,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.129,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.248,Bluetooth,-49
3.280,Bluetooth,-54
3.281,Bluetooth,-54
3.312,Bluetooth,-55
3.313,Bluetooth,-55
3.376,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.377,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.378,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.379,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.379,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.458,Bluetooth,-53
3.459,Bluetooth,-55
3.490,Bluetooth,-53
3.490,Bluetooth,-52
3.528,Bluetooth,-50
3.529,Bluetooth,-49
3.561,Bluetooth,-55
3.592,Bluetooth,-49
3.593,Bluetooth,-49
3.627,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.628,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.629,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.629,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.630,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.635,Bluetooth,-55
3.636,Bluetooth,-54
3.665,Bluetooth,-53
3.666,Bluetooth,-50
3.702,Bluetooth,-49
3.703,Bluetooth,-49
3.768,Bluetooth,-51
3.769,Bluetooth,-51
3.797,Bluetooth,-51
3.800,Bluetooth,-51
3.869,Bluetooth,-49
3.870,Bluetooth,-49
3.875,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.876,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.877,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.878,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.878,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
32.832,Bluetooth,-61
32.832,Bluetooth,-61
32.869,Bluetooth,-62
32.870,Bluetooth,-61
32.877,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
32.878,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
32.879,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
32.880,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
32.880,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
32.899,Bluetooth,-58
32.900,Bluetooth,-58
32.934,Bluetooth,-59
32.965,Bluetooth,-57
33.035,Bluetooth,-58
33.036,Bluetooth,-57
33.100,Bluetooth,-66
33.101,Bluetooth,-65
33.128,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
33.129,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
33.130,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
33.131,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
33.131,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
33.237,Bluetooth,-63
33.338,Bluetooth,-61
33.339,Bluetooth,-62
33.378,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
33.379,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
33.380,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
33.380,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
33.380,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
33.381,Bluetooth,-62
33.382,Bluetooth,-62
33.412,Bluetooth,-74
33.413,Bluetooth,-73
33.445,Bluetooth,-71
33.446,Bluetooth,-71
33.470,Activity,452895.9985934167,stationary,0
33.482,Bluetooth,-63
33.483,Bluetooth,-63
33.512,Bluetooth,-59
33.513,Bluetooth,-59
33.552,Bluetooth,-64
33.587,Bluetooth,-62
33.587,Bluetooth,-62
33.626,Bluetooth,-60
33.627,Bluetooth,-60
33.628,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
33.629,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
33.630,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
33.630,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
33.630,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
33.659,Bluetooth,-67
33.660,Bluetooth,-66
33.666,Altitude,-0.13211631774902344,101.24732208251953
33.690,Bluetooth,-67
33.691,Bluetooth,-67
33.718,Bluetooth,-67
33.719,Bluetooth,-67
33.749,Activity,452896.2773824167,,2
33.757,Bluetooth,-60
33.758,Bluetooth,-61
33.786,Bluetooth,-63
33.786,Bluetooth,-64
33.878,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
33.879,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
33.880,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
33.880,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
33.881,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
33.893,Bluetooth,-62
33.894,Bluetooth,-61
33.962,Bluetooth,-65
33.962,Bluetooth,-66
33.993,Bluetooth,-62
33.994,Bluetooth,-63
34.069,Activity,452896.59738937503,stationary,0
34.095,Bluetooth,-59
34.096,Bluetooth,-59
34.128,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
34.129,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
34.130,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
34.131,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
34.131,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
34.132,Bluetooth,-63
34.133,Bluetooth,-63
34.159,Bluetooth,-63
34.198,Bluetooth,-62
34.200,Bluetooth,-62
34.239,Bluetooth,-65
34.240,Bluetooth,-67
34.302,Bluetooth,-60
34.303,Bluetooth,-60
34.339,Bluetooth,-69
34.340,Bluetooth,-68
34.378,Accelerometer,-0.0253448486328125,-0.2738037109375,-0.9474029541015625
34.379,Gyroscope,-0.024946095421910286,0.031027691438794136,-0.032287631183862686
34.380,Attitude,0.28483927389348945,-0.02861863916644915,1.405261363572868
34.381,Gravity,-0.02746175415813923,-0.2810032069683075,-0.9593138694763184
34.381,Magnetic-field,1.21282958984375,-22.487716674804688,-34.175315856933594,high
34.442,Bluetooth,-59
34.471,Bluetooth,-63
34.472,Bluetooth,-63
34.539,Bluetooth,-66
34.540,Bluetooth,-66
34.571,Bluetooth,-62
34.572,Bluetooth,-62
34.608,Bluetooth,-64
34.609,Bluetooth,-65
34.628,Accelerometer,-0.017120361328125,-0.2772216796875,-0.956817626953125
34.629,Gyroscope,0.038789741694927216,0.007386809680610895,-0.025671275332570076
34.631,Attitude,0.2820601016777222,-0.03118476161093867,1.403438537380699
34.631,Gravity,-0.029947612434625626,-0.27833494544029236,-0.9600170850753784
34.631,Magnetic-field,1.079315185546875,-22.514488220214844,-34.42072296142578,high
34.642,Bluetooth,-65
34.643,Bluetooth,-65
34.679,Bluetooth,-65
34.714,Bluetooth,-65
34.716,Bluetooth,-66
34.753,Bluetooth,-67
34.826,Bluetooth,-68
34.827,Bluetooth,-67
34.878,Accelerometer,-0.0417633056640625,-0.26678466796875,-0.9279937744140625
34.879,Gyroscope,-0.07618744671344757,0.09023668617010117,-0.052431780844926834
34.880,Attitude,0.27536322878288466,-0.02530334370227009,1.4000451997944487
34.880,Gravity,-0.02434748038649559,-0.27189651131629944,-0.9620184302330017
34.881,Magnetic-field,1.4937744140625,-22.260089874267578,-34.638309478759766,high
34.893,Bluetooth,-70
34.894,Bluetooth,-68
35.080,Bluetooth,-71
35.082,Bluetooth,-71
35.117,Bluetooth,-67
35.118,Bluetooth,-67
35.129,Accelerometer,-0.0209197998046875,-0.2685394287109375,-0.951202392578125
35.130,Gyroscope,0.029276395216584206,-0.03178376331925392,0.04536428675055504
35.130,Attitude,0.2735294101428212,-0.029065358768279426,1.4053565677977067
35.131,Gravity,-0.027980869635939598,-0.27013131976127625,-0.9624168276786804
35.131,Magnetic-field,1.126953125,-22.11727523803711,-34.81644821166992,high
35.186,Altitude,-0.1426854133605957,101.2474365234375
35.325,Bluetooth,-58
35.326,Bluetooth,-57
35.378,Accelerometer,-0.0211181640625,-0.2682647705078125,-0.957275390625
35.379,Gyroscope,-0.003061037277802825,-0.0319046713411808,0.03220800310373306
35.379,Attitude,0.26572235629938074,-0.03071309281639471,1.4067005086669337
35.380,Gravity,-0.029630498960614204,-0.26260635256767273,-0.9644479751586914
35.381,Magnetic-field,0.69781494140625,-21.715782165527344,-34.90448760986328,high
35.440,Bluetooth,-64
35.441,Bluetooth,-65
35.518,Bluetooth,-59
35.519,Bluetooth,-58
35.611,Bluetooth,-58
35.613,Bluetooth,-58
35.628,Accelerometer,-0.0242462158203125,-0.2585601806640625,-0.96368408203125
35.629,Gyroscope,-0.0232296884059906,0.026036927476525307,-0.01865996979176998
35.629,Attitude,0.2558340523835202,-0.022768847294432286,1.4061986590763154
35.630,Gravity,-0.022025877609848976,-0.25305241346359253,-0.967201828956604
35.630,Magnetic-field,1.084197998046875,-21.399585723876953,-35.28443145751953,high
35.648,Bluetooth,-64
35.669,Activity,452898.197681625,,2
35.689,Bluetooth,-58
35.690,Bluetooth,-58
35.725,Bluetooth,-62
35.726,Bluetooth,-63
35.766,Bluetooth,-64
35.767,Bluetooth,-63
35.803,Bluetooth,-58
35.804,Bluetooth,-58
35.833,Bluetooth,-61
35.834,Bluetooth,-60
35.878,Accelerometer,-0.02655029296875,-0.2548980712890625,-0.9705963134765625
35.879,Gyroscope,0.012504872865974903,0.024521853774785995,-0.015966448932886124
35.880,Attitude,0.2573842648120367,-0.02250896223129053,1.4020551571704654
35.880,Gravity,-0.021765658631920815,-0.25455185770988464,-0.9668141603469849
35.880,Magnetic-field,1.4468994140625,-21.42269515991211,-35.59162139892578,high
35.895,Bluetooth,-64
35.896,Bluetooth,-64
35.928,Bluetooth,-57
35.930,Bluetooth,-57
35.960,Bluetooth,-64
35.990,Bluetooth,-57
35.992,Bluetooth,-57
36.022,Bluetooth,-61
36.024,Bluetooth,-61
36.063,Bluetooth,-63
36.064,Bluetooth,-63
36.098,Bluetooth,-55
36.099,Bluetooth,-55
36.127,Bluetooth,-61
36.128,Bluetooth,-61
36.129,Accelerometer,-0.028106689453125,-0.2454986572265625,-0.95159912109375
36.130,Gyroscope,-0.006911435630172491,-0.055737562477588654,-0.025435052812099457
36.131,Attitude,0.2527398869081153,-0.016526016328688813,1.3967464528926032
36.131,Gravity,-0.01600027084350586,-0.25005772709846497,-0.9680987000465393
36.131,Magnetic-field,1.65887451171875,-21.29861831665039,-35.26072692871094,high
36.186,Altitude,-0.15325450897216797,101.24757385253906
36.240,Bluetooth,-54
36.272,Bluetooth,-54
36.273,Bluetooth,-54
36.310,Bluetooth,-62
36.375,Bluetooth,-62
36.376,Bluetooth,-62
36.379,Accelerometer,-0.0026702880859375,-0.25408935546875,-0.9780731201171875
36.380,Gyroscope,0.08065462857484818,-0.0216528307646513,-0.0037385455798357725
36.380,Attitude,0.27491924380257526,-0.016960585385709808,1.3957670174872885
36.380,Gravity,-0.01632288470864296,-0.27146920561790466,-0.9623087048530579
36.381,Magnetic-field,1.34765625,-22.081146240234375,-34.41392517089844,high
36.413,Bluetooth,-53
36.414,Bluetooth,-53
36.449,Bluetooth,-61
36.450,Bluetooth,-62
36.485,Bluetooth,-62
36.485,Bluetooth,-63
36.525,Bluetooth,-53
36.526,Bluetooth,-55
36.559,Bluetooth,-61
36.593,Bluetooth,-54
36.594,Bluetooth,-54
36.628,Accelerometer,-0.0187835693359375,-0.2670440673828125,-0.9500274658203125
36.629,Gyroscope,0.015340340323746204,-0.018451178446412086,0.003272492438554764
36.630,Attitude,0.2882899422495422,-0.01299679374860351,1.3951773930320128
36.631,Gravity,-0.01246008463203907,-0.2843131422996521,-0.958650529384613
36.631,Magnetic-field,1.614501953125,-22.600494384765625,-34.22649383544922,high
36.654,Bluetooth,-62
36.654,Bluetooth,-62
36.689,Bluetooth,-66
36.690,Bluetooth,-66
36.729,Bluetooth,-56
36.730,Bluetooth,-55
36.762,Bluetooth,-62
36.763,Bluetooth,-62
62.440,Bluetooth,-81
62.441,Bluetooth,-80
62.484,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
62.485,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
62.486,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
62.487,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
62.488,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
62.512,Bluetooth,-71
62.512,Bluetooth,-72
62.578,Bluetooth,-64
62.579,Bluetooth,-64
62.611,Bluetooth,-72
62.612,Bluetooth,-71
62.643,Bluetooth,-83
