TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-83
0.002,Bluetooth,-83
0.033,Bluetooth,-83
0.034,Bluetooth,-83
0.065,Bluetooth,-81
0.067,Bluetooth,-83
0.075,Activity,403500.90337837505,,2
0.098,Bluetooth,-75
0.099,Bluetooth,-75
0.132,Bluetooth,-83
0.133,Bluetooth,-83
0.139,Accelerometer,0.1877593994140625,0.9757537841796875,-0.0539093017578125
0.141,Gyroscope,-0.006098106037825346,-0.010484332218766212,-0.00014940333494450897
0.143,Attitude,-1.3617409075387898,1.2705934778496542,2.969051598581052
0.144,Gravity,0.19825361669063568,0.9782273769378662,-0.061371099203825
0.144,Magnetic-field,7.1947832107543945,48.84054183959961,-24.77201271057129,high
0.160,Bluetooth,-81
0.192,Bluetooth,-81
0.194,Bluetooth,-81
0.223,Bluetooth,-75
0.225,Bluetooth,-75
0.257,Bluetooth,-83
0.258,Bluetooth,-84
0.287,Bluetooth,-83
0.289,Bluetooth,-83
0.381,Bluetooth,-84
0.383,Bluetooth,-83
0.389,Accelerometer,0.1786041259765625,0.9791107177734375,-0.0471038818359375
0.391,Gyroscope,-0.006946056615561247,-0.07482656836509705,-0.010864365845918655
0.392,Attitude,-1.3610141186530103,1.2580466018046081,2.975929878444779
0.393,Gravity,0.19814477860927582,0.9780762791633606,-0.06407250463962555
0.394,Magnetic-field,6.78310489654541,48.89379119873047,-24.948972702026367,high
0.509,Bluetooth,-85
0.511,Bluetooth,-86
0.538,Bluetooth,-82
0.539,Bluetooth,-82
0.572,Bluetooth,-75
0.574,Bluetooth,-75
0.603,Bluetooth,-88
0.605,Bluetooth,-86
0.639,Accelerometer,0.2430267333984375,0.9738922119140625,-0.052642822265625
0.641,Gyroscope,0.033062346279621124,-0.20462770760059357,0.05097343400120735
0.643,Attitude,-1.3549308511765241,1.2134654785134225,2.9688335280273925
0.644,Gravity,0.20066319406032562,0.9767913818359375,-0.07491932809352875
0.645,Magnetic-field,6.210877418518066,48.62405776977539,-25.69564437866211,high
0.668,Bluetooth,-81
0.669,Bluetooth,-81
0.698,Bluetooth,-75
0.700,Bluetooth,-74
0.732,Bluetooth,-95
0.766,Bluetooth,-78
0.768,Bluetooth,-78
0.889,Accelerometer,0.1966705322265625,0.971923828125,-0.056060791015625
0.891,Gyroscope,0.01679442636668682,0.06728849560022354,-0.013542440719902515
0.893,Attitude,-1.35358870766955,1.225063029606259,2.9682882719302306
0.894,Gravity,0.20275139808654785,0.9765030145645142,-0.07303120940923691
0.894,Magnetic-field,6.3225507736206055,48.71234130859375,-25.456119537353516,high
0.896,Bluetooth,-77
0.898,Bluetooth,-78
0.928,Bluetooth,-75
0.930,Bluetooth,-74
0.960,Bluetooth,-86
0.962,Bluetooth,-87
0.986,Altitude,0.00528717041015625,100.54373168945312
1.060,Bluetooth,-74
1.061,Bluetooth,-74
1.090,Bluetooth,-83
1.092,Bluetooth,-83
1.119,Bluetooth,-81
1.139,Accelerometer,0.189697265625,0.9779205322265625,-0.0467987060546875
1.141,Gyroscope,-0.025672873482108116,-0.022279739379882812,-0.029637787491083145
1.143,Attitude,-1.361304814287,1.2230029699369662,2.9666442144529963
1.143,Gravity,0.19551114737987518,0.9781367778778076,-0.07087862491607666
1.144,Magnetic-field,6.030041694641113,48.71533966064453,-25.40981101989746,high
1.149,Bluetooth,-80
1.218,Bluetooth,-84
1.219,Bluetooth,-84
1.246,Bluetooth,-81
1.248,Bluetooth,-81
1.276,Bluetooth,-82
1.278,Bluetooth,-81
1.307,Bluetooth,-75
1.309,Bluetooth,-75
1.339,Bluetooth,-85
1.341,Bluetooth,-83
1.389,Accelerometer,0.1682586669921875,0.9769134521484375,-0.0621185302734375
1.391,Gyroscope,0.003100185887888074,-0.06994499266147614,-0.012206066399812698
1.392,Attitude,-1.3639567837506075,1.2161569188408314,2.969382926944714
1.393,Gravity,0.1925884187221527,0.9786848425865173,-0.07131453603506088
1.394,Magnetic-field,5.734745979309082,48.83563995361328,-25.330167770385742,high
1.468,Bluetooth,-88
1.496,Bluetooth,-82
1.498,Bluetooth,-82
1.530,Bluetooth,-75
1.596,Bluetooth,-93
1.598,Bluetooth,-94
1.625,Bluetooth,-79
1.639,Accelerometer,0.2076416015625,0.9723968505859375,-0.06915283203125
1.641,Gyroscope,-0.00279099284671247,-0.18242840468883514,-0.0018298579379916191
1.643,Attitude,-1.3667058990285716,1.2020982861039728,2.9844047725004534
1.644,Gravity,0.18905626237392426,0.9792457222938538,-0.07304493337869644
1.644,Magnetic-field,5.2339372634887695,48.69103240966797,-25.258390426635742,high
1.722,Bluetooth,-79
1.755,Bluetooth,-79
1.822,Bluetooth,-92
1.823,Bluetooth,-95
1.854,Bluetooth,-79
1.856,Bluetooth,-80
1.889,Accelerometer,0.193359375,0.9725341796875,-0.079193115234375
1.891,Gyroscope,0.01543248537927866,0.015752598643302917,0.0006508765509352088
