TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,1.4989679057389067,-0.8921651870946528,-1.5988764581792234
0.002,Gravity,-0.05586600676178932,-0.9974214434623718,-0.04505034163594246
0.002,Magnetic-field,-12.820831298828125,-40.71330261230469,-10.155998229980469,high
0.029,Altitude,0.03699493408203125,102.55022430419922
0.076,Bluetooth,-63
0.146,Bluetooth,-64
0.148,Bluetooth,-64
0.184,Bluetooth,-62
0.246,Accelerometer,-0.06512451171875,-0.983642578125,-0.0336151123046875
0.248,Gyroscope,0.07543270289897919,0.20807410776615143,-0.3450585901737213
0.250,Attitude,1.3695692882181818,0.110863603068926,-2.550624207790517
0.251,Gravity,0.0221131332218647,-0.979822039604187,-0.19864465296268463
0.251,Magnetic-field,-9.442644119262695,-39.077728271484375,-17.035484313964844,high
0.252,Bluetooth,-61
0.254,Bluetooth,-61
0.292,Bluetooth,-61
0.294,Bluetooth,-60
0.328,Bluetooth,-72
0.331,Bluetooth,-72
0.394,Bluetooth,-60
0.396,Bluetooth,-61
0.424,Bluetooth,-61
0.426,Bluetooth,-62
0.496,Accelerometer,0.045074462890625,-0.9777984619140625,-0.2833709716796875
0.498,Gyroscope,0.08839244395494461,-0.008646219037473202,0.008547947742044926
0.500,Attitude,1.4369468821156919,0.49595830902180255,-2.903054095205026
0.501,Gravity,0.06350579112768173,-0.9910555481910706,-0.11737159639596939
0.501,Magnetic-field,-6.858316421508789,-41.21543884277344,-14.536087036132812,high
0.504,Bluetooth,-65
0.506,Bluetooth,-66
0.575,Bluetooth,-62
0.577,Bluetooth,-62
0.603,Bluetooth,-61
0.605,Bluetooth,-62
0.637,Bluetooth,-62
0.639,Bluetooth,-61
0.675,Bluetooth,-61
0.677,Bluetooth,-61
0.702,Bluetooth,-62
0.745,Bluetooth,-60
0.747,Bluetooth,-60
0.752,Accelerometer,0.037872314453125,-1.0163421630859375,-0.04541015625
0.754,Gyroscope,0.25316861271858215,-0.04404282569885254,0.38289812207221985
0.755,Attitude,1.515060846802553,0.047425428116260354,-2.4287459131112983
0.755,Gravity,0.0026408331468701363,-0.9984471797943115,-0.055642154067754745
0.756,Magnetic-field,-9.698795318603516,-41.306884765625,-11.70068359375,high
0.784,Bluetooth,-60
0.797,Heading,31.0469970703125,45.440860748291016,15.859209060668945,-10.337271690368652,-41.00898742675781,-10.876617431640625
0.820,Bluetooth,-58
0.822,Bluetooth,-57
0.858,Bluetooth,-60
0.859,Bluetooth,-61
0.892,Bluetooth,-65
0.894,Bluetooth,-65
0.927,Heading,25.84616470336914,40.240028381347656,15.860923767089844,-11.657970428466797,-41.41156005859375,-8.933868408203125
0.932,Bluetooth,-57
0.934,Bluetooth,-58
0.996,Accelerometer,0.024688720703125,-1.093231201171875,-0.155731201171875
0.998,Gyroscope,0.24765773117542267,0.24780580401420593,0.134135439991951
0.999,Attitude,1.4706867304724598,-2.101030586046247,-0.21167269002567002
1.000,Gravity,-0.08621999621391296,-0.9949932098388672,0.050544898957014084
1.001,Magnetic-field,-12.51053237915039,-41.28987121582031,-8.141212463378906,high
1.002,Bluetooth,-70
1.030,Altitude,0.0475616455078125,102.55010223388672
1.078,Bluetooth,-62
1.113,Bluetooth,-57
1.115,Bluetooth,-56
1.127,Heading,20.802295684814453,35.19615936279297,15.863731384277344,-12.789091110229492,-41.15837097167969,-8.305404663085938
1.215,Bluetooth,-58
1.217,Bluetooth,-58
1.246,Accelerometer,-0.079742431640625,-0.9438934326171875,0.031463623046875
1.248,Gyroscope,-0.24340280890464783,-0.23865652084350586,0.411615252494812
1.250,Attitude,1.417955952234762,-1.7970361821220482,-0.510827626146424
1.251,Gravity,-0.14836621284484863,-0.9883426427841187,0.03415101766586304
1.251,Magnetic-field,-14.52223014831543,-40.57023620605469,-8.590484619140625,high
1.279,Bluetooth,-63
1.281,Bluetooth,-63
1.311,Bluetooth,-64
1.313,Bluetooth,-64
1.347,Bluetooth,-60
1.349,Bluetooth,-60
1.384,Bluetooth,-64
1.451,Bluetooth,-60
1.490,Bluetooth,-62
1.491,Bluetooth,-62
1.498,Accelerometer,-0.1649932861328125,-0.9934539794921875,0.0470123291015625
1.500,Gyroscope,-0.17400428652763367,-0.16210635006427765,0.08979380130767822
1.501,Attitude,1.3662237508775215,-1.3863708312781582,-0.9950335026247742
1.501,Gravity,-0.19970360398292542,-0.9791479110717773,-0.037253763526678085
1.502,Magnetic-field,-17.496978759765625,-38.57733154296875,-10.90777587890625,high
1.589,Bluetooth,-62
1.591,Bluetooth,-62
1.607,Activity,493639.973288875,,2
1.620,Bluetooth,-57
1.622,Bluetooth,-58
1.646,Heading,15.636354446411133,30.03021812438965,15.870950698852539,-19.527210235595703,-37.9063720703125,-9.7501220703125
1.649,Bluetooth,-62
1.651,Bluetooth,-61
1.688,Bluetooth,-63
1.719,Bluetooth,-62
1.721,Bluetooth,-62
1.746,Accelerometer,-0.1497344970703125,-1.0059814453125,-0.046630859375
1.748,Gyroscope,0.3621845841407776,-0.007222226355224848,0.1926429569721222
1.749,Attitude,1.3133853511065288,-1.7134388989009626,-0.6830466931108247
1.750,Gravity,-0.2519925832748413,-0.9670523405075073,0.036190662533044815
1.751,Magnetic-field,-20.078001022338867,-38.263519287109375,-7.673255920410156,high
1.755,Bluetooth,-63
1.756,Bluetooth,-63
1.816,Bluetooth,-62
1.818,Bluetooth,-62
1.886,Activity,493640.24927487504,,2
1.924,Bluetooth,-57
1.957,Bluetooth,-65
1.960,Bluetooth,-63
1.996,Accelerometer,-0.1988067626953125,-1.01275634765625,0.1021728515625
1.998,Gyroscope,0.1792355328798294,-0.199905663728714,0.005275988485664129
1.999,Attitude,1.2777786853742525,-1.8579879463652005,-0.5614245997496713
2.000,Gravity,-0.277012437582016,-0.9573765993118286,0.08181752264499664
2.001,Magnetic-field,-20.903614044189453,-37.84637451171875,-5.6107635498046875,high
2.021,Bluetooth,-62
2.023,Bluetooth,-63
2.031,Altitude,0.03699493408203125,102.55022430419922
2.093,Bluetooth,-56
2.096,Bluetooth,-57
2.125,Bluetooth,-61
2.127,Bluetooth,-61
2.163,Bluetooth,-61
2.166,Bluetooth,-61
2.246,Accelerometer,-0.2202606201171875,-1.0180511474609375,0.113037109375
2.248,Gyroscope,-0.0701758936047554,-0.19365042448043823,0.018316956236958504
2.249,Attitude,1.2548668719200344,-1.9465169389089936,-0.5006826525133451
2.250,Gravity,-0.2890264391899109,-0.9505079984664917,0.11400909721851349
2.251,Magnetic-field,-21.586002349853516,-37.743377685546875,-4.220405578613281,high
2.269,Bluetooth,-61
2.306,Bluetooth,-61
2.309,Bluetooth,-61
2.340,Bluetooth,-60
2.342,Bluetooth,-60
2.479,Bluetooth,-59
2.481,Bluetooth,-59
2.496,Accelerometer,-0.2938995361328125,-0.955841064453125,0.130889892578125
2.497,Gyroscope,0.025473933666944504,0.1749286651611328,-0.1021260991692543
2.499,Attitude,1.2635115398446937,-1.916913986097476,-0.5229205623273581
2.500,Gravity,-0.2845344543457031,-0.9531583786010742,0.10261309891939163
2.500,Magnetic-field,-21.434131622314453,-37.73127746582031,-4.58636474609375,high
2.519,Bluetooth,-56
2.521,Bluetooth,-55
2.551,Bluetooth,-63
2.553,Bluetooth,-62
2.592,Bluetooth,-58
2.746,Accelerometer,-0.3090667724609375,-0.9773101806640625,0.109161376953125
2.748,Gyroscope,-0.06281731277704239,0.03918655216693878,-0.012567456811666489
2.749,Attitude,1.2749734950463214,-1.9152247232380648,-0.49019537494680304
2.750,Gravity,-0.2744055390357971,-0.9565625786781311,0.09843674302101135
2.751,Magnetic-field,-20.801057815551758,-38.0855712890625,-5.0568695068359375,high
2.780,Bluetooth,-58
2.819,Bluetooth,-56
2.821,Bluetooth,-56
2.852,Bluetooth,-57
2.854,Bluetooth,-57
2.888,Bluetooth,-56
2.927,Bluetooth,-57
2.929,Bluetooth,-56
2.965,Bluetooth,-64
2.967,Bluetooth,-65
2.996,Accelerometer,-0.2879180908203125,-0.9601287841796875,0.112396240234375
2.996,Gyroscope,0.04952414333820343,0.13181954622268677,-0.10125258564949036
2.997,Attitude,1.2976094821929194,-1.8840325821308652,-0.49620008768692797
2.997,Gravity,-0.25667306780815125,-0.9629159569740295,0.08313629776239395
2.997,Magnetic-field,-20.010896682739258,-38.232086181640625,-5.8466644287109375,high
2.998,Bluetooth,-61
2.999,Bluetooth,-60
3.031,Altitude,0.031707763671875,102.5503158569336
3.064,Bluetooth,-63
3.066,Bluetooth,-64
3.103,Bluetooth,-60
3.105,Bluetooth,-60
3.143,Bluetooth,-58
3.145,Bluetooth,-58
3.179,Bluetooth,-69
3.217,Bluetooth,-58
3.219,Bluetooth,-57
3.246,Accelerometer,-0.2530364990234375,-0.9569549560546875,0.097259521484375
3.248,Gyroscope,0.33826008439064026,-0.0339806042611599,0.05564941465854645
3.250,Attitude,1.3131003051879713,-1.9580863368935983,-0.3867456109904072
3.250,Gravity,-0.235978364944458,-0.9669797420501709,0.09625334292650223
3.251,Magnetic-field,-18.847713470458984,-38.85716247558594,-6.426033020019531,high
3.252,Bluetooth,-68
3.254,Bluetooth,-69
3.349,Bluetooth,-61
3.351,Bluetooth,-59
3.382,Bluetooth,-69
3.384,Bluetooth,-70
3.414,Bluetooth,-61
3.487,Bluetooth,-60
3.496,Accelerometer,-0.2293548583984375,-0.9648590087890625,0.0424346923828125
3.498,Gyroscope,0.004831773228943348,-0.05260568857192993,-0.05886731296777725
3.500,Attitude,1.3124238543720608,-2.0210073570026457,-0.3292737971401728
3.500,Gravity,-0.23004785180091858,-0.9668071269989014,0.11118566244840622
3.501,Magnetic-field,-18.664125442504883,-39.41908264160156,-5.200508117675781,high
3.553,Bluetooth,-69
3.556,Bluetooth,-70
3.587,Bluetooth,-60
3.589,Bluetooth,-59
3.620,Bluetooth,-57
3.623,Bluetooth,-59
3.658,Bluetooth,-67
3.660,Bluetooth,-67
3.745,Accelerometer,-0.2083587646484375,-0.9762725830078125,0.127716064453125
3.747,Gyroscope,0.02058357186615467,-0.0831121951341629,0.036018453538417816
3.748,Attitude,1.3036719078818129,-2.006238860812911,-0.3540820373242412
3.749,Gravity,-0.2393273413181305,-0.9645339250564575,0.11134102195501328
3.750,Magnetic-field,-19.112529754638672,-39.03193664550781,-5.614418029785156,high
3.764,Bluetooth,-57
3.801,Bluetooth,-57
3.804,Bluetooth,-58
3.838,Bluetooth,-64
3.840,Bluetooth,-65
3.877,Bluetooth,-60
3.879,Bluetooth,-60
3.916,Bluetooth,-56
3.918,Bluetooth,-56
3.996,Accelerometer,-0.2335968017578125,-0.941741943359375,0.1183013916015625
3.998,Gyroscope,-0.22927473485469818,0.032469794154167175,0.04234665632247925
57.388,Bluetooth,-67
57.424,Bluetooth,-64
57.426,Bluetooth,-64
57.462,Bluetooth,-67
57.501,Bluetooth,-70
57.503,Bluetooth,-71
57.541,Bluetooth,-68
57.543,Bluetooth,-68
57.583,Heading,150.89739990234375,165.291259765625,15.803577423095703,-8.528508186340332,-39.86018371582031,20.718189239501953
57.586,Accelerometer,-0.1655426025390625,-0.95477294921875,0.1482086181640625
57.588,Gyroscope,0.05385950207710266,-0.0757932960987091,-0.06680379807949066
57.590,Attitude,1.3444040283031422,-2.298708029890296,-2.3418362738994367
57.591,Gravity,-0.16757690906524658,-0.974482536315918,0.1493384689092636
57.591,Magnetic-field,-8.528508186340332,-39.86018371582031,20.718189239501953,high
57.607,Bluetooth,-64
57.609,Bluetooth,-63
57.638,Bluetooth,-71
57.640,Bluetooth,-71
57.702,Bluetooth,-63
57.705,Bluetooth,-62
57.739,Bluetooth,-70
57.741,Bluetooth,-70
57.775,Bluetooth,-63
57.802,Heading,156.2664031982422,170.66026306152344,15.804776191711426,-5.679049015045166,-41.49650573730469,18.50405502319336
57.811,Bluetooth,-70
57.813,Bluetooth,-70
57.836,Accelerometer,-0.178070068359375,-0.9536285400390625,0.176483154296875
57.838,Gyroscope,-0.3990517854690552,-0.12470091879367828,-0.2854064404964447
57.839,Attitude,1.442006355859813,-2.2125870054367733,-2.4566378036906875
