TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-68
0.037,Bluetooth,-68
0.038,Bluetooth,-69
0.070,Bluetooth,-60
0.071,Bluetooth,-61
0.168,Bluetooth,-75
0.169,Bluetooth,-74
0.203,Bluetooth,-57
0.204,Bluetooth,-58
0.219,Accelerometer,-0.0272216796875,-0.5119171142578125,-0.845367431640625
0.221,Gyroscope,-0.006203034892678261,0.002980609890073538,-0.08109138906002045
0.221,Attitude,0.551432707824571,-0.004489727262038019,-2.3109889845593967
0.222,Gravity,-0.0038242237642407417,-0.5239081382751465,-0.8517662286758423
0.222,Magnetic-field,-10.396392822265625,-13.173847198486328,-42.303672790527344,high
0.241,Bluetooth,-69
0.242,Bluetooth,-68
0.306,Bluetooth,-72
0.307,Bluetooth,-73
0.437,Bluetooth,-74
0.438,Bluetooth,-75
0.470,Accelerometer,0.0353546142578125,-0.52923583984375,-0.8555908203125
0.471,Gyroscope,0.05407894775271416,-0.036979321390390396,0.004989698529243469
0.472,Attitude,0.5461863647820455,0.0019449210778606071,-2.296424845896725
0.472,Gravity,0.001661956775933504,-0.5194322466850281,-0.8545100688934326
0.473,Magnetic-field,-10.26080322265625,-12.75357437133789,-42.28752136230469,high
0.477,Altitude,-0.10305070877075195,101.25895690917969
0.541,Bluetooth,-69
0.542,Bluetooth,-70
0.576,Bluetooth,-68
0.648,Bluetooth,-67
0.649,Bluetooth,-67
0.681,Bluetooth,-71
0.682,Bluetooth,-71
0.715,Bluetooth,-70
0.717,Bluetooth,-69
0.719,Accelerometer,-0.0167694091796875,-0.49755859375,-0.8529510498046875
0.720,Gyroscope,-0.04711851105093956,-0.06795161962509155,0.11204957216978073
0.721,Attitude,0.5353344386065425,-0.009337857078006263,-2.2807631281594833
0.722,Gravity,-0.008031356148421764,-0.5101287364959717,-0.8600605726242065
0.722,Magnetic-field,-10.22015380859375,-11.877422332763672,-41.9130859375,high
0.862,Bluetooth,-69
0.900,Bluetooth,-70
0.901,Bluetooth,-69
0.938,Bluetooth,-70
0.939,Bluetooth,-70
0.969,Accelerometer,0.0009918212890625,-0.5289459228515625,-0.8344573974609375
0.971,Gyroscope,-0.025071265175938606,0.059363722801208496,-0.04567401111125946
0.972,Attitude,0.5273099837840314,0.0006956175515313611,-2.286705701751006
0.972,Gravity,0.0006011275108903646,-0.5032105445861816,-0.8641636371612549
0.972,Magnetic-field,-9.938018798828125,-11.74380111694336,-42.73101806640625,high
1.035,Bluetooth,-65
1.036,Bluetooth,-64
1.066,Bluetooth,-66
1.067,Bluetooth,-66
1.096,Bluetooth,-61
1.096,Bluetooth,-61
1.169,Bluetooth,-61
1.219,Accelerometer,-0.01617431640625,-0.4965362548828125,-0.86871337890625
1.219,Gyroscope,0.007186274044215679,0.029519809409976006,-0.03247645124793053
1.220,Attitude,0.5286751120925347,0.015382961239868535,-2.2934911627095538
1.220,Gravity,0.013282295316457748,-0.504389762878418,-0.8633739352226257
1.220,Magnetic-field,-9.482635498046875,-11.68740463256836,-43.162437438964844,high
1.238,Bluetooth,-68
1.239,Bluetooth,-68
1.274,Bluetooth,-61
1.275,Bluetooth,-61
1.311,Bluetooth,-63
1.312,Bluetooth,-62
1.419,Bluetooth,-60
1.420,Bluetooth,-61
1.451,Bluetooth,-61
1.452,Bluetooth,-61
1.469,Accelerometer,0.01544189453125,-0.514434814453125,-0.854736328125
1.471,Gyroscope,-0.05131698399782181,0.013370133936405182,-0.12046915292739868
1.472,Attitude,0.5479388227540493,0.007334642884934947,-2.285735429117441
1.472,Gravity,0.006260795518755913,-0.5209289193153381,-0.8535771369934082
1.472,Magnetic-field,-9.53533935546875,-12.593238830566406,-42.654571533203125,high
1.478,Altitude,-0.15325450897216797,101.25955200195312
1.514,Bluetooth,-60
1.515,Bluetooth,-60
1.579,Bluetooth,-60
1.580,Bluetooth,-59
1.649,Bluetooth,-59
1.649,Bluetooth,-59
1.687,Bluetooth,-69
1.688,Bluetooth,-68
1.719,Accelerometer,-0.028656005859375,-0.509613037109375,-0.8275146484375
1.720,Gyroscope,-0.07318100333213806,0.2313125878572464,-0.10344250500202179
1.721,Attitude,0.5523851472054864,0.021587005525841762,-2.2958707496073565
1.722,Gravity,0.018375059589743614,-0.5247191190719604,-0.8510770797729492
1.722,Magnetic-field,-9.189361572265625,-12.7806396484375,-42.9947395324707,high
1.754,Bluetooth,-59
1.755,Bluetooth,-60
1.855,Bluetooth,-72
1.856,Bluetooth,-71
1.890,Bluetooth,-61
1.952,Bluetooth,-72
1.953,Bluetooth,-72
1.969,Accelerometer,0.0166778564453125,-0.4918365478515625,-0.790863037109375
1.970,Gyroscope,-0.28163912892341614,-0.16917917132377625,-0.04067099839448929
1.971,Attitude,0.5439283083564475,-0.008935952878200105,-2.2888187341229536
1.972,Gravity,-0.007646235637366772,-0.5175013542175293,-0.8556482195854187
1.972,Magnetic-field,-10.080780029296875,-12.58797836303711,-42.538333892822266,high
2.031,Bluetooth,-59
2.032,Bluetooth,-60
2.063,Bluetooth,-61
2.101,Bluetooth,-61
2.102,Bluetooth,-60
2.134,Bluetooth,-73
2.135,Bluetooth,-73
2.219,Accelerometer,0.0183868408203125,-0.5199432373046875,-0.864471435546875
2.220,Gyroscope,0.006049370393157005,0.18054421246051788,-0.07146646082401276
2.221,Attitude,0.516521115229623,0.008048938711993855,-2.285000333868665
2.222,Gravity,0.006998818833380938,-0.49385809898376465,-0.8695143461227417
2.222,Magnetic-field,-9.711029052734375,-11.278255462646484,-43.166954040527344,high
2.241,Bluetooth,-62
2.242,Bluetooth,-61
2.282,Bluetooth,-80
2.283,Bluetooth,-81
2.313,Bluetooth,-64
2.350,Bluetooth,-62
2.351,Bluetooth,-63
2.385,Bluetooth,-63
2.469,Accelerometer,-0.02825927734375,-0.441680908203125,-0.95660400390625
2.470,Gyroscope,-0.09137092530727386,0.22939378023147583,0.1404639035463333
2.471,Attitude,0.5219332129610226,-0.006512722886849544,-2.264391180021389
2.471,Gravity,-0.005645559169352055,-0.49855688214302063,-0.8668385744094849
2.471,Magnetic-field,-9.754241943359375,-11.637542724609375,-43.25100326538086,high
2.478,Altitude,-0.2034587860107422,101.2601547241211
2.502,Bluetooth,-63
2.503,Bluetooth,-62
2.571,Bluetooth,-72
2.571,Bluetooth,-72
2.606,Bluetooth,-63
2.607,Bluetooth,-62
2.647,Bluetooth,-65
2.647,Bluetooth,-65
2.714,Bluetooth,-65
2.715,Bluetooth,-65
2.719,Accelerometer,-0.014923095703125,-0.475128173828125,-0.84967041015625
2.720,Gyroscope,-0.048586711287498474,0.004866127856075764,-0.029735790565609932
2.721,Attitude,0.49935475470921004,0.0008806699735562003,-2.2712870574435153
2.722,Gravity,0.0007731327787041664,-0.47885918617248535,-0.8778914213180542
2.722,Magnetic-field,-9.23046875,-10.459209442138672,-43.39240646362305,high
2.788,Bluetooth,-62
2.789,Bluetooth,-64
2.818,Bluetooth,-64
2.819,Bluetooth,-65
2.927,Bluetooth,-64
2.928,Bluetooth,-64
2.967,Bluetooth,-64
2.969,Accelerometer,0.0189971923828125,-0.4792938232421875,-0.8816986083984375
2.969,Gyroscope,-0.010657171718776226,0.038650721311569214,0.10583987832069397
2.970,Attitude,0.48249667956191766,0.001322625735626597,-2.2590055017768536
2.971,Gravity,0.0011716334847733378,-0.46399226784706116,-0.8858384490013123
2.971,Magnetic-field,-9.17889404296875,-9.423133850097656,-44.15385818481445,high
3.007,Bluetooth,-63
3.008,Bluetooth,-63
3.038,Bluetooth,-70
3.039,Bluetooth,-70
3.075,Bluetooth,-63
3.076,Bluetooth,-63
3.146,Bluetooth,-70
3.146,Bluetooth,-70
3.180,Bluetooth,-69
3.181,Bluetooth,-69
3.219,Accelerometer,-0.0047760009765625,-0.4524383544921875,-0.89019775390625
3.220,Gyroscope,-0.07249816507101059,0.08016274869441986,-0.029532060027122498
3.221,Attitude,0.46899087587015287,0.004751219320857268,-2.2575590317044747
3.222,Gravity,0.004238189663738012,-0.4519863426685333,-0.8920148015022278
3.222,Magnetic-field,-9.359039306640625,-9.19967269897461,-43.81886291503906,high
3.283,Bluetooth,-63
3.361,Bluetooth,-68
3.362,Bluetooth,-68
3.397,Bluetooth,-64
3.397,Bluetooth,-64
3.471,Accelerometer,0.0093536376953125,-0.447784423828125,-0.9154052734375
3.473,Gyroscope,0.08069910854101181,-0.07974915951490402,0.022788137197494507
3.474,Attitude,0.47882360613202357,-0.0016710128951917217,-2.2535357747402185
3.474,Gravity,-0.0014830860309302807,-0.46073541045188904,-0.8875362873077393
3.475,Magnetic-field,-9.632415771484375,-9.425037384033203,-43.953426361083984,high
3.479,Altitude,-0.2193126678466797,101.26034545898438
3.497,Bluetooth,-62
3.531,Bluetooth,-63
3.571,Bluetooth,-70
3.605,Bluetooth,-63
3.606,Bluetooth,-63
3.645,Bluetooth,-72
3.645,Bluetooth,-72
3.680,Bluetooth,-63
3.681,Bluetooth,-63
3.717,Bluetooth,-64
3.717,Bluetooth,-63
3.719,Accelerometer,0.0015869140625,-0.45550537109375,-0.8748931884765625
3.720,Gyroscope,0.03567943349480629,-0.14249616861343384,0.019094599410891533
3.721,Attitude,0.4706522597445511,-0.018517248147510483,-2.2436075564448856
3.722,Gravity,-0.016502974554896355,-0.4534677267074585,-0.8911198973655701
3.723,Magnetic-field,-9.98345947265625,-8.852607727050781,-43.559139251708984,high
3.858,Bluetooth,-64
3.960,Bluetooth,-63
3.961,Bluetooth,-63
3.969,Accelerometer,0.0074462890625,-0.4420318603515625,-0.8910980224609375
3.970,Gyroscope,0.02520655281841755,-0.13763801753520966,0.09250010550022125
3.971,Attitude,0.47301485102627,-0.030715628751758206,-2.21464276692469
3.971,Gravity,-0.027338718995451927,-0.4555721580982208,-0.8897789716720581
3.972,Magnetic-field,-10.53448486328125,-8.858871459960938,-43.91276931762695,high
