TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.030,Bluetooth,-58
0.031,Bluetooth,-58
0.063,Bluetooth,-62
0.064,Bluetooth,-62
0.131,Bluetooth,-67
0.132,Bluetooth,-67
0.164,Bluetooth,-56
0.165,Bluetooth,-57
0.200,Bluetooth,-60
0.200,Bluetooth,-62
0.231,Bluetooth,-63
0.232,Bluetooth,-63
0.244,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
0.245,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
0.246,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
0.247,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
0.247,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
0.326,Bluetooth,-59
0.327,Bluetooth,-59
0.357,Bluetooth,-62
0.358,Bluetooth,-61
0.390,Bluetooth,-56
0.391,Bluetooth,-55
0.425,Bluetooth,-61
0.487,Bluetooth,-61
0.489,Bluetooth,-62
0.494,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
0.495,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
0.496,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
0.497,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
0.497,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
0.519,Bluetooth,-57
0.520,Bluetooth,-56
0.549,Bluetooth,-59
0.550,Bluetooth,-60
0.584,Bluetooth,-61
0.585,Bluetooth,-61
0.645,Bluetooth,-56
0.646,Bluetooth,-56
0.677,Bluetooth,-59
0.678,Bluetooth,-58
0.708,Bluetooth,-60
0.709,Bluetooth,-61
0.744,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
0.745,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
0.746,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
0.747,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
0.747,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
0.768,Altitude,-0.24573516845703125,99.97149658203125
0.770,Bluetooth,-56
0.772,Bluetooth,-56
0.836,Bluetooth,-61
0.837,Bluetooth,-60
0.868,Bluetooth,-55
0.869,Bluetooth,-56
0.899,Bluetooth,-59
0.901,Bluetooth,-59
0.969,Bluetooth,-60
0.971,Bluetooth,-61
0.994,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
0.995,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
0.996,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
0.997,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
0.997,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
1.028,Bluetooth,-57
1.029,Bluetooth,-58
1.121,Bluetooth,-54
1.122,Bluetooth,-55
1.152,Bluetooth,-57
1.153,Bluetooth,-57
1.244,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
1.246,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
1.247,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
1.247,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
1.248,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
1.250,Bluetooth,-54
1.251,Bluetooth,-54
1.280,Bluetooth,-56
1.281,Bluetooth,-55
1.310,Bluetooth,-60
1.311,Bluetooth,-60
1.342,Bluetooth,-54
1.343,Bluetooth,-54
1.406,Bluetooth,-55
1.407,Bluetooth,-55
1.440,Bluetooth,-61
1.441,Bluetooth,-60
1.475,Bluetooth,-55
1.476,Bluetooth,-54
1.494,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
1.495,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
1.496,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
1.497,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
1.497,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
1.506,Bluetooth,-56
1.507,Bluetooth,-55
1.569,Bluetooth,-60
1.570,Bluetooth,-60
1.598,Bluetooth,-54
1.599,Bluetooth,-56
1.630,Bluetooth,-55
1.631,Bluetooth,-54
1.664,Bluetooth,-62
1.665,Bluetooth,-61
1.723,Bluetooth,-56
1.724,Bluetooth,-55
1.744,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
1.745,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
1.746,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
1.747,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
1.747,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
1.757,Bluetooth,-56
1.758,Bluetooth,-54
1.769,Altitude,-0.24573516845703125,99.97149658203125
1.850,Bluetooth,-55
1.851,Bluetooth,-55
1.913,Bluetooth,-61
1.914,Bluetooth,-62
1.944,Bluetooth,-56
1.945,Bluetooth,-54
1.981,Bluetooth,-55
1.994,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
1.995,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
1.996,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
1.997,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
1.997,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
2.011,Bluetooth,-55
2.012,Bluetooth,-56
2.042,Bluetooth,-62
2.044,Bluetooth,-62
2.073,Bluetooth,-54
2.073,Bluetooth,-55
2.202,Bluetooth,-55
2.203,Bluetooth,-56
2.234,Bluetooth,-55
2.235,Bluetooth,-55
2.244,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
2.245,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
2.246,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
2.247,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
2.248,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
2.365,Bluetooth,-54
2.366,Bluetooth,-55
2.397,Bluetooth,-55
2.398,Bluetooth,-56
2.428,Bluetooth,-61
2.429,Bluetooth,-60
2.460,Bluetooth,-55
2.461,Bluetooth,-55
2.494,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
2.495,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
2.496,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
2.497,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
2.497,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
2.526,Bluetooth,-56
2.527,Bluetooth,-55
2.559,Bluetooth,-63
2.560,Bluetooth,-62
2.589,Bluetooth,-54
2.590,Bluetooth,-55
2.620,Bluetooth,-55
2.621,Bluetooth,-56
2.681,Bluetooth,-62
2.683,Bluetooth,-61
2.744,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
2.746,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
2.747,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
2.748,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
2.748,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
2.776,Bluetooth,-63
2.777,Bluetooth,-64
2.842,Bluetooth,-55
2.843,Bluetooth,-55
2.873,Bluetooth,-56
2.875,Bluetooth,-58
2.905,Bluetooth,-65
2.906,Bluetooth,-64
2.964,Bluetooth,-55
2.965,Bluetooth,-55
2.994,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
2.995,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
2.997,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
2.997,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
2.997,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
2.998,Bluetooth,-56
2.999,Bluetooth,-56
3.028,Bluetooth,-64
3.029,Bluetooth,-65
3.061,Bluetooth,-54
3.062,Bluetooth,-55
3.129,Bluetooth,-56
3.130,Bluetooth,-57
3.191,Bluetooth,-56
3.192,Bluetooth,-56
3.223,Bluetooth,-56
3.224,Bluetooth,-56
3.244,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
3.246,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
3.247,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
3.247,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
3.248,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
3.287,Bluetooth,-62
3.288,Bluetooth,-61
3.289,Altitude,-0.240447998046875,99.97145080566406
3.317,Bluetooth,-55
3.318,Bluetooth,-55
3.351,Bluetooth,-55
3.352,Bluetooth,-55
3.382,Bluetooth,-63
3.383,Bluetooth,-63
3.449,Bluetooth,-55
3.450,Bluetooth,-54
3.483,Bluetooth,-56
3.484,Bluetooth,-56
3.495,Accelerometer,0.3231658935546875,-0.9427032470703125,-0.1228179931640625
3.496,Gyroscope,0.04764395207166672,0.00999084860086441,0.026145849376916885
3.497,Attitude,1.2201928311962205,1.1912317858062182,-2.5508942223269577
3.497,Gravity,0.31901878118515015,-0.9391655921936035,-0.12725910544395447
3.498,Magnetic-field,19.19219970703125,-40.63227844238281,-25.819137573242188,high
3.516,Bluetooth,-61
3.517,Bluetooth,-62
3.548,Bluetooth,-56
3.549,Bluetooth,-55
3.611,Bluetooth,-54
3.612,Bluetooth,-54
3.641,Bluetooth,-54
3.641,Bluetooth,-55
3.674,Bluetooth,-61
3.675,Bluetooth,-61
3.703,Bluetooth,-55
3.704,Bluetooth,-53
3.744,Accelerometer,0.318878173828125,-0.9373779296875,-0.1279144287109375
3.745,Gyroscope,0.009997240267693996,-0.006302104331552982,-0.014959242194890976
3.746,Attitude,1.2191329181825643,1.1956463829517505,-2.558281348227445
3.746,Gravity,0.32050395011901855,-0.9388010501861572,-0.1262143850326538
3.747,Magnetic-field,19.18450927734375,-40.553192138671875,-26.131378173828125,high
3.767,Bluetooth,-55
3.768,Bluetooth,-55
3.798,Bluetooth,-62
3.799,Bluetooth,-61
3.831,Bluetooth,-54
3.832,Bluetooth,-53
3.862,Bluetooth,-55
3.864,Bluetooth,-57
3.925,Bluetooth,-62
3.926,Bluetooth,-62
3.990,Bluetooth,-56
3.992,Bluetooth,-55
3.994,Accelerometer,0.31597900390625,-0.9427947998046875,-0.11334228515625
3.995,Gyroscope,0.052373725920915604,-0.01375176478177309,0.01865251362323761
3.996,Attitude,1.2249357682256514,1.2130640111138418,-2.579985304903048
3.996,Gravity,0.3175453543663025,-0.9407840371131897,-0.11870356649160385
3.997,Magnetic-field,18.967254638671875,-41.06108093261719,-25.853286743164062,high
30.715,Bluetooth,-65
30.717,Bluetooth,-64
30.752,Bluetooth,-67
30.752,Bluetooth,-67
30.782,Bluetooth,-79
30.783,Bluetooth,-77
30.811,Bluetooth,-77
30.812,Bluetooth,-77
30.813,Accelerometer,0.3113861083984375,-0.9347686767578125,-0.111968994140625
30.814,Gyroscope,-0.000952080066781491,-0.041069407016038895,0.0013693973887711763
30.815,Attitude,1.2267641108564924,1.218333597459104,2.090357165590053
30.816,Gravity,0.3165515661239624,-0.9414023160934448,-0.11643458902835846
30.816,Magnetic-field,-3.8117828369140625,-50.299110412597656,-9.167617797851562,high
30.845,Bluetooth,-64
30.846,Bluetooth,-64
30.874,Bluetooth,-68
30.875,Bluetooth,-67
30.941,Bluetooth,-66
30.942,Bluetooth,-66
31.007,Bluetooth,-68
31.008,Bluetooth,-68
31.038,Bluetooth,-75
31.039,Bluetooth,-76
31.063,Accelerometer,0.312286376953125,-0.93603515625,-0.1007537841796875
31.064,Gyroscope,0.03972424194216728,0.0024256070610135794,0.00635030772536993
31.065,Attitude,1.2305680635199587,1.2357122095661877,2.0714364411610933
31.066,Gravity,0.3151429295539856,-0.9426785111427307,-0.10973763465881348
31.066,Magnetic-field,-3.73272705078125,-50.52854919433594,-8.53387451171875,high
31.071,Bluetooth,-66
31.072,Bluetooth,-66
31.104,Bluetooth,-70
31.105,Bluetooth,-67
31.232,Bluetooth,-69
31.233,Bluetooth,-68
31.267,Bluetooth,-73
31.267,Bluetooth,-74
31.314,Accelerometer,0.320037841796875,-0.9360198974609375,-0.104949951171875
31.315,Gyroscope,0.06236271187663078,-0.00643659383058548,0.002975017298012972
31.316,Attitude,1.2320641960104277,1.250192617878139,2.0549042212449566
31.316,Gravity,0.3153601288795471,-0.9431767463684082,-0.10471834242343903
31.316,Magnetic-field,-3.6378326416015625,-50.710601806640625,-8.514846801757812,high
31.328,Bluetooth,-67
31.330,Bluetooth,-67
31.361,Bluetooth,-71
31.362,Bluetooth,-70
31.392,Bluetooth,-72
31.393,Bluetooth,-72
31.485,Bluetooth,-71
31.486,Bluetooth,-70
31.517,Bluetooth,-72
31.518,Bluetooth,-71
31.549,Bluetooth,-69
31.550,Bluetooth,-68
31.563,Accelerometer,0.3084716796875,-0.93048095703125,-0.094146728515625
31.564,Gyroscope,0.007992146536707878,-0.03706374391913414,-0.0025270734913647175
31.565,Attitude,1.2344171431002315,1.2636927164327054,2.0347199053986746
31.565,Gravity,0.3146283030509949,-0.9439559578895569,-0.09978023171424866
31.566,Magnetic-field,-3.423675537109375,-50.47795104980469,-7.53765869140625,high
31.586,Altitude,0.06870269775390625,99.97140502929688
31.611,Bluetooth,-71
31.612,Bluetooth,-69
31.645,Bluetooth,-71
31.646,Bluetooth,-70
31.676,Bluetooth,-67
31.677,Bluetooth,-68
31.709,Bluetooth,-71
31.711,Bluetooth,-70
31.740,Bluetooth,-70
31.742,Bluetooth,-71
31.802,Bluetooth,-67
31.803,Bluetooth,-67
31.813,Accelerometer,0.3148651123046875,-0.9403839111328125,-0.093536376953125
31.814,Gyroscope,0.025733059272170067,0.0026852653827518225,0.009782057255506516
31.815,Attitude,1.237822268815791,1.2796561530747446,2.0159094118978045
31.815,Gravity,0.3131006062030792,-0.9450744390487671,-0.09382212907075882
31.816,Magnetic-field,-3.926544189453125,-50.65234375,-7.45623779296875,high
31.834,Bluetooth,-70
31.835,Bluetooth,-70
31.864,Bluetooth,-71
31.865,Bluetooth,-71
31.924,Bluetooth,-66
31.925,Bluetooth,-67
31.954,Bluetooth,-70
31.955,Bluetooth,-70
31.985,Bluetooth,-72
31.986,Bluetooth,-71
32.050,Bluetooth,-66
32.050,Bluetooth,-66
32.063,Accelerometer,0.3124237060546875,-0.9420623779296875,-0.091827392578125
32.064,Gyroscope,0.0013038836186751723,-0.006880276836454868,0.002082591876387596
32.065,Attitude,1.238256738151477,1.2838950351981946,2.0113367902109416
32.065,Gravity,0.3131011426448822,-0.9452163577079773,-0.09237775206565857
32.066,Magnetic-field,-3.796905517578125,-50.79651641845703,-7.4264068603515625,high
32.080,Bluetooth,-70
32.080,Bluetooth,-71
32.110,Bluetooth,-70
32.111,Bluetooth,-69
32.175,Bluetooth,-66
32.176,Bluetooth,-66
32.209,Bluetooth,-70
32.210,Bluetooth,-70
32.276,Bluetooth,-67
32.277,Bluetooth,-67
32.308,Bluetooth,-70
32.309,Bluetooth,-70
32.313,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
32.314,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
32.315,Attitude,1.2399942898856184,1.2896549164011502,2.0052245430459514
32.315,Gravity,0.3120497167110443,-0.9457821249961853,-0.09011700004339218
32.316,Magnetic-field,-3.5177001953125,-50.65711975097656,-7.6219635009765625,high
32.367,Bluetooth,-70
32.368,Bluetooth,-71
32.397,Bluetooth,-66
32.398,Bluetooth,-66
32.427,Bluetooth,-70
32.428,Bluetooth,-71
32.463,Bluetooth,-71
32.464,Bluetooth,-71
32.524,Bluetooth,-66
32.525,Bluetooth,-67
32.560,Bluetooth,-70
32.561,Bluetooth,-71
32.563,Accelerometer,0.31463623046875,-0.9388580322265625,-0.1064910888671875
32.564,Gyroscope,-0.04054076969623566,-0.008290153928101063,-0.00959696713835001
32.565,Attitude,1.2341721034473412,1.2638810123760114,2.0347580298299706
32.565,Gravity,0.3148675262928009,-0.9438750743865967,-0.09979085624217987
32.565,Magnetic-field,-3.7813262939453125,-50.531639099121094,-8.190689086914062,high
32.587,Altitude,0.05548858642578125,99.97156524658203
32.591,Bluetooth,-71
32.593,Bluetooth,-69
32.624,Bluetooth,-67
32.625,Bluetooth,-67
32.652,Bluetooth,-67
32.653,Bluetooth,-68
32.683,Bluetooth,-70
32.684,Bluetooth,-69
32.717,Bluetooth,-70
32.719,Bluetooth,-70
32.747,Bluetooth,-68
32.748,Bluetooth,-67
32.781,Bluetooth,-70
32.783,Bluetooth,-70
