TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-72
0.032,Bluetooth,127
0.033,Bluetooth,-74
0.084,Accelerometer,0.0160980224609375,-0.3374176025390625,-0.957275390625
0.086,Gyroscope,-0.03550899207846252,0.2649605600130735,0.015296132036979113
0.087,Attitude,0.3157139786039661,0.006203243940699878,0.915847199707147
0.087,Gravity,0.0058966102078557014,-0.3104952275753021,-0.9505566358566284
0.088,Magnetic-field,13.232772827148438,-30.562896728515625,-35.68017578125,high
0.094,Bluetooth,-74
0.095,Bluetooth,-75
0.128,Bluetooth,-72
0.130,Bluetooth,-75
0.159,Bluetooth,-76
0.160,Bluetooth,-76
0.187,Bluetooth,-75
0.188,Bluetooth,-75
0.219,Bluetooth,-74
0.220,Bluetooth,-75
0.258,Bluetooth,-75
0.259,Bluetooth,-75
0.285,Bluetooth,-75
0.286,Bluetooth,-74
0.314,Bluetooth,-76
0.315,Bluetooth,-76
0.334,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.334,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.334,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.334,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.334,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.344,Bluetooth,-73
0.345,Bluetooth,-73
0.375,Bluetooth,-74
0.375,Bluetooth,-74
0.410,Bluetooth,-74
0.411,Bluetooth,-74
0.440,Bluetooth,-76
0.441,Bluetooth,-75
0.472,Bluetooth,-73
0.473,Bluetooth,-73
0.503,Bluetooth,-74
0.504,Bluetooth,-74
0.537,Bluetooth,-74
0.538,Bluetooth,-75
0.567,Bluetooth,-75
0.568,Bluetooth,-75
0.585,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.586,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.586,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.587,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.587,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.599,Bluetooth,-75
