TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.036,Bluetooth,-64
0.037,Bluetooth,-65
0.070,Accelerometer,-0.3447265625,-0.7420501708984375,0.5469970703125
0.071,Gyroscope,-0.27006638050079346,0.08319608867168427,0.17957454919815063
0.072,Attitude,0.988211652255114,-2.4529700547817126,-2.282937108309038
0.072,Gravity,-0.3496277332305908,-0.8350433707237244,0.42480915784835815
0.073,Magnetic-field,-14.690902709960938,-30.494728088378906,38.347816467285156,high
0.098,Bluetooth,-59
0.099,Bluetooth,-59
0.128,Bluetooth,-59
0.129,Bluetooth,-60
0.163,Bluetooth,-63
0.164,Bluetooth,-62
0.196,Bluetooth,-59
0.196,Bluetooth,-59
0.320,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.321,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.322,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.322,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.323,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.324,Bluetooth,-60
0.324,Bluetooth,-61
0.413,Bluetooth,-60
0.414,Bluetooth,-61
0.443,Bluetooth,-62
0.444,Bluetooth,-63
0.482,Bluetooth,-65
0.483,Bluetooth,-66
0.509,Bluetooth,-60
0.510,Bluetooth,-59
0.570,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.572,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.573,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.573,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.574,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.575,Bluetooth,-63
0.576,Bluetooth,-63
0.600,Bluetooth,-60
0.601,Bluetooth,-60
0.699,Bluetooth,-60
0.700,Bluetooth,-60
0.761,Bluetooth,-63
0.762,Bluetooth,-64
0.786,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.820,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.821,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.823,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.823,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
