TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-64
0.002,Bluetooth,-65
0.018,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
0.022,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
0.024,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
0.025,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
0.026,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
0.027,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
0.029,Bluetooth,-63
0.031,Bluetooth,-63
0.064,Bluetooth,-61
0.065,Bluetooth,-61
0.096,Bluetooth,-63
0.097,Bluetooth,-64
0.126,Bluetooth,-64
0.128,Bluetooth,-64
0.157,Bluetooth,-59
0.159,Bluetooth,-60
0.196,Bluetooth,-65
0.197,Bluetooth,-65
0.232,Bluetooth,-72
0.234,Bluetooth,-72
0.273,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.274,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.276,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.277,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.278,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.300,Bluetooth,-70
0.301,Bluetooth,-70
0.376,Bluetooth,-80
0.378,Bluetooth,-80
0.412,Bluetooth,-59
0.413,Bluetooth,-60
0.446,Bluetooth,-63
0.448,Bluetooth,-62
0.486,Bluetooth,-68
0.488,Bluetooth,-68
0.523,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.524,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.526,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.527,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.528,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.530,Bluetooth,-61
0.531,Bluetooth,-61
0.589,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.594,Bluetooth,-72
0.596,Bluetooth,-72
0.659,Bluetooth,-58
0.661,Bluetooth,-58
0.694,Bluetooth,-62
0.695,Bluetooth,-61
0.733,Bluetooth,-72
0.734,Bluetooth,-73
0.771,Bluetooth,-58
0.772,Bluetooth,-60
0.774,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.775,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.777,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.778,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.779,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.814,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.877,Bluetooth,-58
0.879,Bluetooth,-58
0.909,Bluetooth,-62
0.910,Bluetooth,-62
0.916,Altitude,-0.35406494140625,100.04063415527344
0.950,Bluetooth,-67
0.951,Bluetooth,-66
0.981,Bluetooth,-66
0.982,Bluetooth,-67
0.990,Activity,564338.3598636667,,2
1.011,Bluetooth,-58
1.012,Bluetooth,-57
1.023,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
1.025,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
1.026,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
1.027,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
1.028,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
1.046,Bluetooth,-67
1.048,Bluetooth,-66
1.086,Bluetooth,-71
1.088,Bluetooth,-71
1.116,Bluetooth,-59
1.117,Bluetooth,-60
1.150,Bluetooth,-67
1.151,Bluetooth,-68
1.188,Bluetooth,-76
1.189,Bluetooth,-75
1.221,Bluetooth,-74
1.222,Bluetooth,-74
1.273,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.274,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.276,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
1.277,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.278,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.286,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.296,Bluetooth,-68
1.298,Bluetooth,-68
1.331,Bluetooth,-69
1.333,Bluetooth,-70
1.367,Bluetooth,-72
