TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-77
0.033,Bluetooth,-80
0.034,Bluetooth,-79
0.063,Bluetooth,-79
0.064,Bluetooth,-79
0.093,Bluetooth,-79
0.095,Bluetooth,-80
0.124,Bluetooth,-76
0.126,Bluetooth,-76
0.159,Bluetooth,-78
0.161,Bluetooth,-79
0.164,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.165,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.166,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.166,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.167,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.188,Bluetooth,-78
0.189,Bluetooth,-80
0.221,Bluetooth,-79
0.223,Bluetooth,-80
0.254,Bluetooth,-76
0.255,Bluetooth,-76
0.290,Bluetooth,-77
0.291,Bluetooth,-77
0.319,Bluetooth,-77
0.320,Bluetooth,-78
0.326,Activity,26732.838952875,,2
0.350,Bluetooth,-76
0.351,Bluetooth,-74
0.383,Bluetooth,-75
0.384,Bluetooth,-75
0.413,Bluetooth,-75
0.415,Bluetooth,-74
0.416,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.417,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.418,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.418,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.419,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.444,Bluetooth,-80
0.446,Bluetooth,-78
0.475,Bluetooth,-74
0.476,Bluetooth,-74
0.505,Bluetooth,-74
0.506,Bluetooth,-74
0.535,Bluetooth,-76
0.536,Bluetooth,-75
0.564,Bluetooth,-78
0.565,Bluetooth,-77
0.595,Bluetooth,-74
0.596,Bluetooth,-75
0.625,Bluetooth,-72
0.626,Bluetooth,-71
0.641,Activity,26733.155944500002,stationary,0
0.656,Bluetooth,-76
0.657,Bluetooth,-76
0.664,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.665,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.666,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.666,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.666,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.686,Bluetooth,-77
0.688,Bluetooth,-77
0.720,Bluetooth,-71
0.721,Bluetooth,-73
0.752,Bluetooth,-75
0.753,Bluetooth,-75
0.782,Bluetooth,-74
0.783,Bluetooth,-77
0.814,Bluetooth,-76
0.816,Bluetooth,-75
0.845,Bluetooth,-72
0.846,Bluetooth,-72
0.880,Bluetooth,-74
0.881,Bluetooth,-75
0.897,Altitude,0.12154769897460938,101.8390121459961
0.911,Bluetooth,-76
0.913,Bluetooth,-77
0.915,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.916,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.917,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.917,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.918,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.941,Bluetooth,-77
0.945,Bluetooth,-77
0.973,Bluetooth,-72
0.974,Bluetooth,-72
1.008,Bluetooth,-75
1.009,Bluetooth,-75
1.036,Bluetooth,-76
1.038,Bluetooth,-76
1.068,Bluetooth,-72
1.069,Bluetooth,-73
1.104,Bluetooth,-71
1.105,Bluetooth,-72
1.135,Bluetooth,-74
1.136,Bluetooth,-75
1.164,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.165,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.166,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.167,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.167,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.168,Bluetooth,-76
1.169,Bluetooth,-77
1.200,Bluetooth,-72
1.201,Bluetooth,-73
1.230,Bluetooth,-73
1.232,Bluetooth,-74
1.261,Bluetooth,-74
1.263,Bluetooth,-73
1.291,Bluetooth,-75
1.292,Bluetooth,-75
1.327,Bluetooth,-72
1.330,Bluetooth,-72
1.362,Bluetooth,-74
1.363,Bluetooth,-73
