TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,-0.1268310546875,100.03068542480469
0.017,Bluetooth,-62
0.018,Bluetooth,-62
0.048,Bluetooth,-64
0.049,Bluetooth,-65
0.077,Activity,860494.862281125,walking,2
0.115,Bluetooth,-60
0.116,Bluetooth,-60
0.150,Bluetooth,-63
0.151,Bluetooth,-62
0.187,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.219,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.220,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.221,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.221,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.222,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.242,Bluetooth,-62
0.243,Bluetooth,-62
0.336,Bluetooth,-62
0.337,Bluetooth,-62
0.350,Activity,860495.1378321251,walking,2
0.399,Bluetooth,-60
0.400,Bluetooth,-60
0.462,Bluetooth,-63
0.463,Bluetooth,-63
0.469,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.469,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.471,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.471,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.472,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.557,Bluetooth,-63
0.621,Bluetooth,-58
0.622,Bluetooth,-59
0.718,Bluetooth,-58
0.719,Bluetooth,-59
0.720,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
0.721,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
0.722,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
0.723,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
0.723,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
0.754,Bluetooth,-64
0.755,Bluetooth,-63
0.812,Bluetooth,-58
0.813,Bluetooth,-58
0.848,Bluetooth,-63
0.849,Bluetooth,-63
0.878,Bluetooth,-57
0.879,Bluetooth,-57
0.912,Bluetooth,-58
0.912,Bluetooth,-58
0.942,Bluetooth,-63
0.969,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.970,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.971,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.972,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.972,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.973,Bluetooth,-57
0.974,Bluetooth,-58
1.001,Altitude,-0.253662109375,100.0322036743164
1.007,Bluetooth,-59
1.008,Bluetooth,-59
1.068,Bluetooth,-64
1.069,Bluetooth,-66
1.097,Bluetooth,-58
1.098,Bluetooth,-60
1.218,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
1.219,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
