TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.001,Bluetooth,-68
0.060,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.062,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.063,Bluetooth,-66
0.064,Bluetooth,-66
0.066,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.067,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.068,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.122,Bluetooth,-67
0.124,Bluetooth,-67
0.146,Altitude,-1.42156982421875,100.54401397705078
0.151,Bluetooth,-76
0.152,Bluetooth,-75
0.181,Bluetooth,-66
0.183,Bluetooth,-66
0.213,Bluetooth,-66
0.214,Bluetooth,-66
0.244,Bluetooth,-68
0.246,Bluetooth,-67
0.276,Bluetooth,-74
0.278,Bluetooth,-74
0.311,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.312,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.314,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.314,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.315,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.316,Bluetooth,-65
0.373,Bluetooth,-67
0.374,Bluetooth,-68
0.406,Bluetooth,-73
0.408,Bluetooth,-75
0.442,Bluetooth,-65
0.444,Bluetooth,-65
0.473,Bluetooth,-66
0.475,Bluetooth,-66
0.504,Bluetooth,-74
0.506,Bluetooth,-74
0.536,Bluetooth,-73
0.537,Bluetooth,-73
0.560,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.562,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.563,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.564,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.565,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.566,Bluetooth,-66
0.568,Bluetooth,-67
0.597,Bluetooth,-67
0.598,Bluetooth,-66
0.628,Bluetooth,-72
0.630,Bluetooth,-74
0.730,Bluetooth,-66
0.731,Bluetooth,-66
0.760,Bluetooth,-73
0.761,Bluetooth,-73
0.794,Bluetooth,-65
0.810,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.812,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.813,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.814,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.815,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.827,Bluetooth,-66
0.829,Bluetooth,-66
0.891,Bluetooth,-73
0.893,Bluetooth,-72
0.924,Bluetooth,-66
0.926,Bluetooth,-65
0.958,Bluetooth,-66
0.960,Bluetooth,-66
0.986,Bluetooth,-73
0.987,Bluetooth,-73
1.016,Bluetooth,-74
1.017,Bluetooth,-73
1.047,Bluetooth,-66
1.049,Bluetooth,-66
1.060,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
1.062,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
1.064,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
1.064,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
1.065,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
1.078,Bluetooth,-65
1.080,Bluetooth,-66
1.107,Bluetooth,-72
1.109,Bluetooth,-73
1.165,Altitude,-1.42156982421875,100.54401397705078
1.236,Bluetooth,-72
1.237,Bluetooth,-72
1.271,Bluetooth,-66
1.273,Bluetooth,-65
1.276,Activity,403596.3943135417,stationary,0
1.302,Bluetooth,-65
1.311,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
1.312,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
1.314,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
1.315,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
1.315,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
1.332,Bluetooth,-65
1.333,Bluetooth,-64
1.363,Bluetooth,-72
1.365,Bluetooth,-72
1.394,Bluetooth,-65
1.396,Bluetooth,-65
1.428,Bluetooth,-65
1.430,Bluetooth,-65
1.492,Bluetooth,-73
1.494,Bluetooth,-72
1.523,Bluetooth,-64
1.524,Bluetooth,-66
1.556,Bluetooth,-65
1.558,Bluetooth,-65
1.560,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
1.561,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
1.562,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
1.562,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
1.563,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
1.588,Bluetooth,-72
1.590,Bluetooth,-72
1.623,Bluetooth,-66
1.624,Bluetooth,-66
1.657,Bluetooth,-66
1.659,Bluetooth,-67
1.688,Bluetooth,-64
1.690,Bluetooth,-65
1.717,Bluetooth,-71
1.719,Bluetooth,-70
1.750,Bluetooth,-65
1.751,Bluetooth,-65
1.783,Bluetooth,-65
1.785,Bluetooth,-64
1.811,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
1.812,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
1.814,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
1.815,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
1.815,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
1.846,Bluetooth,-72
1.847,Bluetooth,-71
1.880,Bluetooth,-65
1.881,Bluetooth,-67
1.911,Bluetooth,-66
1.912,Bluetooth,-66
1.942,Bluetooth,-72
1.943,Bluetooth,-73
1.975,Bluetooth,-72
1.976,Bluetooth,-72
2.007,Bluetooth,-64
2.009,Bluetooth,-67
2.037,Bluetooth,-66
2.038,Bluetooth,-66
2.060,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
2.062,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
2.064,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
2.064,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
2.065,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
2.097,Bluetooth,-72
2.099,Bluetooth,-73
2.129,Bluetooth,-65
2.130,Bluetooth,-65
2.163,Bluetooth,-66
2.165,Bluetooth,-66
2.185,Altitude,-1.4057159423828125,100.54381561279297
2.192,Bluetooth,-73
2.194,Bluetooth,-73
2.223,Bluetooth,-64
2.235,Activity,403597.3556531667,,2
2.253,Bluetooth,-65
2.254,Bluetooth,-66
2.285,Bluetooth,-66
2.286,Bluetooth,-64
2.311,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
2.312,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
2.313,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
2.314,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
2.315,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
2.318,Bluetooth,-75
2.320,Bluetooth,-76
2.354,Bluetooth,-65
2.355,Bluetooth,-66
2.385,Bluetooth,-65
2.386,Bluetooth,-66
2.414,Bluetooth,-66
2.416,Bluetooth,-66
2.477,Bluetooth,-66
2.478,Bluetooth,-66
2.511,Bluetooth,-66
2.513,Bluetooth,-65
2.556,Activity,403597.6761325,stationary,0
2.560,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
2.562,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
2.563,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
2.564,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
2.565,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
2.571,Bluetooth,-75
2.572,Bluetooth,-77
2.601,Bluetooth,-65
2.603,Bluetooth,-66
2.633,Bluetooth,-66
2.692,Bluetooth,-75
2.694,Bluetooth,-77
2.727,Bluetooth,-65
2.788,Bluetooth,-74
2.790,Bluetooth,-74
2.812,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
2.813,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
2.815,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
2.815,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
2.816,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
2.823,Bluetooth,-65
2.825,Bluetooth,-66
2.857,Bluetooth,-65
2.887,Bluetooth,-65
2.888,Bluetooth,-64
2.916,Bluetooth,-73
2.917,Bluetooth,-75
2.946,Bluetooth,-65
2.948,Bluetooth,-67
2.977,Bluetooth,-67
2.978,Bluetooth,-67
3.008,Bluetooth,-64
3.010,Bluetooth,-63
3.060,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
3.062,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
3.063,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
3.064,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
3.065,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
3.074,Bluetooth,-66
3.076,Bluetooth,-66
3.108,Bluetooth,-63
3.110,Bluetooth,-64
3.166,Altitude,-1.4057159423828125,100.54381561279297
3.205,Bluetooth,-66
3.207,Bluetooth,-66
3.240,Bluetooth,-64
3.242,Bluetooth,-64
3.270,Bluetooth,-74
3.272,Bluetooth,-74
3.304,Bluetooth,-66
3.305,Bluetooth,-66
3.311,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
