TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.039,Bluetooth,-51
0.040,Bluetooth,-51
0.079,Bluetooth,-54
0.081,Bluetooth,-54
0.113,Bluetooth,-50
0.114,Bluetooth,-52
0.185,Bluetooth,-51
0.186,Bluetooth,-51
0.188,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.189,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.191,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.191,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.192,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.208,Altitude,0.10040807723999023,101.25355529785156
0.255,Bluetooth,-53
0.256,Bluetooth,-52
0.290,Bluetooth,-50
0.291,Bluetooth,-51
0.327,Bluetooth,-50
0.328,Bluetooth,-50
0.363,Bluetooth,-53
0.364,Bluetooth,-53
0.394,Bluetooth,-51
0.395,Bluetooth,-51
0.438,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.439,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.440,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.441,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.441,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.458,Bluetooth,-51
0.459,Bluetooth,-51
0.534,Bluetooth,-52
0.535,Bluetooth,-52
0.562,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.639,Bluetooth,-50
0.640,Bluetooth,-51
0.675,Bluetooth,-52
0.676,Bluetooth,-52
0.688,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.689,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.690,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.691,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.691,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.708,Bluetooth,-53
0.709,Bluetooth,-52
0.746,Bluetooth,-51
0.747,Bluetooth,-52
0.785,Bluetooth,-53
0.786,Bluetooth,-53
0.848,Bluetooth,-52
0.849,Bluetooth,-53
0.882,Bluetooth,-51
0.883,Bluetooth,-50
0.916,Bluetooth,-51
0.917,Bluetooth,-52
0.938,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.940,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.941,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.941,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.941,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.950,Bluetooth,-51
0.951,Bluetooth,-53
1.014,Bluetooth,-49
1.015,Bluetooth,-50
1.045,Bluetooth,-50
1.046,Bluetooth,-50
1.082,Bluetooth,-51
1.083,Bluetooth,-51
1.118,Bluetooth,-50
1.150,Bluetooth,-51
1.151,Bluetooth,-50
1.188,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.189,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.190,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.190,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.191,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.191,Bluetooth,-50
1.192,Bluetooth,-51
1.209,Altitude,0.18232011795043945,101.25257873535156
1.220,Bluetooth,-49
1.220,Bluetooth,-49
1.329,Bluetooth,-50
1.329,Bluetooth,-50
1.364,Bluetooth,-49
1.365,Bluetooth,-49
1.405,Bluetooth,-53
1.438,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.440,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.441,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.441,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.442,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.444,Bluetooth,-53
1.444,Bluetooth,-52
1.483,Bluetooth,-52
1.485,Bluetooth,-51
