TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-73
0.019,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.028,Bluetooth,-75
0.029,Bluetooth,-75
0.040,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.062,Bluetooth,-67
0.065,Bluetooth,-66
0.071,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.071,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.071,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.094,Bluetooth,-67
0.095,Bluetooth,-67
0.130,Bluetooth,-73
0.132,Bluetooth,-73
0.158,Bluetooth,-75
0.160,Bluetooth,-76
0.191,Bluetooth,-67
0.192,Bluetooth,-68
0.224,Bluetooth,-73
0.226,Bluetooth,-74
0.255,Bluetooth,-74
0.256,Bluetooth,-73
0.269,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.285,Bluetooth,-76
0.286,Bluetooth,-75
0.290,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.319,Bluetooth,-67
0.319,Bluetooth,-67
0.321,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.321,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.321,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.353,Bluetooth,-74
0.355,Bluetooth,-73
0.384,Bluetooth,-75
0.385,Bluetooth,-75
0.387,Activity,26160.17310291667,,2
0.435,Altitude,-0.00528717041015625,101.83792877197266
0.449,Bluetooth,-66
0.449,Bluetooth,-67
0.480,Bluetooth,-73
0.481,Bluetooth,-73
0.512,Bluetooth,-76
0.513,Bluetooth,-75
0.519,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.540,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.543,Bluetooth,-67
0.543,Bluetooth,-67
0.571,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
