TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.001,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.001,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.018,Bluetooth,-48
0.055,Bluetooth,-49
0.056,Bluetooth,-48
0.095,Bluetooth,-48
0.096,Bluetooth,-48
0.134,Bluetooth,-48
0.134,Bluetooth,-48
0.170,Bluetooth,-48
0.201,Bluetooth,-49
0.202,Bluetooth,-48
0.230,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.239,Bluetooth,-48
0.240,Bluetooth,-48
0.245,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.250,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.251,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.251,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.277,Altitude,-0.16910839080810547,101.24871063232422
0.315,Activity,452564.71970675,stationary,0
0.317,Bluetooth,-48
0.317,Bluetooth,-49
0.346,Bluetooth,-48
0.348,Bluetooth,-48
0.386,Bluetooth,-49
0.387,Bluetooth,-48
0.415,Bluetooth,-47
0.416,Bluetooth,-48
0.446,Bluetooth,-48
0.447,Bluetooth,-48
0.480,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.495,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.500,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.500,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.501,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.628,Bluetooth,-48
0.629,Bluetooth,-48
0.694,Bluetooth,-48
0.694,Bluetooth,-48
0.724,Bluetooth,-49
0.725,Bluetooth,-47
0.730,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.745,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.750,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.751,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.751,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.754,Bluetooth,-49
0.930,Bluetooth,-48
0.931,Bluetooth,-48
0.955,Activity,452565.359762625,walking,2
0.960,Bluetooth,-48
0.960,Bluetooth,-48
0.980,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.995,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.000,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.001,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.001,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.003,Bluetooth,-48
1.004,Bluetooth,-48
1.139,Bluetooth,-48
1.140,Bluetooth,-50
1.174,Bluetooth,-49
1.175,Bluetooth,-48
1.203,Bluetooth,-48
1.204,Bluetooth,-49
1.230,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.245,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.250,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.251,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.251,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.277,Altitude,-0.16910839080810547,101.24871063232422
1.340,Bluetooth,-49
1.342,Bluetooth,-50
1.376,Bluetooth,-48
1.411,Bluetooth,-49
1.413,Bluetooth,-48
1.480,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.489,Bluetooth,-50
1.490,Bluetooth,-49
1.495,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.500,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.501,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.501,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.520,Bluetooth,-49
1.521,Bluetooth,-49
1.558,Bluetooth,-49
1.560,Bluetooth,-49
1.593,Bluetooth,-49
1.593,Bluetooth,-49
1.627,Bluetooth,-50
1.628,Bluetooth,-49
1.667,Bluetooth,-49
1.698,Bluetooth,-48
1.730,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.738,Bluetooth,-49
1.740,Bluetooth,-49
1.745,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.750,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.751,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.751,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.773,Bluetooth,-49
1.774,Bluetooth,-49
1.909,Bluetooth,-49
1.910,Bluetooth,-49
1.940,Bluetooth,-49
1.941,Bluetooth,-49
1.978,Bluetooth,-48
1.980,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.996,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.000,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.001,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.001,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.082,Bluetooth,-48
2.083,Bluetooth,-48
2.111,Bluetooth,-49
2.113,Bluetooth,-49
2.147,Bluetooth,-48
2.230,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.245,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.250,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.251,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.252,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.252,Bluetooth,-49
2.253,Bluetooth,-50
2.254,Bluetooth,-49
2.289,Bluetooth,-49
2.290,Bluetooth,-49
2.326,Bluetooth,-49
2.327,Bluetooth,-49
2.392,Bluetooth,-48
2.392,Bluetooth,-49
2.422,Bluetooth,-48
2.423,Bluetooth,-49
2.459,Bluetooth,-48
2.461,Bluetooth,-50
2.480,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.496,Bluetooth,-49
2.496,Bluetooth,-49
2.498,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.500,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.501,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.501,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.531,Bluetooth,-48
2.533,Bluetooth,-48
2.558,Activity,452566.9598831667,stationary,0
2.566,Bluetooth,-49
2.597,Bluetooth,-49
2.599,Bluetooth,-49
2.633,Bluetooth,-49
2.634,Bluetooth,-49
2.711,Bluetooth,-49
2.712,Bluetooth,-48
2.730,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.745,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.750,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.751,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.751,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.752,Bluetooth,-48
2.753,Bluetooth,-49
2.788,Bluetooth,-50
2.789,Bluetooth,-48
2.798,Altitude,-0.16118144989013672,101.24861907958984
2.826,Bluetooth,-48
2.827,Bluetooth,-49
2.864,Bluetooth,-48
2.901,Bluetooth,-50
2.903,Bluetooth,-49
2.980,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.981,Bluetooth,-49
2.983,Bluetooth,-49
2.995,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.000,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.001,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.001,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.019,Bluetooth,-50
3.020,Bluetooth,-48
3.053,Bluetooth,-48
3.054,Bluetooth,-48
3.154,Bluetooth,-49
3.230,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.245,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.250,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.251,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.252,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.265,Bluetooth,-47
3.266,Bluetooth,-48
3.331,Bluetooth,-50
3.332,Bluetooth,-49
3.433,Bluetooth,-49
3.435,Bluetooth,-49
3.466,Bluetooth,-49
3.480,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.495,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.502,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.502,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.502,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.545,Bluetooth,-49
3.546,Bluetooth,-50
3.616,Bluetooth,-48
3.618,Bluetooth,-48
3.657,Bluetooth,-49
3.658,Bluetooth,-49
3.690,Bluetooth,-49
3.692,Bluetooth,-48
3.729,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.745,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.751,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.751,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.752,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.761,Bluetooth,-49
3.798,Altitude,-0.14796972274780273,101.24845123291016
3.800,Bluetooth,-48
3.801,Bluetooth,-49
3.832,Bluetooth,-48
3.832,Bluetooth,-49
3.865,Bluetooth,-47
3.866,Bluetooth,-48
3.972,Bluetooth,-48
3.973,Bluetooth,-48
3.980,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.995,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
25.871,Bluetooth,-51
25.873,Bluetooth,-51
25.907,Bluetooth,-53
25.909,Bluetooth,-53
25.937,Bluetooth,-57
25.938,Bluetooth,-56
25.970,Bluetooth,-53
26.008,Bluetooth,-57
26.009,Bluetooth,-56
26.040,Accelerometer,-0.0767822265625,-0.19635009765625,-0.9360809326171875
26.041,Gyroscope,0.021626731380820274,0.06302396953105927,-0.06353050470352173
26.042,Attitude,0.1778721567239157,-0.1039207610502836,1.6679185771433411
26.042,Gravity,-0.10209714621305466,-0.17693570256233215,-0.9789126515388489
26.043,Magnetic-field,-5.17706298828125,-18.097171783447266,-35.794795989990234,high
26.044,Bluetooth,-54
26.044,Bluetooth,-55
26.081,Bluetooth,-51
26.082,Bluetooth,-52
26.262,Bluetooth,-54
26.288,Accelerometer,-0.096588134765625,-0.1602935791015625,-0.9823455810546875
26.289,Gyroscope,0.052254680544137955,0.12161830812692642,-0.09196054935455322
26.293,Attitude,0.19232537618846735,-0.09380997513149116,1.669603427519195
26.293,Gravity,-0.0919453501701355,-0.19114191830158234,-0.9772465825080872
26.294,Magnetic-field,-4.497894287109375,-19.060321807861328,-35.93539810180664,high
26.296,Bluetooth,-53
26.297,Bluetooth,-53
26.398,Bluetooth,-54
26.399,Bluetooth,-54
26.437,Bluetooth,-54
26.438,Bluetooth,-54
26.476,Bluetooth,-57
26.476,Bluetooth,-57
26.513,Bluetooth,-54
26.513,Bluetooth,-55
26.538,Accelerometer,-0.116943359375,-0.1931610107421875,-0.9207305908203125
26.540,Gyroscope,-0.12149607390165329,0.015793610364198685,-0.04605058208107948
26.543,Attitude,0.1948717786281506,-0.09628846795873926,1.6493675105894943
26.543,Gravity,-0.09432006627321243,-0.19364073872566223,-0.9765280485153198
26.544,Magnetic-field,-4.709808349609375,-19.079837799072266,-35.94416046142578,high
26.544,Bluetooth,-55
26.545,Bluetooth,-53
26.613,Bluetooth,-54
26.614,Bluetooth,-54
26.644,Bluetooth,-59
26.645,Bluetooth,-60
26.781,Bluetooth,-51
26.782,Bluetooth,-51
26.789,Accelerometer,-0.0859222412109375,-0.1875457763671875,-1.0132904052734375
26.790,Gyroscope,0.07781623303890228,-0.04944771155714989,0.018731076270341873
26.791,Attitude,0.20353486681029503,-0.0765416184387821,1.6553933756879369
26.791,Gravity,-0.07488849014043808,-0.20213249325752258,-0.9764907360076904
26.791,Magnetic-field,-3.88629150390625,-19.432701110839844,-35.64731979370117,high
26.812,Altitude,0.0,101.2483139038086
26.855,Bluetooth,-51
26.892,Bluetooth,-61
26.893,Bluetooth,-60
26.967,Bluetooth,-53
26.969,Bluetooth,-52
27.035,Bluetooth,-60
27.036,Bluetooth,-59
