TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.069,Bluetooth,-66
0.070,Bluetooth,-66
0.101,Bluetooth,-58
0.102,Bluetooth,-58
0.110,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.112,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.114,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.115,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.116,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.133,Bluetooth,-62
0.135,Bluetooth,-62
0.165,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.169,Bluetooth,-60
0.170,Bluetooth,-61
0.237,Bluetooth,-60
0.238,Bluetooth,-60
0.274,Bluetooth,-60
0.276,Bluetooth,-61
0.305,Altitude,-0.5522384643554688,100.04298400878906
0.311,Bluetooth,-59
0.313,Bluetooth,-59
0.342,Bluetooth,-58
0.343,Bluetooth,-58
0.361,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.362,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.364,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.365,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
0.366,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
0.375,Bluetooth,-59
0.377,Bluetooth,-58
0.448,Bluetooth,-59
0.450,Bluetooth,-59
0.518,Bluetooth,-59
0.520,Bluetooth,-59
0.558,Bluetooth,-58
0.559,Bluetooth,-58
0.595,Bluetooth,-60
0.596,Bluetooth,-59
0.611,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
0.612,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
0.614,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
0.614,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
0.616,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
0.670,Bluetooth,-58
0.671,Bluetooth,-58
0.743,Bluetooth,-58
0.745,Bluetooth,-59
0.777,Bluetooth,-58
0.778,Bluetooth,-59
0.815,Bluetooth,-60
0.817,Bluetooth,-61
0.861,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
0.862,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
0.864,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
0.865,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
0.866,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
0.876,Activity,564340.9051445001,,2
0.922,Bluetooth,-58
0.923,Bluetooth,-58
0.996,Bluetooth,-59
0.997,Bluetooth,-59
1.034,Bluetooth,-58
1.036,Bluetooth,-58
1.066,Bluetooth,-63
1.067,Bluetooth,-62
1.095,Bluetooth,-60
1.096,Bluetooth,-59
1.111,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.112,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.114,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.115,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.116,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.129,Bluetooth,-59
1.130,Bluetooth,-59
1.168,Bluetooth,-61
1.169,Bluetooth,-63
1.197,Bluetooth,-62
1.199,Bluetooth,-61
1.237,Bluetooth,-58
1.238,Bluetooth,-59
1.268,Bluetooth,-60
1.292,Altitude,-0.6235809326171875,100.04383850097656
1.304,Bluetooth,-60
1.305,Bluetooth,-59
1.361,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
1.362,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
1.364,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
1.366,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
1.367,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
1.373,Bluetooth,-61
1.373,Bluetooth,-61
1.415,Bluetooth,-59
1.417,Bluetooth,-58
1.509,Bluetooth,-66
1.511,Bluetooth,-65
1.541,Bluetooth,-57
1.542,Bluetooth,-58
1.571,Bluetooth,-67
1.573,Bluetooth,-67
1.606,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
1.607,Bluetooth,-65
1.608,Bluetooth,-65
1.611,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
1.613,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
1.614,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
1.615,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
1.616,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
1.639,Bluetooth,-65
1.641,Bluetooth,-65
1.673,Bluetooth,-56
1.674,Bluetooth,-58
1.705,Bluetooth,-68
1.706,Bluetooth,-66
1.744,Bluetooth,-63
1.746,Bluetooth,-63
1.783,Bluetooth,-58
1.784,Bluetooth,-57
1.812,Bluetooth,-69
1.814,Bluetooth,-69
1.848,Bluetooth,-63
1.850,Bluetooth,-63
1.861,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
1.862,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
1.864,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
1.865,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
1.866,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
1.889,Bluetooth,-57
1.890,Bluetooth,-58
1.979,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
2.026,Bluetooth,-57
2.028,Bluetooth,-57
2.062,Bluetooth,-65
2.064,Bluetooth,-66
2.095,Bluetooth,-60
2.096,Bluetooth,-60
2.110,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
2.111,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
2.112,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
2.112,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
2.113,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
2.129,Bluetooth,-57
2.131,Bluetooth,-58
2.195,Bluetooth,-67
2.196,Bluetooth,-67
2.229,Bluetooth,-63
2.231,Bluetooth,-64
2.242,Altitude,-0.6235809326171875,100.04383850097656
2.260,Bluetooth,-58
2.261,Bluetooth,-58
2.291,Bluetooth,-66
2.292,Bluetooth,-67
2.328,Bluetooth,-65
2.329,Bluetooth,-65
2.361,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
2.362,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
2.364,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
2.365,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
2.366,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
2.367,Bluetooth,-66
2.369,Bluetooth,-65
2.437,Bluetooth,-60
2.438,Bluetooth,-60
2.471,Bluetooth,-64
2.472,Bluetooth,-64
2.508,Bluetooth,-58
2.509,Bluetooth,-58
2.545,Bluetooth,-66
2.546,Bluetooth,-66
2.578,Bluetooth,-64
2.580,Bluetooth,-64
2.610,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
2.611,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
2.612,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
2.612,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
2.613,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
2.617,Bluetooth,-58
2.619,Bluetooth,-58
2.656,Bluetooth,-67
2.657,Bluetooth,-66
2.687,Bluetooth,-63
2.689,Bluetooth,-63
2.728,Bluetooth,-59
2.729,Bluetooth,-59
2.800,Bluetooth,-69
2.802,Bluetooth,-69
2.861,Accelerometer,-0.9780731201171875,-0.1465301513671875,0.095001220703125
