TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,0.9087307453155518,-2.416975259780884,1.813077449798584
0.001,Attitude,-1.4305371112606537,-0.11784900401583773,-0.9888770433715579
0.002,Gravity,-0.016437193378806114,0.9901797771453857,-0.13883042335510254
0.003,Magnetic-field,10.865626335144043,50.73234176635742,10.46624755859375,high
0.004,Heading,306.5631408691406,320.7403564453125,12.867722511291504,10.865626335144043,50.73234176635742,10.46624755859375
0.024,Heading,301.1712646484375,315.3484802246094,12.7130126953125,12.762250900268555,50.40949249267578,9.20831298828125
0.032,Bluetooth,-67
0.033,Bluetooth,-67
0.065,Bluetooth,-70
0.066,Bluetooth,-70
0.074,Heading,307.2810363769531,321.458251953125,12.713212013244629,12.504684448242188,50.182945251464844,10.55474853515625
0.099,Heading,316.8134460449219,330.99066162109375,12.713313102722168,10.173196792602539,50.22879409790039,13.21014404296875
0.105,Bluetooth,-70
0.106,Bluetooth,-71
0.137,Bluetooth,-66
0.139,Bluetooth,-66
0.207,Bluetooth,-78
0.208,Bluetooth,-77
0.246,Bluetooth,-66
0.248,Bluetooth,-67
0.250,Accelerometer,-0.231597900390625,1.1553192138671875,-0.06793212890625
0.252,Gyroscope,-0.292631596326828,0.560233473777771,-0.21249175071716309
0.254,Attitude,-1.4802554383609168,-0.1377700212902878,-1.257544018254463
0.255,Gravity,-0.012417334131896496,0.9959039688110352,-0.08955991268157959
0.256,Magnetic-field,7.067138671875,50.24379348754883,14.97412109375,high
0.282,Bluetooth,-60
0.283,Bluetooth,-61
0.299,Heading,322.0703430175781,336.24755859375,12.714025497436523,6.569831371307373,50.42095184326172,15.111572265625
0.316,Bluetooth,-67
0.317,Bluetooth,-66
0.377,Bluetooth,-60
0.417,Bluetooth,-70
0.484,Bluetooth,-64
0.485,Bluetooth,-64
0.498,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.500,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.502,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.503,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.504,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.516,Bluetooth,-63
0.517,Bluetooth,-62
0.549,Bluetooth,-71
0.550,Bluetooth,-71
0.558,Altitude,-0.7160682678222656,100.66873931884766
0.588,Bluetooth,-65
0.589,Bluetooth,-65
0.617,Bluetooth,-62
0.618,Bluetooth,-61
0.730,Bluetooth,-71
0.731,Bluetooth,-69
0.748,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.750,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.751,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.752,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.753,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.762,Bluetooth,-61
0.763,Bluetooth,-61
0.830,Bluetooth,-75
0.831,Bluetooth,-75
0.858,Bluetooth,-62
0.859,Bluetooth,-62
0.891,Bluetooth,-61
0.892,Bluetooth,-62
0.923,Bluetooth,-64
0.924,Bluetooth,-64
0.956,Bluetooth,-74
0.998,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
1.000,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
1.002,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
1.003,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
