TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.037,Bluetooth,-48
0.039,Bluetooth,-48
0.071,Bluetooth,-48
0.145,Bluetooth,-49
0.146,Bluetooth,-48
0.173,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.180,Bluetooth,-48
0.181,Bluetooth,-49
0.189,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.193,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.194,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.194,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.211,Bluetooth,-48
0.248,Bluetooth,-49
0.249,Bluetooth,-48
0.288,Bluetooth,-49
0.289,Bluetooth,-48
0.327,Bluetooth,-49
0.327,Bluetooth,-47
0.363,Bluetooth,-48
0.394,Bluetooth,-48
0.395,Bluetooth,-48
0.423,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.432,Bluetooth,-48
0.433,Bluetooth,-48
0.438,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.443,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.444,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.444,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.470,Altitude,-0.16910839080810547,101.24871063232422
0.508,Activity,452564.71970675,stationary,0
0.510,Bluetooth,-47
0.510,Bluetooth,-47
0.539,Bluetooth,-48
0.541,Bluetooth,-49
0.579,Bluetooth,-49
0.580,Bluetooth,-48
0.608,Bluetooth,-48
0.609,Bluetooth,-49
0.639,Bluetooth,-49
0.640,Bluetooth,-48
0.673,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.688,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.693,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.693,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.694,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.821,Bluetooth,-48
0.822,Bluetooth,-48
0.887,Bluetooth,-47
0.887,Bluetooth,-48
0.917,Bluetooth,-48
0.918,Bluetooth,-47
0.923,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.938,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.943,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.944,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.944,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.947,Bluetooth,-49
1.123,Bluetooth,-47
1.124,Bluetooth,-47
1.148,Activity,452565.359762625,walking,2
1.153,Bluetooth,-49
1.153,Bluetooth,-48
1.173,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.188,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.193,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.194,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.194,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.196,Bluetooth,-49
1.197,Bluetooth,-48
1.332,Bluetooth,-48
1.333,Bluetooth,-49
1.367,Bluetooth,-49
1.368,Bluetooth,-50
1.396,Bluetooth,-49
1.397,Bluetooth,-49
1.423,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.438,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.443,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.444,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.444,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.470,Altitude,-0.16910839080810547,101.24871063232422
1.533,Bluetooth,-49
1.535,Bluetooth,-49
1.569,Bluetooth,-49
1.604,Bluetooth,-49
1.606,Bluetooth,-49
1.673,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.682,Bluetooth,-49
1.683,Bluetooth,-49
1.688,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.693,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.694,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.694,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.713,Bluetooth,-49
1.714,Bluetooth,-49
1.751,Bluetooth,-49
1.753,Bluetooth,-49
1.786,Bluetooth,-48
1.786,Bluetooth,-48
1.820,Bluetooth,-49
1.821,Bluetooth,-49
1.860,Bluetooth,-49
1.891,Bluetooth,-49
1.923,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.931,Bluetooth,-48
1.933,Bluetooth,-49
1.938,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.943,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.944,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.944,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.966,Bluetooth,-49
1.967,Bluetooth,-49
2.102,Bluetooth,-48
2.103,Bluetooth,-49
2.133,Bluetooth,-49
2.134,Bluetooth,-49
2.171,Bluetooth,-48
2.173,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.189,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.193,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.194,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.194,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.275,Bluetooth,-49
2.276,Bluetooth,-49
2.304,Bluetooth,-49
2.306,Bluetooth,-50
2.340,Bluetooth,-48
2.423,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.438,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.443,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.444,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.445,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.445,Bluetooth,-48
2.446,Bluetooth,-49
2.447,Bluetooth,-49
2.482,Bluetooth,-49
2.483,Bluetooth,-49
2.519,Bluetooth,-49
2.520,Bluetooth,-49
2.585,Bluetooth,-49
2.585,Bluetooth,-49
2.615,Bluetooth,-49
2.616,Bluetooth,-49
2.652,Bluetooth,-49
2.654,Bluetooth,-49
2.673,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.689,Bluetooth,-49
2.689,Bluetooth,-49
2.691,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.693,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.694,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.694,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.724,Bluetooth,-49
2.726,Bluetooth,-50
2.751,Activity,452566.9598831667,stationary,0
2.759,Bluetooth,-49
2.790,Bluetooth,-49
2.792,Bluetooth,-50
2.826,Bluetooth,-49
2.827,Bluetooth,-50
2.904,Bluetooth,-49
2.905,Bluetooth,-49
2.923,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.938,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.943,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.944,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.944,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.945,Bluetooth,-49
2.946,Bluetooth,-50
2.981,Bluetooth,-49
2.982,Bluetooth,-48
2.991,Altitude,-0.16118144989013672,101.24861907958984
3.019,Bluetooth,-48
3.020,Bluetooth,-49
3.057,Bluetooth,-49
3.094,Bluetooth,-49
3.096,Bluetooth,-50
3.173,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.174,Bluetooth,-49
3.176,Bluetooth,-49
3.188,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.193,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.194,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.194,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.212,Bluetooth,-48
3.213,Bluetooth,-50
3.246,Bluetooth,-47
3.247,Bluetooth,-49
3.347,Bluetooth,-49
3.423,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.438,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.443,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.444,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.445,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.458,Bluetooth,-48
3.459,Bluetooth,-48
3.524,Bluetooth,-50
3.525,Bluetooth,-48
3.626,Bluetooth,-49
3.628,Bluetooth,-49
3.659,Bluetooth,-48
3.673,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.688,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.695,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.695,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.695,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.738,Bluetooth,-49
3.739,Bluetooth,-49
3.809,Bluetooth,-48
3.811,Bluetooth,-48
3.850,Bluetooth,-49
3.851,Bluetooth,-50
3.883,Bluetooth,-50
3.885,Bluetooth,-49
3.922,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.938,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.944,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.944,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.945,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.954,Bluetooth,-47
41.885,Bluetooth,-48
41.886,Bluetooth,-48
41.970,Accelerometer,-0.0295867919921875,-0.0230255126953125,-0.940704345703125
41.971,Gyroscope,-0.02436712570488453,0.007769505959004164,-0.2550831735134125
41.972,Attitude,0.067311113668852,-0.052106218616876275,0.854299779542565
41.973,Gravity,-0.05196470022201538,-0.06726029515266418,-0.9963813424110413
41.973,Magnetic-field,4.99737548828125,-10.835792541503906,-37.558589935302734,high
41.986,Bluetooth,-50
41.987,Bluetooth,-50
42.059,Bluetooth,-48
42.086,Bluetooth,-50
42.087,Bluetooth,-50
42.122,Bluetooth,-47
42.123,Bluetooth,-47
42.161,Bluetooth,-48
42.161,Bluetooth,-49
42.218,Accelerometer,-0.0695953369140625,-0.076568603515625,-0.9733734130859375
42.219,Gyroscope,0.08660147339105606,-0.09261142462491989,0.05788753554224968
42.221,Attitude,0.08110790649546985,-0.028374226001403647,0.8492168864268246
42.222,Gravity,-0.02827715314924717,-0.08101900666952133,-0.996311366558075
42.222,Magnetic-field,6.2464599609375,-11.398700714111328,-37.51445388793945,high
42.229,Bluetooth,-49
42.230,Bluetooth,-48
42.267,Bluetooth,-47
42.268,Bluetooth,-46
42.338,Bluetooth,-47
42.339,Bluetooth,-47
42.468,Accelerometer,-0.048126220703125,-0.0800323486328125,-0.9507904052734375
42.469,Gyroscope,-0.058991413563489914,-0.022184664383530617,-0.08840549737215042
42.471,Attitude,0.07849011772383635,-0.02986112905468853,0.8412451765612616
42.471,Gravity,-0.029764769598841667,-0.07840955257415771,-0.9964767694473267
42.472,Magnetic-field,6.0308837890625,-11.441696166992188,-37.4429931640625,high
42.487,Bluetooth,-50
42.488,Bluetooth,-50
42.493,Altitude,0.0,101.25199890136719
42.556,Bluetooth,-45
42.557,Bluetooth,-46
42.592,Bluetooth,-53
42.593,Bluetooth,-52
42.623,Bluetooth,-46
42.624,Bluetooth,-45
42.655,Bluetooth,-45
42.687,Bluetooth,-47
42.689,Bluetooth,-46
42.718,Accelerometer,-0.014984130859375,-0.0800933837890625,-0.9902191162109375
42.719,Gyroscope,0.04079776257276535,-0.04158792272210121,-0.03351215273141861
42.720,Attitude,0.08366565152661934,-0.0352129622719392,0.8371605628865735
42.721,Gravity,-0.035082537680864334,-0.08356807380914688,-0.9958842992782593
42.721,Magnetic-field,5.9774169921875,-11.687152862548828,-37.8624267578125,high
42.724,Bluetooth,-47
42.725,Bluetooth,-48
42.826,Bluetooth,-47
42.827,Bluetooth,-48
42.862,Bluetooth,-49
42.863,Bluetooth,-49
42.903,Bluetooth,-51
42.904,Bluetooth,-52
42.931,Bluetooth,-50
42.933,Bluetooth,-50
42.969,Accelerometer,-0.026275634765625,-0.087921142578125,-0.9627685546875
42.970,Gyroscope,-0.027272634208202362,-0.0041247038170695305,-0.009672867134213448
42.971,Attitude,0.08093757034990105,-0.040870999745762186,0.83635344826357
42.971,Gravity,-0.04072586074471474,-0.08084923028945923,-0.9958939552307129
42.971,Magnetic-field,5.631866455078125,-11.312751770019531,-37.39568328857422,high
42.973,Bluetooth,-52
43.011,Bluetooth,-52
43.012,Bluetooth,-52
43.073,Bluetooth,-52
43.073,Bluetooth,-52
43.106,Bluetooth,-55
43.107,Bluetooth,-55
43.218,Accelerometer,-0.0419464111328125,-0.0821990966796875,-0.9929046630859375
43.219,Gyroscope,0.013112606480717659,0.0718853771686554,-0.0306876040995121
43.220,Attitude,0.08682577672791879,-0.04184919693296326,0.8455329635097328
43.221,Gravity,-0.04167938232421875,-0.08671672642230988,-0.9953607320785522
43.221,Magnetic-field,5.57574462890625,-11.908584594726562,-37.969303131103516,high
43.284,Bluetooth,-55
43.285,Bluetooth,-54
43.322,Bluetooth,-53
43.323,Bluetooth,-52
43.391,Bluetooth,-50
43.392,Bluetooth,-51
43.469,Accelerometer,-0.036895751953125,-0.087432861328125,-0.9764404296875
43.470,Gyroscope,-0.03593643009662628,0.05397774651646614,-0.030358703806996346
43.471,Attitude,0.07823456408513081,-0.03799781115789357,0.8462185660709186
43.471,Gravity,-0.037872470915317535,-0.0781547799706459,-0.9962216019630432
43.472,Magnetic-field,5.743560791015625,-11.409278869628906,-38.050811767578125,high
43.495,Bluetooth,-50
43.496,Bluetooth,-51
43.497,Altitude,0.01849651336669922,101.25178527832031
43.562,Bluetooth,-51
43.595,Bluetooth,-55
43.596,Bluetooth,-55
43.665,Bluetooth,-50
43.666,Bluetooth,-52
43.710,Activity,452607.924449875,stationary,0
43.720,Accelerometer,-0.045806884765625,-0.071563720703125,-1.0020904541015625
43.721,Gyroscope,-0.03574175387620926,-0.07534828037023544,0.06954152882099152
43.721,Attitude,0.08619242593117604,-0.035966432754166965,0.846393531972886
43.721,Gravity,-0.03582518920302391,-0.086085744202137,-0.9956434369087219
43.721,Magnetic-field,5.838348388671875,-11.868217468261719,-37.56436538696289,high
43.847,Bluetooth,-54
43.916,Bluetooth,-49
43.917,Bluetooth,-49
43.969,Accelerometer,-0.04840087890625,-0.073516845703125,-0.9763031005859375
43.970,Gyroscope,0.009314139373600483,-0.03274356573820114,0.030974160879850388
43.971,Attitude,0.07735603199763787,-0.033619203117239836,0.8445703490511556
43.972,Gravity,-0.03351235017180443,-0.07727890461683273,-0.9964461326599121
43.972,Magnetic-field,5.651519775390625,-11.30655288696289,-37.75675964355469,high
43.987,Bluetooth,-52
43.988,Bluetooth,-51
44.030,Activity,452608.244478875,walking,2
44.058,Bluetooth,-49
44.058,Bluetooth,-50
44.158,Bluetooth,-50
44.218,Accelerometer,-0.024658203125,-0.079345703125,-0.98907470703125
44.219,Gyroscope,0.051056258380413055,-0.028930185362696648,-0.025125060230493546
44.219,Attitude,0.0753614040230479,-0.027030131356016666,0.8454108935666992
44.219,Gravity,-0.026950128376483917,-0.07529009133577347,-0.9967974424362183
44.219,Magnetic-field,6.01666259765625,-11.096817016601562,-37.65435791015625,high
44.366,Bluetooth,-52
44.368,Bluetooth,-52
44.468,Accelerometer,-0.0142059326171875,-0.07562255859375,-0.9739990234375
44.470,Gyroscope,0.013677462935447693,-0.03659076616168022,0.06570924073457718
