TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.002,Bluetooth,-77
0.032,Bluetooth,-77
0.034,Bluetooth,-77
0.102,Bluetooth,-77
0.102,Bluetooth,-76
0.132,Bluetooth,-76
0.132,Bluetooth,-77
0.164,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
0.164,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
0.165,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
0.165,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
0.165,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
0.196,Bluetooth,-75
0.197,Bluetooth,-76
0.228,Bluetooth,-76
0.228,Bluetooth,-76
0.262,Bluetooth,-75
0.262,Bluetooth,-76
0.294,Bluetooth,-75
0.295,Bluetooth,-76
0.327,Bluetooth,-75
0.327,Bluetooth,-76
0.360,Bluetooth,-76
0.361,Bluetooth,-76
0.393,Bluetooth,-76
0.393,Bluetooth,-76
0.414,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
0.414,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
0.415,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
0.415,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
0.415,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
0.426,Bluetooth,-74
0.427,Bluetooth,-74
0.459,Bluetooth,-76
0.459,Bluetooth,-75
0.489,Bluetooth,-77
0.490,Bluetooth,-76
0.520,Bluetooth,-75
0.521,Bluetooth,-75
0.554,Bluetooth,-75
0.554,Bluetooth,-76
0.568,Altitude,-0.08983993530273438,101.83856964111328
0.584,Bluetooth,-76
0.585,Bluetooth,-76
0.617,Bluetooth,-74
0.617,Bluetooth,-74
0.649,Bluetooth,-74
0.650,Bluetooth,-73
0.664,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.664,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.665,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.665,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.665,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.678,Bluetooth,-74
0.678,Bluetooth,-74
0.707,Activity,27006.118123,stationary,0
0.711,Bluetooth,-76
0.711,Bluetooth,-74
0.743,Bluetooth,-74
0.744,Bluetooth,-76
0.775,Bluetooth,-74
0.776,Bluetooth,-73
0.808,Bluetooth,-76
0.809,Bluetooth,-76
0.838,Bluetooth,-75
0.839,Bluetooth,-76
0.867,Bluetooth,-74
0.868,Bluetooth,-74
0.898,Bluetooth,-72
0.898,Bluetooth,-74
0.914,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.915,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.915,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.916,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.916,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.927,Bluetooth,128
0.964,Bluetooth,-75
0.965,Bluetooth,-75
0.992,Bluetooth,-75
0.993,Bluetooth,-75
1.055,Bluetooth,-74
1.056,Bluetooth,-75
1.117,Bluetooth,-74
1.119,Bluetooth,-74
1.147,Bluetooth,-74
1.148,Bluetooth,-72
1.165,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.166,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
1.167,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
1.167,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
1.168,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
1.178,Bluetooth,-76
1.179,Bluetooth,-76
1.242,Bluetooth,-74
1.244,Bluetooth,-75
1.272,Bluetooth,-74
1.273,Bluetooth,-74
1.307,Bluetooth,-76
1.308,Bluetooth,-75
1.336,Bluetooth,-75
1.337,Bluetooth,-75
1.366,Bluetooth,-76
1.368,Bluetooth,-76
1.415,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
1.416,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
1.417,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
1.418,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
1.418,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
1.429,Bluetooth,-75
1.430,Bluetooth,-75
1.461,Bluetooth,-75
1.463,Bluetooth,-75
1.607,Altitude,-0.11626434326171875,101.83891296386719
1.619,Bluetooth,-74
1.622,Bluetooth,-74
1.662,Activity,27007.069164,,2
1.664,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
1.665,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
1.666,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
1.666,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
1.667,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
1.713,Bluetooth,-76
1.714,Bluetooth,-76
1.812,Bluetooth,-77
