TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-46
0.001,Bluetooth,-46
0.015,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.031,Bluetooth,-44
0.032,Bluetooth,-45
0.040,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.050,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.051,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.051,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.066,Bluetooth,-45
0.067,Bluetooth,-46
0.101,Bluetooth,-47
0.102,Bluetooth,-47
0.138,Altitude,-0.3804931640625,99.45278930664062
0.176,Bluetooth,-44
0.177,Bluetooth,-43
0.209,Bluetooth,-44
0.210,Bluetooth,-43
0.241,Bluetooth,-44
0.242,Bluetooth,-45
0.265,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.279,Bluetooth,-44
0.280,Bluetooth,-44
0.290,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.300,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.301,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.301,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.352,Bluetooth,-44
0.353,Bluetooth,-44
0.381,Bluetooth,-43
0.382,Bluetooth,-44
0.419,Bluetooth,-43
0.420,Bluetooth,-43
0.458,Bluetooth,-45
0.459,Bluetooth,-45
0.518,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.526,Bluetooth,-45
0.541,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.552,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.552,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.553,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.564,Bluetooth,-45
0.566,Bluetooth,-45
0.604,Bluetooth,-45
0.605,Bluetooth,-45
0.640,Bluetooth,-46
0.641,Bluetooth,-45
0.677,Bluetooth,-45
0.678,Bluetooth,-45
0.708,Bluetooth,-45
