TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.040,Bluetooth,-54
0.041,Bluetooth,-54
0.061,Accelerometer,0.0306854248046875,-0.48486328125,-0.891204833984375
0.062,Gyroscope,0.19939406216144562,0.18058761954307556,-0.1819077432155609
0.063,Attitude,0.5637582402250384,0.05215868580764576,-3.038475323346291
0.063,Gravity,0.04406728968024254,-0.5343666076660156,-0.8441032767295837
0.064,Magnetic-field,-12.522857666015625,-23.87523651123047,-37.925010681152344,high
0.079,Bluetooth,-58
0.081,Bluetooth,-59
0.107,Bluetooth,-63
0.181,Bluetooth,-60
0.221,Bluetooth,-60
0.221,Bluetooth,-61
0.259,Bluetooth,-63
0.260,Bluetooth,-62
0.310,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.311,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.312,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.313,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.313,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.325,Bluetooth,-53
0.325,Bluetooth,-53
0.364,Bluetooth,-60
0.364,Bluetooth,-60
0.392,Bluetooth,-61
0.393,Bluetooth,-61
0.432,Bluetooth,-53
0.433,Bluetooth,-53
0.496,Bluetooth,-61
0.562,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.563,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.564,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.564,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.564,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.570,Bluetooth,-59
0.571,Bluetooth,-59
0.608,Bluetooth,-62
0.639,Bluetooth,-53
0.640,Bluetooth,-53
0.737,Bluetooth,-61
0.776,Bluetooth,-53
0.777,Bluetooth,-53
0.808,Bluetooth,-53
0.810,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.811,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.812,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.813,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.813,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.815,Altitude,0.0,101.2557144165039
0.842,Bluetooth,-53
0.843,Bluetooth,-53
0.914,Bluetooth,-61
0.914,Bluetooth,-60
0.953,Bluetooth,-53
0.954,Bluetooth,-53
0.987,Bluetooth,-60
0.987,Bluetooth,-59
1.061,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
1.062,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
1.063,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
1.063,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
1.064,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
1.065,Bluetooth,-54
1.065,Bluetooth,-54
1.105,Bluetooth,-61
1.142,Bluetooth,-54
1.143,Bluetooth,-54
1.248,Bluetooth,-54
1.278,Bluetooth,-61
1.279,Bluetooth,-61
1.306,Activity,453154.5916297917,stationary,0
1.310,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.311,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.312,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.312,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.313,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.344,Bluetooth,-64
1.345,Bluetooth,-63
1.455,Bluetooth,-61
1.456,Bluetooth,-61
1.492,Bluetooth,-64
1.493,Bluetooth,-63
1.558,Bluetooth,-54
1.559,Bluetooth,-54
1.563,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.564,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.565,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.565,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.566,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.581,Activity,453154.86738350004,,2
1.590,Bluetooth,-61
1.591,Bluetooth,-61
1.658,Bluetooth,-54
1.659,Bluetooth,-54
1.695,Bluetooth,-54
1.730,Bluetooth,-54
1.731,Bluetooth,-54
1.760,Bluetooth,-59
1.761,Bluetooth,-61
1.794,Bluetooth,-62
1.795,Bluetooth,-61
1.811,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.812,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.813,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.813,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.813,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.816,Altitude,-0.005284786224365234,101.25577545166016
1.855,Bluetooth,-61
1.856,Bluetooth,-61
1.890,Bluetooth,-54
1.891,Bluetooth,-54
1.924,Bluetooth,-59
