TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.000,Bluetooth,-59
0.029,Bluetooth,-58
0.030,Bluetooth,-59
0.092,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.093,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.094,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.094,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.095,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.128,Bluetooth,-58
0.130,Bluetooth,-58
0.161,Bluetooth,-59
0.162,Bluetooth,-59
0.196,Bluetooth,-61
0.197,Bluetooth,-60
0.224,Bluetooth,-59
0.225,Bluetooth,-57
0.289,Bluetooth,-61
0.290,Bluetooth,-62
0.319,Bluetooth,-62
0.321,Bluetooth,-62
0.342,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.343,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.344,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.344,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.345,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.351,Bluetooth,-59
0.352,Bluetooth,-60
0.382,Bluetooth,-62
0.383,Bluetooth,-62
0.446,Bluetooth,-63
0.447,Bluetooth,-64
0.479,Bluetooth,-61
0.480,Bluetooth,-61
0.511,Bluetooth,-61
0.512,Bluetooth,-61
0.542,Bluetooth,-63
0.543,Bluetooth,-63
0.592,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.593,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.593,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.594,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.594,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.611,Bluetooth,-61
0.612,Bluetooth,-60
0.675,Bluetooth,-61
0.676,Bluetooth,-61
0.710,Bluetooth,-62
0.711,Bluetooth,-64
0.812,Bluetooth,-59
0.812,Bluetooth,-59
