TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.036,Bluetooth,-78
0.037,Bluetooth,-78
0.065,Bluetooth,-78
0.066,Bluetooth,-78
0.072,Activity,26732.838952875,,2
0.096,Bluetooth,-75
0.097,Bluetooth,-75
0.129,Bluetooth,-75
0.130,Bluetooth,-75
0.159,Bluetooth,-75
0.161,Bluetooth,-75
0.162,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.163,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.164,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.164,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.165,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.190,Bluetooth,-79
0.192,Bluetooth,-79
0.221,Bluetooth,-75
0.222,Bluetooth,-74
0.251,Bluetooth,-74
0.252,Bluetooth,-74
0.281,Bluetooth,-76
0.282,Bluetooth,-76
0.310,Bluetooth,-79
0.311,Bluetooth,-79
0.341,Bluetooth,-73
0.342,Bluetooth,-74
0.371,Bluetooth,-72
0.372,Bluetooth,-72
0.387,Activity,26733.155944500002,stationary,0
0.402,Bluetooth,-76
0.403,Bluetooth,-76
0.410,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.411,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.412,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.412,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.412,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.432,Bluetooth,-76
0.434,Bluetooth,-77
0.466,Bluetooth,-73
0.467,Bluetooth,-72
0.498,Bluetooth,-76
0.499,Bluetooth,-76
0.528,Bluetooth,-75
0.529,Bluetooth,-76
0.560,Bluetooth,-76
0.562,Bluetooth,-75
0.591,Bluetooth,-73
0.592,Bluetooth,-71
0.626,Bluetooth,-74
0.627,Bluetooth,-74
0.643,Altitude,0.12154769897460938,101.8390121459961
0.657,Bluetooth,-76
0.659,Bluetooth,-77
