TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.014,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.016,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.018,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.019,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.020,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.032,Bluetooth,-63
0.033,Bluetooth,-63
0.065,Bluetooth,-72
0.066,Bluetooth,-71
0.074,Altitude,-0.7160682678222656,100.66873931884766
0.104,Bluetooth,-65
0.105,Bluetooth,-64
0.133,Bluetooth,-62
0.134,Bluetooth,-63
0.246,Bluetooth,-70
0.247,Bluetooth,-71
0.264,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.266,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.267,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.268,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.269,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.278,Bluetooth,-62
0.279,Bluetooth,-61
0.346,Bluetooth,-75
0.347,Bluetooth,-75
0.374,Bluetooth,-60
0.375,Bluetooth,-60
0.407,Bluetooth,-61
0.408,Bluetooth,-60
0.439,Bluetooth,-65
0.440,Bluetooth,-65
0.472,Bluetooth,-73
0.514,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.516,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.518,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.519,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.519,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.543,Bluetooth,-64
0.544,Bluetooth,-64
0.576,Bluetooth,-72
0.612,Bluetooth,-60
0.613,Bluetooth,-60
0.675,Bluetooth,-65
0.676,Bluetooth,-64
0.687,Activity,433987.4697010417,,2
0.749,Bluetooth,-60
0.750,Bluetooth,-60
0.764,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.766,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.767,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.768,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.769,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.884,Bluetooth,-61
0.886,Bluetooth,-60
0.917,Bluetooth,-65
0.918,Bluetooth,-65
0.950,Bluetooth,-71
0.950,Bluetooth,-72
0.982,Bluetooth,-60
0.984,Bluetooth,-61
1.014,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.016,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.018,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.019,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.020,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
1.022,Bluetooth,-65
1.022,Bluetooth,-65
1.045,Bluetooth,-66
1.046,Bluetooth,-65
1.080,Altitude,-1.2101821899414062,100.67465209960938
1.082,Bluetooth,-70
1.117,Bluetooth,-61
1.118,Bluetooth,-59
1.153,Bluetooth,-66
1.154,Bluetooth,-64
1.193,Bluetooth,-71
1.194,Bluetooth,-69
1.229,Bluetooth,-60
1.230,Bluetooth,-59
1.263,Bluetooth,-64
1.265,Bluetooth,-65
1.269,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.271,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
1.272,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.273,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.274,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.293,Bluetooth,-70
1.294,Bluetooth,-69
1.325,Bluetooth,-70
1.325,Bluetooth,-69
1.356,Bluetooth,-61
1.357,Bluetooth,-60
1.390,Bluetooth,-65
1.391,Bluetooth,-64
1.421,Bluetooth,-69
1.422,Bluetooth,-68
1.456,Bluetooth,-60
1.457,Bluetooth,-60
1.486,Bluetooth,-60
1.488,Bluetooth,-60
1.514,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.516,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.518,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.519,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.519,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.675,Bluetooth,-68
1.676,Bluetooth,-68
1.709,Bluetooth,-60
1.710,Bluetooth,-60
1.764,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.766,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.768,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.769,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.770,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.779,Bluetooth,-68
1.780,Bluetooth,-69
1.952,Bluetooth,-61
1.953,Bluetooth,-61
1.993,Bluetooth,-67
1.994,Bluetooth,-67
2.014,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
2.016,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
2.017,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
2.019,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
2.022,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
2.029,Bluetooth,-67
2.030,Bluetooth,-68
2.064,Bluetooth,-60
2.065,Bluetooth,-61
2.086,Altitude,-1.2101821899414062,100.67465209960938
2.099,Bluetooth,-65
2.100,Bluetooth,-66
2.130,Bluetooth,-66
2.131,Bluetooth,-66
2.201,Bluetooth,-61
2.202,Bluetooth,-61
2.264,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.266,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.267,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.268,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.270,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
2.313,Bluetooth,-61
2.314,Bluetooth,-62
2.352,Bluetooth,-80
2.353,Bluetooth,-78
2.385,Bluetooth,-66
2.386,Bluetooth,-65
2.454,Bluetooth,-76
2.484,Bluetooth,-80
2.514,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.516,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.517,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.518,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.519,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.589,Bluetooth,-75
2.590,Bluetooth,-76
2.623,Bluetooth,-62
2.625,Bluetooth,-61
2.652,Bluetooth,-60
2.653,Bluetooth,-60
2.687,Bluetooth,-59
2.688,Bluetooth,-58
2.718,Bluetooth,-72
2.719,Bluetooth,-73
2.756,Bluetooth,-66
2.763,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
