TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.032,Bluetooth,-55
0.033,Bluetooth,-55
0.067,Bluetooth,-52
0.068,Bluetooth,-52
0.096,Bluetooth,-52
0.097,Bluetooth,-54
0.160,Bluetooth,-55
0.161,Bluetooth,-54
0.173,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
0.174,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
0.176,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
0.176,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
0.177,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
0.192,Bluetooth,-52
0.193,Bluetooth,-52
0.225,Bluetooth,-52
0.226,Bluetooth,-52
0.318,Bluetooth,-51
0.319,Bluetooth,-51
0.350,Bluetooth,-51
0.352,Bluetooth,-50
0.384,Bluetooth,-53
0.385,Bluetooth,-54
0.412,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
0.414,Bluetooth,-50
0.414,Bluetooth,-52
0.423,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
0.424,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
0.424,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
0.425,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
0.425,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
0.440,Activity,855574.1654602501,,2
0.444,Bluetooth,-50
0.445,Bluetooth,-51
0.478,Bluetooth,-51
0.479,Bluetooth,-50
0.510,Bluetooth,-53
0.511,Bluetooth,-52
0.542,Bluetooth,-50
0.543,Bluetooth,-50
0.577,Bluetooth,-51
0.578,Bluetooth,-52
0.641,Bluetooth,-53
0.641,Bluetooth,-54
0.672,Bluetooth,-50
0.674,Bluetooth,-51
0.675,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.676,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.676,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.677,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.677,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.702,Bluetooth,-51
0.704,Bluetooth,-51
0.792,Bluetooth,-54
0.793,Bluetooth,-53
0.826,Bluetooth,-51
0.827,Bluetooth,-50
0.857,Bluetooth,-51
0.859,Bluetooth,-51
0.920,Bluetooth,-53
0.921,Bluetooth,-52
0.923,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
0.924,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
0.925,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
0.926,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
0.926,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
0.946,Altitude,-0.3963470458984375,99.96804809570312
0.952,Bluetooth,-50
0.953,Bluetooth,-51
0.988,Bluetooth,-50
0.989,Bluetooth,-52
1.020,Bluetooth,-53
1.021,Bluetooth,-53
1.082,Bluetooth,-50
1.083,Bluetooth,-51
1.112,Bluetooth,-51
1.113,Bluetooth,-51
1.145,Bluetooth,-53
1.146,Bluetooth,-53
1.173,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
1.174,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
1.175,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
