TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.033,Bluetooth,-74
0.075,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.077,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.079,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.080,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.080,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.104,Bluetooth,-64
0.105,Bluetooth,-63
0.137,Bluetooth,-71
0.173,Bluetooth,-59
0.174,Bluetooth,-61
0.236,Bluetooth,-65
0.237,Bluetooth,-64
0.248,Activity,433987.4697010417,,2
0.310,Bluetooth,-60
0.311,Bluetooth,-60
0.325,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.327,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.328,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.329,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.330,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.445,Bluetooth,-62
0.447,Bluetooth,-60
0.478,Bluetooth,-65
0.479,Bluetooth,-65
0.511,Bluetooth,-71
0.511,Bluetooth,-72
0.543,Bluetooth,-60
0.545,Bluetooth,-61
0.575,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.577,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.579,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.580,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.581,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.583,Bluetooth,-65
0.583,Bluetooth,-64
0.606,Bluetooth,-65
0.607,Bluetooth,-65
0.641,Altitude,-1.2101821899414062,100.67465209960938
0.643,Bluetooth,-70
0.678,Bluetooth,-60
0.679,Bluetooth,-60
0.714,Bluetooth,-66
0.715,Bluetooth,-65
0.754,Bluetooth,-71
0.755,Bluetooth,-69
0.790,Bluetooth,-59
0.791,Bluetooth,-61
0.824,Bluetooth,-65
0.826,Bluetooth,-66
0.830,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.832,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.833,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.834,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.835,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.854,Bluetooth,-69
0.855,Bluetooth,-69
0.886,Bluetooth,-70
0.886,Bluetooth,-69
0.917,Bluetooth,-59
0.918,Bluetooth,-60
0.951,Bluetooth,-65
0.952,Bluetooth,-64
0.982,Bluetooth,-68
0.983,Bluetooth,-69
1.017,Bluetooth,-60
1.018,Bluetooth,-60
1.047,Bluetooth,-61
1.049,Bluetooth,-59
1.075,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.077,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.079,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.080,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.080,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.236,Bluetooth,-68
1.237,Bluetooth,-68
1.270,Bluetooth,-60
1.271,Bluetooth,-62
1.325,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.327,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.329,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.330,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.331,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.340,Bluetooth,-69
1.341,Bluetooth,-68
1.513,Bluetooth,-62
1.514,Bluetooth,-61
1.554,Bluetooth,-65
1.555,Bluetooth,-66
1.575,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.577,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.578,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.580,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.583,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.590,Bluetooth,-67
1.591,Bluetooth,-67
1.625,Bluetooth,-59
1.626,Bluetooth,-60
1.647,Altitude,-1.2101821899414062,100.67465209960938
1.660,Bluetooth,-65
1.661,Bluetooth,-66
1.691,Bluetooth,-66
1.692,Bluetooth,-66
1.762,Bluetooth,-61
1.763,Bluetooth,-60
1.825,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.827,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.828,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.829,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.831,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.874,Bluetooth,-61
1.875,Bluetooth,-62
1.913,Bluetooth,-80
1.914,Bluetooth,-78
1.946,Bluetooth,-64
1.947,Bluetooth,-65
2.015,Bluetooth,-77
2.045,Bluetooth,-80
2.075,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.077,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.078,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.079,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.080,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.150,Bluetooth,-77
2.151,Bluetooth,-77
2.184,Bluetooth,-62
2.186,Bluetooth,-62
2.213,Bluetooth,-60
2.214,Bluetooth,-59
2.248,Bluetooth,-60
2.249,Bluetooth,-59
2.279,Bluetooth,-72
2.280,Bluetooth,-72
2.317,Bluetooth,-67
2.324,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.326,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.328,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.329,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.330,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.346,Bluetooth,-63
2.348,Bluetooth,-63
2.382,Bluetooth,-85
2.383,Bluetooth,-87
2.420,Bluetooth,-69
2.421,Bluetooth,-68
2.456,Bluetooth,-59
2.457,Bluetooth,-59
2.531,Bluetooth,-72
2.535,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.540,Activity,433989.7583759167,,2
2.566,Bluetooth,-70
2.568,Bluetooth,-72
2.575,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.577,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.579,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.579,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.580,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.600,Bluetooth,-61
2.601,Bluetooth,-61
2.631,Bluetooth,-68
2.632,Bluetooth,-69
2.654,Altitude,-1.1705474853515625,100.67416381835938
2.669,Bluetooth,-69
2.670,Bluetooth,-69
2.699,Bluetooth,-64
2.700,Bluetooth,-62
2.766,Bluetooth,-61
2.767,Bluetooth,-61
2.797,Bluetooth,-64
2.798,Bluetooth,-64
2.825,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.827,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.829,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.830,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.831,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.834,Bluetooth,-60
2.835,Bluetooth,-61
2.858,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.868,Bluetooth,-62
2.869,Bluetooth,-62
2.908,Bluetooth,-60
2.909,Bluetooth,-63
2.939,Bluetooth,-61
2.972,Bluetooth,-59
2.973,Bluetooth,-59
3.048,Bluetooth,-61
3.049,Bluetooth,-62
3.075,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.077,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.079,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.080,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.081,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.083,Bluetooth,-61
3.084,Bluetooth,-60
3.118,Bluetooth,-61
3.119,Bluetooth,-60
3.149,Bluetooth,-60
3.150,Bluetooth,-59
3.178,Bluetooth,-61
3.179,Bluetooth,-61
3.215,Bluetooth,-61
3.216,Bluetooth,-63
3.252,Bluetooth,-61
3.253,Bluetooth,-61
3.286,Bluetooth,-60
3.288,Bluetooth,-59
3.318,Bluetooth,-61
3.320,Bluetooth,-61
3.325,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.327,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.328,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.329,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.331,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.421,Bluetooth,-60
3.422,Bluetooth,-61
3.556,Bluetooth,-61
3.557,Bluetooth,-61
3.575,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.577,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.579,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.580,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.581,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.622,Altitude,-1.1705474853515625,100.67416381835938
3.634,Bluetooth,-56
3.636,Bluetooth,-56
3.666,Bluetooth,-61
3.667,Bluetooth,-62
3.702,Bluetooth,-65
3.703,Bluetooth,-65
3.778,Bluetooth,-61
3.779,Bluetooth,-62
3.820,Bluetooth,-66
3.822,Bluetooth,-64
3.825,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.827,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.829,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.829,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.831,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.861,Bluetooth,-55
3.862,Bluetooth,-56
3.896,Bluetooth,-63
3.897,Bluetooth,-63
146.277,Bluetooth,-76
146.279,Bluetooth,-76
146.305,Bluetooth,-71
146.346,Bluetooth,-67
146.377,Bluetooth,-76
146.414,Bluetooth,-72
146.415,Bluetooth,-71
146.448,Bluetooth,-67
146.449,Bluetooth,-66
146.482,Bluetooth,-67
146.482,Bluetooth,-67
146.484,Accelerometer,-0.04620361328125,0.9944000244140625,-0.12860107421875
146.485,Gyroscope,-0.004050667863339186,-0.013342437334358692,0.005342300981283188
146.486,Attitude,-1.433435014139197,-0.33040181751022457,-2.1171384539913416
146.486,Gravity,-0.04442315548658371,0.9905807375907898,-0.12952344119548798
146.486,Magnetic-field,-5.7645368576049805,50.034400939941406,15.97320556640625,high
146.521,Bluetooth,-74
146.592,Bluetooth,-67
146.624,Bluetooth,-73
146.625,Bluetooth,-74
146.695,Bluetooth,-67
146.696,Bluetooth,-67
146.735,Accelerometer,-0.0471038818359375,0.9913177490234375,-0.1299591064453125
146.737,Gyroscope,0.000740625080652535,0.017045563086867332,0.006613960489630699
146.738,Attitude,-1.4310134139673385,-0.31371131487391896,-2.102486640124038
146.739,Gravity,-0.04299560934305191,0.9902462363243103,-0.1325288563966751
146.739,Magnetic-field,-5.648327827453613,50.14199447631836,15.973052978515625,high
146.805,Bluetooth,-67
146.954,Bluetooth,-67
146.984,Accelerometer,-0.0447540283203125,0.9957733154296875,-0.134124755859375
146.986,Gyroscope,0.0038192393258213997,0.005233910400420427,0.007152718026190996
146.988,Attitude,-1.428557084237446,-0.2973333837389831,-2.0862689262625453
146.989,Gravity,-0.04153173044323921,0.989901065826416,-0.1355399638414383
146.990,Magnetic-field,-5.2379913330078125,50.03474044799805,15.62457275390625,high
146.994,Bluetooth,-73
147.064,Bluetooth,-67
147.065,Bluetooth,-67
147.092,Altitude,-0.058132171630859375,100.67829132080078
147.133,Bluetooth,-71
147.134,Bluetooth,-70
147.174,Bluetooth,-67
147.175,Bluetooth,-68
147.205,Bluetooth,-75
147.206,Bluetooth,-75
147.235,Accelerometer,-0.0498809814453125,0.9918975830078125,-0.1422576904296875
147.236,Gyroscope,-0.007382282521575689,0.014089187607169151,0.002704440150409937
147.239,Attitude,-1.4284185727448644,-0.2862567091419324,-2.075066725934103
147.240,Gravity,-0.04006633907556534,0.9898813962936401,-0.13612233102321625
147.241,Magnetic-field,-5.5265655517578125,50.30830383300781,15.78564453125,high
147.242,Bluetooth,-73
147.243,Bluetooth,-72
147.268,Bluetooth,-71
147.269,Bluetooth,-71
147.303,Bluetooth,-68
147.380,Bluetooth,-72
147.381,Bluetooth,-71
147.401,Activity,434134.622610875,stationary,0
147.416,Bluetooth,-68
147.452,Bluetooth,-69
147.454,Bluetooth,-69
147.483,Bluetooth,-72
147.484,Bluetooth,-73
147.486,Accelerometer,-0.0423431396484375,0.9905853271484375,-0.1426544189453125
147.487,Gyroscope,-0.011631089262664318,-0.0011464908020570874,0.009004680439829826
147.488,Attitude,-1.4301167103273709,-0.2781392489700714,-2.0657147046950453
147.489,Gravity,-0.038498591631650925,0.9901209473609924,-0.13482694327831268
147.489,Magnetic-field,-5.31620979309082,50.05830764770508,15.72344970703125,high
147.516,Bluetooth,-72
147.517,Bluetooth,-73
147.548,Bluetooth,-68
147.693,Bluetooth,-75
147.695,Bluetooth,-75
147.735,Accelerometer,-0.0377960205078125,0.9925384521484375,-0.1376190185546875
147.736,Gyroscope,-0.02304033748805523,0.004033091012388468,0.0049012815579771996
147.738,Attitude,-1.4332819425128507,-0.27356192348759534,-2.0596230112162837
147.739,Gravity,-0.03703427314758301,0.9905598163604736,-0.13198399543762207
147.740,Magnetic-field,-5.037335395812988,50.22023010253906,16.048431396484375,high
147.786,Bluetooth,-67
147.788,Bluetooth,-68
147.822,Bluetooth,-74
147.891,Bluetooth,-78
147.893,Bluetooth,-78
147.985,Accelerometer,-0.0384674072265625,0.991912841796875,-0.1342315673828125
147.986,Gyroscope,-0.017255686223506927,0.005358812864869833,0.0027142937760800123
147.988,Attitude,-1.4352174064809269,-0.2734810459444604,-2.059276790416961
147.989,Gravity,-0.036505647003650665,0.9908232688903809,-0.1301405280828476
147.990,Magnetic-field,-5.095863342285156,50.25249099731445,15.99261474609375,high
147.993,Bluetooth,-74
148.025,Bluetooth,-79
148.026,Bluetooth,-79
148.099,Altitude,-0.11626434326171875,100.67898559570312
148.100,Bluetooth,-75
148.131,Bluetooth,-77
148.132,Bluetooth,-78
148.172,Bluetooth,-69
148.173,Bluetooth,-68
148.234,Accelerometer,-0.0405120849609375,0.994140625,-0.130218505859375
148.236,Gyroscope,-0.020233632996678352,0.007864048704504967,-0.002570749493315816
148.238,Attitude,-1.4374135331747695,-0.27829044544735454,-2.063963045164475
148.239,Gravity,-0.03653321787714958,0.9911177158355713,-0.12787072360515594
148.240,Magnetic-field,-5.240224838256836,50.0567741394043,16.041778564453125,high
148.245,Bluetooth,-76
148.246,Bluetooth,-76
148.308,Bluetooth,-68
148.374,Bluetooth,-75
148.375,Bluetooth,-76
148.413,Bluetooth,-69
148.414,Bluetooth,-69
148.446,Bluetooth,-74
148.448,Bluetooth,-74
148.482,Bluetooth,-72
148.484,Bluetooth,-73
148.486,Accelerometer,-0.0398101806640625,0.9918060302734375,-0.12799072265625
148.488,Gyroscope,-0.016537697985768318,0.008009723387658596,0.0012319782981649041
148.490,Attitude,-1.4400425290202576,-0.2824116128473289,-2.0665857905303135
148.491,Gravity,-0.036333706229925156,0.9914638996124268,-0.12521646916866302
148.491,Magnetic-field,-5.253255844116211,49.83510971069336,16.3565673828125,high
148.511,Bluetooth,-75
148.512,Bluetooth,-76
148.552,Bluetooth,-69
148.553,Bluetooth,-69
148.584,Bluetooth,-70
148.585,Bluetooth,-71
148.618,Bluetooth,-74
148.619,Bluetooth,-73
148.656,Bluetooth,-68
148.657,Bluetooth,-67
148.692,Bluetooth,-69
148.693,Bluetooth,-69
148.729,Bluetooth,-74
148.730,Bluetooth,-75
148.735,Accelerometer,-0.030731201171875,1.000457763671875,-0.131103515625
148.736,Gyroscope,-0.029041238129138947,-0.02044934779405594,0.009863816201686859
