TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-50
0.039,Bluetooth,-51
0.040,Bluetooth,-51
0.079,Bluetooth,-53
0.081,Bluetooth,-53
0.113,Bluetooth,-50
0.114,Bluetooth,-51
0.185,Bluetooth,-52
0.186,Bluetooth,-51
0.188,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.189,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.191,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.191,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.192,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.208,Altitude,0.10040807723999023,101.25355529785156
0.255,Bluetooth,-53
0.256,Bluetooth,-53
0.290,Bluetooth,-51
0.291,Bluetooth,-50
0.327,Bluetooth,-49
0.328,Bluetooth,-49
0.363,Bluetooth,-53
0.364,Bluetooth,-53
0.394,Bluetooth,-50
0.395,Bluetooth,-52
0.438,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.439,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.440,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.441,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.441,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.458,Bluetooth,-51
0.459,Bluetooth,-51
0.534,Bluetooth,-52
0.535,Bluetooth,-51
0.562,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.639,Bluetooth,-51
0.640,Bluetooth,-51
0.675,Bluetooth,-53
0.676,Bluetooth,-53
0.688,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.689,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.690,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.691,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.691,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.708,Bluetooth,-53
0.709,Bluetooth,-53
0.746,Bluetooth,-52
0.747,Bluetooth,-52
0.785,Bluetooth,-54
0.786,Bluetooth,-53
0.848,Bluetooth,-53
0.849,Bluetooth,-53
0.882,Bluetooth,-51
0.883,Bluetooth,-52
0.916,Bluetooth,-52
0.917,Bluetooth,-52
0.938,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.940,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.941,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.941,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.941,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.950,Bluetooth,-52
0.951,Bluetooth,-52
1.014,Bluetooth,-50
1.015,Bluetooth,-50
1.045,Bluetooth,-50
1.046,Bluetooth,-50
1.082,Bluetooth,-51
1.083,Bluetooth,-52
1.118,Bluetooth,-50
1.150,Bluetooth,-50
1.151,Bluetooth,-51
1.188,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.189,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.190,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.190,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.191,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.191,Bluetooth,-49
1.192,Bluetooth,-51
1.209,Altitude,0.18232011795043945,101.25257873535156
1.220,Bluetooth,-50
1.220,Bluetooth,-49
1.329,Bluetooth,-50
1.329,Bluetooth,-50
1.364,Bluetooth,-50
1.365,Bluetooth,-49
1.405,Bluetooth,-53
1.438,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.440,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.441,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.441,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.442,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.444,Bluetooth,-52
1.444,Bluetooth,-52
1.483,Bluetooth,-51
1.485,Bluetooth,-51
1.519,Bluetooth,-51
1.520,Bluetooth,-50
1.555,Bluetooth,-52
1.556,Bluetooth,-52
1.592,Bluetooth,-51
1.592,Bluetooth,-52
1.630,Bluetooth,-51
1.631,Bluetooth,-52
1.689,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.690,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.691,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.692,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.692,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.704,Bluetooth,-52
1.737,Bluetooth,-51
1.738,Bluetooth,-52
1.771,Bluetooth,-53
1.772,Bluetooth,-53
1.872,Bluetooth,-52
1.872,Bluetooth,-53
1.908,Bluetooth,-55
1.909,Bluetooth,-54
1.940,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.940,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.941,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.942,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.942,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.977,Bluetooth,-53
1.978,Bluetooth,-53
2.077,Bluetooth,-54
2.077,Bluetooth,-55
2.176,Bluetooth,-53
2.177,Bluetooth,-53
2.189,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.190,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.190,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.191,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.191,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.206,Bluetooth,-53
2.207,Bluetooth,-53
2.209,Altitude,0.20874309539794922,101.25226593017578
2.243,Bluetooth,-49
2.244,Bluetooth,-49
2.281,Bluetooth,-53
2.282,Bluetooth,-53
2.316,Bluetooth,-52
2.385,Bluetooth,-52
2.386,Bluetooth,-53
2.416,Bluetooth,-49
2.417,Bluetooth,-49
2.438,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.439,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.440,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.441,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.441,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.491,Bluetooth,-51
2.491,Bluetooth,-52
2.609,Bluetooth,-53
2.648,Bluetooth,-53
2.649,Bluetooth,-51
2.680,Bluetooth,-52
2.681,Bluetooth,-51
2.688,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.689,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.690,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.691,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.691,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.751,Bluetooth,-52
2.752,Bluetooth,-53
2.854,Bluetooth,-49
