TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-79
0.032,Bluetooth,-78
0.033,Bluetooth,-78
0.096,Bluetooth,-73
0.097,Bluetooth,-74
0.114,Accelerometer,-0.211456298828125,-0.9543609619140625,0.2095794677734375
0.115,Gyroscope,-0.008669388480484486,-0.026942402124404907,-0.008925584144890308
0.116,Attitude,1.2767303882920185,-2.359374775949155,2.5964241023902765
0.117,Gravity,-0.20429924130439758,-0.9570732712745667,0.20560285449028015
0.117,Magnetic-field,11.687240600585938,-47.02771759033203,14.936965942382812,high
0.154,Bluetooth,-79
0.155,Bluetooth,-79
0.248,Bluetooth,-79
0.249,Bluetooth,-79
0.279,Bluetooth,-74
0.280,Bluetooth,-75
0.317,Bluetooth,-72
0.317,Bluetooth,-71
0.344,Bluetooth,-79
0.345,Bluetooth,-79
0.365,Accelerometer,-0.2082061767578125,-0.954620361328125,0.204986572265625
0.366,Gyroscope,-0.018280470743775368,-0.01690814271569252,-0.014043115079402924
0.367,Attitude,1.2805002357556303,-2.3616092102797306,2.5958644417783647
0.367,Gravity,-0.20130032300949097,-0.9581591486930847,0.2034921795129776
0.368,Magnetic-field,12.007156372070312,-47.08904266357422,14.465362548828125,high
0.375,Bluetooth,-73
0.376,Bluetooth,-73
0.440,Bluetooth,-80
0.441,Bluetooth,-78
0.472,Bluetooth,-73
0.473,Bluetooth,-74
0.534,Bluetooth,-79
0.535,Bluetooth,-79
0.566,Bluetooth,-73
0.567,Bluetooth,-73
0.614,Accelerometer,-0.2084503173828125,-0.9524383544921875,0.202239990234375
0.615,Gyroscope,0.0002711098059080541,-0.03439978510141373,-0.0030117689166218042
0.616,Attitude,1.2829595143237846,-2.359368809969863,2.592145965985473
0.617,Gravity,-0.20009484887123108,-0.9588602185249329,0.20136922597885132
0.617,Magnetic-field,11.974166870117188,-47.08787536621094,14.147491455078125,high
0.635,Bluetooth,-79
0.636,Bluetooth,-78
0.660,Altitude,0.0158538818359375,100.03644561767578
0.664,Bluetooth,-79
0.665,Bluetooth,-79
