TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-62
0.041,Bluetooth,-62
0.042,Bluetooth,-61
0.080,Bluetooth,-59
0.081,Bluetooth,-60
0.152,Bluetooth,-62
0.164,Accelerometer,0.0146026611328125,0.9985809326171875,-0.1180877685546875
0.166,Gyroscope,-0.010876350104808807,-0.014871890656650066,0.0006601976347155869
0.167,Attitude,-1.4647158367223414,0.1888922891304473,-1.9852207403710647
0.168,Gravity,0.019881397485733032,0.9943787455558777,-0.10399775952100754
0.169,Magnetic-field,-10.499320983886719,50.341064453125,12.685028076171875,high
0.258,Bluetooth,-63
0.259,Bluetooth,-63
0.296,Bluetooth,-63
0.297,Bluetooth,-63
0.370,Bluetooth,-62
0.406,Bluetooth,-62
0.407,Bluetooth,-62
0.413,Accelerometer,0.0202484130859375,0.9934539794921875,-0.1251373291015625
0.415,Gyroscope,-0.011471034027636051,0.011412178166210651,-0.004156661685556173
0.416,Attitude,-1.464774199913665,0.18345651847072364,-1.9919612239932611
0.416,Gravity,0.019305380061268806,0.9943849444389343,-0.10404814779758453
0.417,Magnetic-field,-10.575263977050781,50.21522521972656,12.989105224609375,high
0.474,Bluetooth,-60
0.475,Bluetooth,-60
0.512,Bluetooth,-62
0.549,Bluetooth,-63
0.550,Bluetooth,-62
0.580,Bluetooth,-61
0.581,Bluetooth,-60
0.612,Bluetooth,-62
0.613,Bluetooth,-62
0.648,Bluetooth,-62
0.649,Bluetooth,-63
0.664,Accelerometer,0.0125579833984375,0.9947357177734375,-0.1118927001953125
0.665,Gyroscope,-0.0071753547526896,0.0007267766632139683,-0.0005020058597438037
0.667,Attitude,-1.463742879502482,0.18119607332513993,-1.99393622931727
0.668,Gravity,0.019254909828305244,0.9942752718925476,-0.10510007292032242
0.670,Magnetic-field,-10.424510955810547,50.18671417236328,12.82769775390625,high
0.681,Bluetooth,-60
0.682,Bluetooth,-60
0.688,Altitude,-0.013210296630859375,100.67711639404297
0.711,Bluetooth,-60
0.712,Bluetooth,-59
0.740,Activity,434001.25513600005,stationary,2
0.748,Bluetooth,-62
0.749,Bluetooth,-63
0.822,Bluetooth,-59
0.823,Bluetooth,-60
0.853,Bluetooth,-62
0.854,Bluetooth,-62
0.893,Bluetooth,-63
