TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-67
0.001,Bluetooth,-66
0.037,Bluetooth,-66
0.039,Bluetooth,-66
0.069,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
0.071,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
0.072,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
0.072,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
0.073,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
0.088,Bluetooth,-67
0.089,Bluetooth,-68
0.123,Bluetooth,-69
0.125,Bluetooth,-69
0.158,Bluetooth,-67
0.159,Bluetooth,-68
0.191,Bluetooth,-69
0.192,Bluetooth,-68
0.320,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
0.321,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
0.322,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
0.322,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
0.323,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
0.336,Altitude,-0.113616943359375,100.05575561523438
0.354,Bluetooth,-69
0.355,Bluetooth,-69
0.450,Bluetooth,-67
0.451,Bluetooth,-66
0.518,Bluetooth,-70
0.518,Bluetooth,-70
0.547,Bluetooth,-67
0.549,Bluetooth,-66
0.570,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
0.571,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
0.572,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
0.572,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
0.573,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
0.613,Bluetooth,-70
0.613,Bluetooth,-70
0.674,Bluetooth,-66
0.675,Bluetooth,-67
0.709,Bluetooth,-72
0.710,Bluetooth,-70
0.775,Bluetooth,-67
0.776,Bluetooth,-67
0.807,Bluetooth,-73
0.808,Bluetooth,-73
0.819,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
0.820,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
0.821,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
0.821,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
0.822,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
0.904,Bluetooth,-71
0.906,Bluetooth,-71
0.968,Bluetooth,-67
0.969,Bluetooth,-68
1.002,Bluetooth,-71
1.003,Bluetooth,-71
1.067,Bluetooth,-69
1.068,Bluetooth,-68
1.070,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
1.071,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
1.072,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
1.072,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
1.073,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
1.101,Bluetooth,-71
1.103,Bluetooth,-71
1.164,Bluetooth,-68
1.165,Bluetooth,-68
1.199,Bluetooth,-71
1.200,Bluetooth,-71
1.301,Bluetooth,-71
1.302,Bluetooth,-72
1.319,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
1.320,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
1.321,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
1.322,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
1.322,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
1.338,Altitude,-0.22988128662109375,100.05712127685547
1.361,Bluetooth,-67
1.362,Bluetooth,-67
1.457,Bluetooth,-68
1.458,Bluetooth,-69
1.493,Bluetooth,-71
1.494,Bluetooth,-72
1.559,Bluetooth,-67
1.560,Bluetooth,-68
1.570,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
1.571,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
1.572,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
1.572,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
1.573,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
1.588,Bluetooth,-69
1.589,Bluetooth,-69
1.653,Bluetooth,-68
1.654,Bluetooth,-67
1.719,Bluetooth,-71
1.720,Bluetooth,-71
1.752,Bluetooth,-68
1.785,Bluetooth,-70
1.786,Bluetooth,-71
1.816,Bluetooth,-71
1.817,Bluetooth,-71
1.820,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
1.821,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
1.821,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
1.822,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
1.822,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
1.877,Bluetooth,-68
1.878,Bluetooth,-68
1.911,Bluetooth,-69
1.912,Bluetooth,-69
1.972,Bluetooth,-72
1.973,Bluetooth,-73
2.004,Bluetooth,-70
2.006,Bluetooth,-69
2.067,Bluetooth,-70
2.068,Bluetooth,-71
2.070,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
2.071,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
2.071,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
2.072,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
2.072,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
2.121,Activity,861335.8563195,stationary,0
2.202,Bluetooth,-72
2.203,Bluetooth,-71
2.269,Bluetooth,-68
2.270,Bluetooth,-68
2.303,Bluetooth,-71
2.304,Bluetooth,-72
2.319,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
2.320,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
2.321,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
2.322,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
2.322,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
2.338,Altitude,-0.30915069580078125,100.05806732177734
2.368,Bluetooth,-67
2.369,Bluetooth,-69
2.402,Bluetooth,-71
2.403,Bluetooth,-71
2.458,Bluetooth,-69
2.459,Bluetooth,-69
2.492,Bluetooth,-72
2.493,Bluetooth,-73
2.554,Bluetooth,-72
2.570,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
2.571,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
2.572,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
2.572,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
2.573,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
2.586,Bluetooth,-73
2.587,Bluetooth,-73
2.649,Bluetooth,-68
2.685,Bluetooth,-72
2.686,Bluetooth,-73
2.748,Bluetooth,-69
2.815,Bluetooth,-73
2.816,Bluetooth,-73
2.820,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
2.821,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
2.822,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
2.822,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
2.822,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
2.847,Bluetooth,-68
2.847,Bluetooth,-68
2.912,Bluetooth,-70
2.915,Bluetooth,-71
2.974,Bluetooth,-68
2.975,Bluetooth,-68
3.006,Bluetooth,-71
3.007,Bluetooth,-71
3.070,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
3.071,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
3.072,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
3.072,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
3.073,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
3.073,Bluetooth,-68
3.074,Bluetooth,-69
3.103,Bluetooth,-72
3.104,Bluetooth,-72
3.168,Bluetooth,-69
3.169,Bluetooth,-68
3.203,Bluetooth,-70
3.204,Bluetooth,-69
3.269,Bluetooth,-72
3.270,Bluetooth,-72
3.302,Bluetooth,-69
3.303,Bluetooth,-70
3.320,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
3.321,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
3.322,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
3.322,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
3.323,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
3.338,Altitude,-0.37520599365234375,100.05885314941406
3.407,Bluetooth,-74
3.408,Bluetooth,-72
3.469,Bluetooth,-69
3.470,Bluetooth,-69
3.536,Bluetooth,-67
3.537,Bluetooth,-69
3.564,Bluetooth,-69
3.565,Bluetooth,-69
3.569,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
3.571,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
3.572,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
3.572,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
3.572,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
3.625,Bluetooth,-72
3.626,Bluetooth,-73
3.655,Bluetooth,-69
3.656,Bluetooth,-70
3.685,Bluetooth,-72
3.687,Bluetooth,-72
3.750,Bluetooth,-70
3.751,Bluetooth,-69
3.781,Bluetooth,-68
3.782,Bluetooth,-68
3.815,Bluetooth,-72
3.816,Bluetooth,-72
3.819,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
3.820,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
3.821,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
3.821,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
3.822,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
3.847,Bluetooth,-72
3.848,Bluetooth,-71
3.980,Bluetooth,-69
161.499,Bluetooth,-83
161.501,Bluetooth,-83
161.563,Bluetooth,-85
161.564,Bluetooth,-86
161.588,Accelerometer,-0.53314208984375,-0.7826690673828125,0.318511962890625
161.589,Gyroscope,-0.004341219086199999,-0.010335728526115417,-0.0009507485083304346
161.590,Attitude,0.904597584080795,-2.1046842048358063,-3.13005396055825
161.591,Gravity,-0.5319974422454834,-0.7861765027046204,0.3144911229610443
161.591,Magnetic-field,-14.931503295898438,-36.709434509277344,31.87358856201172,high
161.718,Bluetooth,-84
161.720,Bluetooth,-83
161.754,Bluetooth,-85
161.755,Bluetooth,-85
161.787,Bluetooth,-84
161.788,Bluetooth,-84
161.839,Accelerometer,-0.536956787109375,-0.782440185546875,0.316619873046875
161.840,Gyroscope,0.0020485036075115204,-0.02213726006448269,-0.0006173207075335085
161.841,Attitude,0.9066767298466125,-2.103914350063012,-3.131917305884382
161.842,Gravity,-0.5308309197425842,-0.7874597311019897,0.3132503032684326
161.842,Magnetic-field,-14.754119873046875,-37.254966735839844,31.408157348632812,high
161.848,Bluetooth,-85
161.850,Bluetooth,-86
161.880,Bluetooth,-85
161.912,Bluetooth,-83
161.913,Bluetooth,-84
161.974,Bluetooth,-84
