TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.002,Bluetooth,-60
0.031,Bluetooth,-61
0.032,Bluetooth,-60
0.068,Bluetooth,-61
0.069,Bluetooth,-60
0.101,Bluetooth,-62
0.102,Bluetooth,-63
0.134,Bluetooth,-56
0.136,Bluetooth,-56
0.137,Accelerometer,-0.1444091796875,-0.2185821533203125,-0.86859130859375
0.139,Gyroscope,0.36547836661338806,-0.3695535361766815,0.2760978937149048
0.140,Attitude,0.42966473242487324,-0.08234263975156542,1.3872312569602625
0.141,Gravity,-0.07477357983589172,-0.41656604409217834,-0.9060251712799072
0.142,Magnetic-field,3.065216064453125,-43.90687561035156,-34.291603088378906,high
0.165,Bluetooth,-64
0.167,Bluetooth,-64
0.175,Altitude,0.0,100.043212890625
0.239,Bluetooth,-57
0.240,Bluetooth,-57
0.274,Bluetooth,-61
0.276,Bluetooth,-62
0.294,Heading,187.17909240722656,201.51126098632812,12.367446899414062,-3.496856689453125,-43.887367248535156,-34.25843048095703
0.312,Bluetooth,-57
0.313,Bluetooth,-59
0.340,Bluetooth,-59
0.341,Bluetooth,-60
0.368,Heading,192.45223999023438,206.78440856933594,12.368036270141602,-7.515838623046875,-42.57349395751953,-35.07402801513672
0.387,Accelerometer,-0.2329559326171875,-0.310577392578125,-0.968109130859375
0.389,Gyroscope,-0.6019918322563171,-2.3693361282348633,-0.5450031161308289
0.391,Attitude,0.39752231542692323,-0.4972575887152035,1.1816942995503479
0.391,Gravity,-0.43982070684432983,-0.3871350586414337,-0.8103605508804321
0.392,Magnetic-field,-8.308624267578125,-42.09303283691406,-35.368507385253906,high
0.420,Bluetooth,-59
0.421,Bluetooth,-59
0.444,Heading,198.02622985839844,212.3583984375,12.368791580200195,-9.362655639648438,-40.30255126953125,-36.86041259765625
0.489,Bluetooth,-70
0.491,Bluetooth,-70
0.517,Heading,203.42189025878906,217.75405883789062,12.369383811950684,-8.278640747070312,-38.3458366394043,-39.13270568847656
0.590,Bluetooth,-73
0.591,Bluetooth,-73
0.593,Heading,209.166259765625,223.49842834472656,12.370141983032227,-5.475616455078125,-37.1004753112793,-40.55885314941406
0.622,Bluetooth,-70
0.623,Bluetooth,-71
0.638,Accelerometer,-0.3213348388671875,-0.50799560546875,-0.904815673828125
0.640,Gyroscope,-0.5807768106460571,0.042383674532175064,-1.2187541723251343
0.641,Attitude,0.3942899663833949,-0.4545335092321256,0.8284720764298131
0.642,Gravity,-0.4053552448749542,-0.38415274024009705,-0.8295262455940247
0.643,Magnetic-field,-3.699432373046875,-36.604286193847656,-41.181846618652344,high
0.660,Bluetooth,-69
0.662,Bluetooth,-69
0.667,Heading,215.71726989746094,230.0494384765625,12.370738983154297,-2.843994140625,-36.846778869628906,-41.148414611816406
0.696,Bluetooth,-84
0.698,Bluetooth,-83
0.737,Bluetooth,-69
