TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.003,Bluetooth,-53
0.037,Bluetooth,-55
0.039,Bluetooth,-56
0.069,Bluetooth,-58
0.072,Bluetooth,-59
0.086,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.088,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.110,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.118,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.120,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.121,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.138,Bluetooth,-52
0.140,Bluetooth,-52
0.215,Bluetooth,-53
0.217,Bluetooth,-52
0.255,Bluetooth,-50
0.257,Bluetooth,-51
0.294,Bluetooth,-59
0.296,Bluetooth,-58
0.311,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.327,Bluetooth,-55
0.329,Bluetooth,-55
0.336,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.359,Bluetooth,-47
0.361,Bluetooth,-48
0.362,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.369,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.370,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.371,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.396,Bluetooth,-57
0.398,Bluetooth,-57
0.426,Bluetooth,-56
0.428,Bluetooth,-55
0.460,Bluetooth,-55
0.462,Bluetooth,-55
0.495,Bluetooth,-49
0.497,Bluetooth,-48
0.527,Bluetooth,-55
0.529,Bluetooth,-54
0.558,Bluetooth,-54
0.560,Bluetooth,-55
0.563,Altitude,-0.03699493408203125,100.03939819335938
0.585,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.609,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.618,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.619,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.620,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.706,Bluetooth,-56
0.707,Bluetooth,-55
0.772,Bluetooth,-58
0.774,Bluetooth,-57
