TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-50
0.002,Bluetooth,-50
0.013,Activity,403053.144218,,2
0.035,Bluetooth,-52
0.037,Bluetooth,-53
0.064,Bluetooth,-47
0.066,Bluetooth,-48
0.093,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.095,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.097,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.098,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.099,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.100,Bluetooth,-47
0.101,Bluetooth,-48
0.128,Bluetooth,-51
0.129,Bluetooth,-51
0.163,Bluetooth,-54
0.165,Bluetooth,-53
0.194,Bluetooth,-48
0.196,Bluetooth,-48
0.226,Bluetooth,-50
0.228,Bluetooth,-50
0.256,Bluetooth,-51
0.258,Bluetooth,-52
0.289,Bluetooth,-53
0.291,Bluetooth,-52
0.293,Activity,403053.42145300005,,2
0.320,Bluetooth,-47
0.322,Bluetooth,-47
0.343,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.345,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.347,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.348,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.348,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.353,Bluetooth,-50
0.355,Bluetooth,-51
0.388,Bluetooth,-53
0.390,Bluetooth,-54
0.448,Bluetooth,-47
0.450,Bluetooth,-47
0.479,Bluetooth,-52
0.480,Bluetooth,-51
0.572,Bluetooth,-49
0.574,Bluetooth,-48
0.593,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.595,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.597,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.597,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.598,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.605,Bluetooth,-50
0.607,Bluetooth,-51
0.636,Bluetooth,-54
0.638,Bluetooth,-53
0.666,Altitude,-1.08599853515625,100.54800415039062
0.668,Bluetooth,-47
0.669,Bluetooth,-48
0.737,Bluetooth,-51
0.738,Bluetooth,-51
0.770,Bluetooth,-51
0.772,Bluetooth,-51
0.799,Bluetooth,-47
0.801,Bluetooth,-47
0.830,Bluetooth,-49
0.832,Bluetooth,-49
0.843,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.845,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.847,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.847,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.848,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.891,Bluetooth,-52
0.893,Bluetooth,-52
0.922,Bluetooth,-47
0.924,Bluetooth,-48
0.955,Bluetooth,-49
0.957,Bluetooth,-49
0.988,Bluetooth,-49
1.020,Bluetooth,-52
1.022,Bluetooth,-52
1.052,Bluetooth,-47
1.054,Bluetooth,-48
1.065,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
1.083,Bluetooth,-52
1.084,Bluetooth,-51
1.093,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
1.095,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
1.097,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
1.097,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
1.098,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
1.113,Bluetooth,-48
1.115,Bluetooth,-51
1.146,Bluetooth,-49
1.147,Bluetooth,-48
1.175,Bluetooth,-47
1.177,Bluetooth,-48
1.208,Bluetooth,-49
