TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-52
0.035,Bluetooth,-54
0.036,Bluetooth,-53
0.069,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.071,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.072,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.073,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.074,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.075,Bluetooth,-55
0.076,Bluetooth,-56
0.111,Bluetooth,-60
0.112,Bluetooth,-60
0.149,Bluetooth,-54
0.150,Bluetooth,-52
0.180,Bluetooth,-55
0.181,Bluetooth,-54
0.211,Bluetooth,-58
0.212,Bluetooth,-59
0.247,Bluetooth,-52
0.248,Bluetooth,-53
0.319,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.321,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.323,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.323,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.325,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.336,Activity,426920.5281461667,,2
0.346,Bluetooth,-58
0.480,Bluetooth,-53
0.481,Bluetooth,-52
0.569,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
0.571,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
0.572,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
0.573,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
0.574,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
0.581,Bluetooth,-59
0.582,Bluetooth,-58
0.609,Activity,426920.80392591667,stationary,0
0.618,Bluetooth,-54
0.619,Bluetooth,-53
0.621,Altitude,-2.068939208984375,99.762451171875
0.690,Bluetooth,-59
0.691,Bluetooth,-60
0.722,Bluetooth,-52
0.723,Bluetooth,-53
0.819,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
0.821,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
0.822,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
0.823,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
0.824,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
0.833,Bluetooth,-59
0.834,Bluetooth,-59
0.946,Bluetooth,-58
0.947,Bluetooth,-59
1.020,Bluetooth,-57
1.021,Bluetooth,-57
1.055,Bluetooth,-59
1.056,Bluetooth,-59
1.069,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
1.071,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
1.073,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
1.074,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
1.075,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
1.092,Bluetooth,-53
1.123,Bluetooth,-55
1.124,Bluetooth,-57
1.186,Bluetooth,-58
1.187,Bluetooth,-59
1.226,Bluetooth,-53
1.227,Bluetooth,-54
1.260,Bluetooth,-57
1.261,Bluetooth,-56
1.319,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
1.320,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
1.322,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
1.323,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
1.324,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
1.330,Bluetooth,-53
1.331,Bluetooth,-54
1.456,Bluetooth,-54
1.457,Bluetooth,-52
1.560,Bluetooth,-53
1.561,Bluetooth,-53
1.569,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
1.571,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
1.573,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
1.574,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
1.575,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
1.588,Altitude,-2.177276611328125,99.76371765136719
1.597,Bluetooth,-56
1.598,Bluetooth,-57
1.674,Bluetooth,-61
1.675,Bluetooth,-60
1.710,Bluetooth,-54
1.711,Bluetooth,-54
1.740,Bluetooth,-56
1.741,Bluetooth,-56
1.770,Bluetooth,-60
1.771,Bluetooth,-60
1.819,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
1.821,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
