TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.030,Accelerometer,0.0528717041015625,0.9891510009765625,-0.1244659423828125
0.031,Gyroscope,0.006993727292865515,0.022239524871110916,-0.016043948009610176
0.032,Attitude,-1.4305900749233331,0.548114922792964,1.8800145501917613
0.033,Gravity,0.07281949371099472,0.9901871681213379,-0.11927560716867447
0.034,Magnetic-field,8.308422088623047,43.04431915283203,-20.37005615234375,high
0.039,Bluetooth,-66
0.040,Bluetooth,-67
0.074,Bluetooth,-72
0.075,Bluetooth,-73
0.091,Altitude,-0.0739898681640625,99.44821166992188
0.145,Bluetooth,-66
0.146,Bluetooth,-66
0.177,Bluetooth,-67
0.178,Bluetooth,-68
0.246,Bluetooth,-65
0.248,Bluetooth,-64
0.280,Accelerometer,0.0542144775390625,0.9938507080078125,-0.132965087890625
0.281,Gyroscope,0.0036432044580578804,0.008606537245213985,-0.009103483520448208
0.283,Attitude,-1.4298506099463981,0.523119387348837,1.855504436187958
0.284,Gravity,0.0701814666390419,0.9900835752487183,-0.12169256061315536
0.284,Magnetic-field,7.897096633911133,43.10832214355469,-20.4912109375,high
0.285,Bluetooth,-69
0.286,Bluetooth,-68
0.323,Bluetooth,-75
0.324,Bluetooth,-74
0.356,Bluetooth,-65
0.357,Bluetooth,-65
0.386,Bluetooth,-65
0.387,Bluetooth,-65
0.464,Bluetooth,-73
0.465,Bluetooth,-73
0.500,Bluetooth,-67
0.502,Bluetooth,-66
0.530,Accelerometer,0.04229736328125,0.991119384765625,-0.1252288818359375
0.532,Gyroscope,-0.01774863712489605,0.010451043024659157,-0.010642257519066334
0.534,Attitude,-1.429912812109487,0.5000969981665259,1.8346829322471552
0.535,Gravity,0.06733164936304092,0.9900923371315002,-0.12322134524583817
0.536,Magnetic-field,7.933355331420898,42.94990539550781,-20.59979248046875,high
0.537,Bluetooth,-68
0.538,Bluetooth,-67
0.573,Bluetooth,-74
0.574,Bluetooth,-74
0.611,Bluetooth,-66
0.612,Bluetooth,-66
0.746,Bluetooth,-66
0.748,Bluetooth,-66
0.780,Accelerometer,0.0446319580078125,0.98828125,-0.13677978515625
0.782,Gyroscope,-0.015426360070705414,-0.000606934423558414,-0.006439256947487593
0.784,Attitude,-1.431754346852401,0.487424836938216,1.818485687816898
0.786,Gravity,0.06491097062826157,0.9903492331504822,-0.12245392054319382
0.786,Magnetic-field,7.970880508422852,43.076133728027344,-20.59149169921875,high
0.787,Bluetooth,-66
0.788,Bluetooth,-67
0.792,Activity,413796.6061737917,stationary,0
0.861,Bluetooth,-66
0.863,Bluetooth,-67
0.935,Bluetooth,-74
0.966,Bluetooth,-66
0.967,Bluetooth,-66
1.000,Bluetooth,-66
1.002,Bluetooth,-66
1.034,Accelerometer,0.05169677734375,0.9892730712890625,-0.141082763671875
1.035,Gyroscope,-0.0023036343045532703,-0.01715981215238571,-0.005271194502711296
1.036,Attitude,-1.4335570541351033,0.47142299133109844,1.8058119495342386
1.037,Gravity,0.062132056802511215,0.9905974864959717,-0.12188555300235748
1.037,Magnetic-field,7.662374496459961,43.172080993652344,-20.39434814453125,high
1.040,Bluetooth,-72
1.041,Bluetooth,-71
1.072,Bluetooth,-73
1.073,Bluetooth,-73
1.100,Bluetooth,-66
1.105,Altitude,0.0528411865234375,99.44669342041016
1.141,Bluetooth,-65
1.142,Bluetooth,-65
1.181,Bluetooth,-70
1.182,Bluetooth,-70
1.218,Bluetooth,-66
1.219,Bluetooth,-65
1.254,Bluetooth,-65
1.255,Bluetooth,-65
1.280,Accelerometer,0.04083251953125,0.9872589111328125,-0.125091552734375
1.281,Gyroscope,0.0073479278944432735,0.058154650032520294,-0.013460681773722172
1.282,Attitude,-1.4328800714911276,0.45749228208341336,1.7937678967625192
1.283,Gravity,0.06072472780942917,0.9905046224594116,-0.12334167957305908
1.283,Magnetic-field,7.583446502685547,43.31250762939453,-20.684326171875,high
1.355,Bluetooth,-64
1.356,Bluetooth,-65
1.388,Bluetooth,-66
1.389,Bluetooth,-65
1.459,Bluetooth,-66
1.460,Bluetooth,-66
1.496,Bluetooth,-66
1.497,Bluetooth,-66
1.528,Bluetooth,-71
1.529,Accelerometer,0.04803466796875,0.9869384765625,-0.142059326171875
1.530,Gyroscope,0.0019539613276720047,-0.0036517265252768993,-0.0012695288751274347
1.531,Attitude,-1.4320649411478166,0.44768065629276677,1.7829493168734927
1.531,Gravity,0.05986112356185913,0.9903922080993652,-0.12465932220220566
