TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.064,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.096,Bluetooth,-69
0.097,Bluetooth,-68
0.105,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.106,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.107,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.107,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.108,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
0.160,Bluetooth,-62
0.161,Bluetooth,-61
0.192,Bluetooth,-65
0.193,Bluetooth,-65
0.253,Bluetooth,-62
0.254,Bluetooth,-62
0.262,Activity,860497.4134622917,walking,2
0.347,Bluetooth,-63
0.348,Bluetooth,-62
0.355,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.356,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.357,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.357,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.358,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.380,Bluetooth,-67
0.381,Bluetooth,-67
0.441,Bluetooth,-62
0.442,Bluetooth,-62
0.475,Bluetooth,-69
0.476,Bluetooth,-68
0.506,Bluetooth,-58
0.508,Bluetooth,-58
0.512,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.539,Bluetooth,-62
0.540,Bluetooth,-63
0.603,Bluetooth,-70
0.604,Bluetooth,-69
0.605,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.606,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.607,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.607,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.608,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.638,Altitude,-0.36199951171875,100.03348541259766
0.670,Bluetooth,-69
0.671,Bluetooth,-68
0.761,Bluetooth,-61
0.762,Bluetooth,-62
0.794,Bluetooth,-69
0.796,Bluetooth,-68
0.854,Bluetooth,-61
0.856,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.856,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.857,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.858,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.858,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.859,Bluetooth,-61
0.890,Bluetooth,-68
0.891,Bluetooth,-69
0.953,Bluetooth,-61
0.954,Bluetooth,-61
1.048,Bluetooth,-62
1.077,Bluetooth,-69
1.105,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
1.106,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
1.107,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
1.107,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
1.108,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
1.138,Bluetooth,-61
1.139,Bluetooth,-62
1.206,Bluetooth,-68
1.207,Bluetooth,-70
1.235,Bluetooth,-62
1.236,Bluetooth,-63
1.265,Bluetooth,-70
1.266,Bluetooth,-70
1.332,Bluetooth,-63
1.333,Bluetooth,-62
1.355,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
1.356,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
1.357,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
1.357,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
1.358,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
1.395,Bluetooth,-71
1.397,Bluetooth,-70
1.427,Bluetooth,-62
1.428,Bluetooth,-61
1.460,Bluetooth,-62
1.461,Bluetooth,-62
1.489,Bluetooth,-74
1.492,Bluetooth,-73
1.558,Bluetooth,-62
1.559,Bluetooth,-61
1.590,Bluetooth,-74
1.591,Bluetooth,-72
1.605,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
1.606,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
