TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.029,Bluetooth,-73
0.031,Bluetooth,-74
0.063,Bluetooth,-73
0.064,Bluetooth,-74
0.094,Bluetooth,-75
0.094,Bluetooth,-74
0.127,Bluetooth,-74
0.128,Bluetooth,-74
0.159,Bluetooth,-73
0.160,Bluetooth,-72
0.175,Activity,26729.6692435,stationary,0
0.185,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.186,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.186,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.186,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.187,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.191,Bluetooth,-76
0.191,Bluetooth,-76
0.223,Bluetooth,-75
0.224,Bluetooth,-75
0.253,Bluetooth,-74
0.254,Bluetooth,-73
0.283,Bluetooth,-74
0.284,Bluetooth,-75
0.317,Bluetooth,-76
0.318,Bluetooth,-76
0.351,Bluetooth,-75
0.353,Bluetooth,-76
0.379,Bluetooth,-74
0.381,Bluetooth,-74
0.414,Bluetooth,-76
0.416,Bluetooth,-76
0.435,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.436,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.437,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.437,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.437,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.478,Bluetooth,-74
0.479,Bluetooth,-75
0.513,Bluetooth,-73
0.515,Bluetooth,-73
0.548,Bluetooth,-76
0.550,Bluetooth,-77
0.579,Bluetooth,-75
0.580,Bluetooth,-75
0.609,Bluetooth,-74
0.610,Bluetooth,-74
0.639,Bluetooth,-73
0.640,Bluetooth,-74
0.670,Bluetooth,-75
