TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.003,Heading,120.70854187011719,135.04220581054688,12.433094024658203,-18.867630004882812,-29.59813690185547,37.830833435058594
0.030,Bluetooth,-71
0.032,Bluetooth,-71
0.111,Accelerometer,-0.101043701171875,-0.8905029296875,0.20123291015625
0.112,Gyroscope,2.366691827774048,2.350827932357788,1.613053798675537
0.113,Attitude,0.9603995990158452,-2.6805957495911534,-1.6654910066626236
0.113,Gravity,-0.25497967004776,-0.8194206953048706,0.5133567452430725
0.114,Magnetic-field,-18.282241821289062,-27.273773193359375,40.567726135253906,high
0.124,Bluetooth,-77
0.125,Bluetooth,-77
0.156,Bluetooth,-69
0.157,Bluetooth,-70
0.185,Bluetooth,-73
0.186,Bluetooth,-73
0.248,Bluetooth,-70
0.250,Bluetooth,-69
0.315,Bluetooth,-67
0.316,Bluetooth,-67
0.346,Bluetooth,-67
0.347,Bluetooth,-68
0.361,Accelerometer,-0.2838134765625,-0.8318328857421875,0.3535308837890625
0.362,Gyroscope,-1.2311210632324219,0.33903852105140686,0.9081730842590332
0.363,Attitude,0.9099619646223919,-2.541230411347372,-1.8757758425816558
0.363,Gravity,-0.3467473089694977,-0.7894803881645203,0.5064453482627869
0.364,Magnetic-field,-20.428497314453125,-25.448257446289062,40.30384826660156,high
0.378,Altitude,0.0,100.05438995361328
0.408,Bluetooth,-67
0.409,Bluetooth,-67
0.441,Bluetooth,-73
0.501,Bluetooth,-70
0.502,Bluetooth,-71
0.532,Bluetooth,-70
0.533,Bluetooth,-69
0.561,Bluetooth,-67
0.561,Bluetooth,-67
0.594,Bluetooth,-65
0.594,Bluetooth,-66
0.611,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
0.612,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
0.613,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
