TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.002,Bluetooth,-57
0.095,Bluetooth,-57
0.096,Bluetooth,-58
0.127,Bluetooth,-55
0.128,Bluetooth,-56
0.159,Bluetooth,-64
0.160,Bluetooth,-63
0.180,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.181,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.183,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.183,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.184,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.196,Altitude,-0.22460174560546875,99.97138977050781
0.221,Bluetooth,-57
0.222,Bluetooth,-57
0.254,Bluetooth,-57
0.255,Bluetooth,-57
0.288,Bluetooth,-60
0.288,Bluetooth,-60
0.315,Bluetooth,-58
0.316,Bluetooth,-58
0.431,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.432,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.433,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.433,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.434,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.448,Bluetooth,-58
0.448,Bluetooth,-57
0.478,Bluetooth,-57
0.479,Bluetooth,-57
0.543,Bluetooth,-59
0.544,Bluetooth,-61
0.575,Bluetooth,-57
0.576,Bluetooth,-58
0.591,Activity,855834.2162455,,2
0.604,Bluetooth,-57
0.605,Bluetooth,-57
0.637,Bluetooth,-61
0.639,Bluetooth,-62
0.681,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.682,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.683,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.683,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.684,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.728,Bluetooth,-58
0.730,Bluetooth,-59
0.760,Bluetooth,-59
0.856,Bluetooth,-59
0.857,Bluetooth,-58
0.891,Bluetooth,-59
0.892,Bluetooth,-59
0.926,Bluetooth,-62
0.927,Bluetooth,-63
0.930,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.931,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.932,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.933,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.933,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.956,Bluetooth,-58
0.958,Bluetooth,-58
0.989,Bluetooth,-58
0.990,Bluetooth,-58
1.021,Bluetooth,-58
1.022,Bluetooth,-60
1.055,Bluetooth,-62
1.056,Bluetooth,-62
1.084,Bluetooth,-57
1.085,Bluetooth,-58
1.145,Bluetooth,-60
1.147,Bluetooth,-58
1.176,Bluetooth,-58
1.178,Bluetooth,-60
1.180,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.181,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.183,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.183,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.184,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.197,Altitude,-0.2378082275390625,99.97154235839844
1.210,Bluetooth,-58
1.211,Bluetooth,-58
1.240,Bluetooth,-58
1.242,Bluetooth,-59
1.305,Bluetooth,-60
1.306,Bluetooth,-60
1.339,Bluetooth,-59
1.339,Bluetooth,-60
1.368,Bluetooth,-59
1.369,Bluetooth,-59
1.431,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.432,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.433,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.433,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.434,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.467,Bluetooth,-59
1.469,Bluetooth,-58
1.500,Bluetooth,-59
1.501,Bluetooth,-59
1.535,Bluetooth,-61
1.536,Bluetooth,-60
1.563,Bluetooth,-57
1.564,Bluetooth,-57
1.628,Bluetooth,-61
1.629,Bluetooth,-61
1.658,Bluetooth,-63
1.660,Bluetooth,-61
1.681,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.682,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.683,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.683,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.684,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.690,Bluetooth,-59
1.691,Bluetooth,-59
1.721,Bluetooth,-63
1.722,Bluetooth,-63
1.785,Bluetooth,-63
1.786,Bluetooth,-65
1.818,Bluetooth,-61
1.819,Bluetooth,-61
1.850,Bluetooth,-61
1.851,Bluetooth,-62
1.881,Bluetooth,-63
1.882,Bluetooth,-64
1.931,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.932,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.932,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.933,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.933,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.950,Bluetooth,-61
1.951,Bluetooth,-62
2.014,Bluetooth,-61
2.015,Bluetooth,-61
2.049,Bluetooth,-63
2.050,Bluetooth,-63
2.151,Bluetooth,-59
2.151,Bluetooth,-59
2.181,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.182,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.183,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.183,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.183,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.184,Bluetooth,-65
2.185,Bluetooth,-63
2.197,Altitude,-0.2642364501953125,99.97184753417969
2.213,Bluetooth,-61
2.214,Bluetooth,-61
2.246,Bluetooth,-59
2.247,Bluetooth,-58
2.283,Bluetooth,-63
2.284,Bluetooth,-62
2.341,Bluetooth,-59
2.342,Bluetooth,-61
2.370,Bluetooth,-59
2.371,Bluetooth,-59
2.405,Bluetooth,-61
2.406,Bluetooth,-60
2.430,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.431,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.432,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.433,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.433,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.468,Bluetooth,-58
2.469,Bluetooth,-58
2.498,Bluetooth,-62
2.499,Bluetooth,-62
2.532,Bluetooth,-60
2.534,Bluetooth,-62
2.564,Bluetooth,-58
2.565,Bluetooth,-59
2.681,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.682,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.682,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.683,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.684,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.693,Bluetooth,-61
2.694,Bluetooth,-60
2.724,Bluetooth,-61
2.724,Bluetooth,-61
2.820,Bluetooth,-61
2.821,Bluetooth,-60
2.855,Bluetooth,-59
2.856,Bluetooth,-59
2.890,Bluetooth,-61
2.891,Bluetooth,-62
2.922,Bluetooth,-58
2.923,Bluetooth,-60
2.931,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.932,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.932,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.933,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.933,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.987,Bluetooth,-59
2.988,Bluetooth,-60
3.020,Bluetooth,-60
3.021,Bluetooth,-60
3.049,Bluetooth,-59
3.050,Bluetooth,-59
3.080,Bluetooth,-59
3.081,Bluetooth,-59
3.140,Bluetooth,-60
3.142,Bluetooth,-60
3.171,Bluetooth,-58
3.172,Bluetooth,-60
3.180,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.181,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.182,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.183,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.183,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.204,Bluetooth,-59
3.206,Bluetooth,-59
3.299,Bluetooth,-57
3.300,Bluetooth,-58
3.332,Bluetooth,-59
3.333,Bluetooth,-59
3.363,Bluetooth,-61
3.364,Bluetooth,-60
3.431,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.432,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.433,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.433,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.434,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.460,Bluetooth,-59
3.461,Bluetooth,-61
3.492,Bluetooth,-61
3.493,Bluetooth,-61
3.521,Bluetooth,-59
3.522,Bluetooth,-59
3.586,Bluetooth,-60
3.587,Bluetooth,-60
3.617,Bluetooth,-59
3.618,Bluetooth,-59
3.645,Bluetooth,-59
3.646,Bluetooth,-59
3.679,Bluetooth,-60
3.680,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.681,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.682,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.683,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.683,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.684,Bluetooth,-61
3.717,Altitude,-0.298583984375,99.97227478027344
3.749,Bluetooth,-60
3.750,Bluetooth,-60
3.777,Bluetooth,-59
3.778,Bluetooth,-60
3.901,Bluetooth,-59
3.902,Bluetooth,-59
3.930,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.931,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.932,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.933,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.933,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.934,Bluetooth,-60
3.935,Bluetooth,-61
3.963,Bluetooth,-60
3.964,Bluetooth,-60
128.985,Bluetooth,-63
128.986,Bluetooth,-63
129.011,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
129.012,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
129.013,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
129.014,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
129.014,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
129.017,Bluetooth,-61
129.018,Bluetooth,-61
129.050,Bluetooth,-62
129.051,Bluetooth,-62
129.085,Bluetooth,-62
129.086,Bluetooth,-61
129.121,Bluetooth,-63
129.122,Bluetooth,-65
129.181,Bluetooth,-63
129.182,Bluetooth,-62
129.215,Bluetooth,-65
129.216,Bluetooth,-66
129.246,Bluetooth,-59
129.248,Bluetooth,-61
129.262,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
129.263,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
129.263,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
129.264,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
129.264,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
129.342,Bluetooth,-59
129.343,Bluetooth,-60
129.374,Bluetooth,-60
129.375,Bluetooth,-59
129.406,Bluetooth,-61
129.407,Bluetooth,-60
129.440,Bluetooth,-57
129.442,Bluetooth,-57
129.505,Bluetooth,-59
129.512,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
129.513,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
129.514,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
129.514,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
129.515,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
129.534,Bluetooth,-61
129.535,Bluetooth,-60
129.551,Altitude,-0.208740234375,99.96757507324219
129.564,Bluetooth,-58
129.565,Bluetooth,-58
129.574,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
129.598,Bluetooth,-59
129.599,Bluetooth,-58
129.660,Bluetooth,-59
129.661,Bluetooth,-59
129.694,Bluetooth,-58
129.696,Bluetooth,-58
129.727,Bluetooth,-58
129.727,Bluetooth,-58
129.762,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
129.763,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
129.764,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
129.764,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
129.765,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
129.822,Bluetooth,-56
129.823,Bluetooth,-57
129.854,Bluetooth,-56
129.855,Bluetooth,-56
129.883,Bluetooth,-60
129.884,Bluetooth,-61
129.945,Bluetooth,-54
129.946,Bluetooth,-55
130.007,Bluetooth,-58
130.009,Bluetooth,-58
130.011,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
130.012,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
130.013,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
130.013,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
130.014,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
130.039,Bluetooth,-54
130.041,Bluetooth,-56
130.042,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
130.072,Bluetooth,-55
130.073,Bluetooth,-55
130.103,Bluetooth,-55
130.104,Bluetooth,-56
130.132,Bluetooth,-57
130.134,Bluetooth,-57
130.169,Bluetooth,-53
130.170,Bluetooth,-52
130.200,Bluetooth,-55
130.201,Bluetooth,-56
130.233,Bluetooth,-57
130.234,Bluetooth,-56
130.261,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
130.262,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
130.263,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
