TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.001,Bluetooth,-62
0.065,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.067,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.069,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.070,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.071,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.074,Bluetooth,-55
0.075,Bluetooth,-54
0.102,Bluetooth,-53
0.139,Bluetooth,-56
0.140,Bluetooth,-56
0.201,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.208,Bluetooth,-53
0.209,Bluetooth,-52
0.245,Bluetooth,-53
0.246,Bluetooth,-52
0.278,Bluetooth,-52
0.279,Bluetooth,-52
0.314,Bluetooth,-57
0.316,Bluetooth,-56
0.318,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.319,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.320,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.321,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.321,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.350,Bluetooth,-53
0.351,Bluetooth,-54
0.385,Bluetooth,-51
0.386,Bluetooth,-54
0.420,Bluetooth,-54
0.421,Bluetooth,-55
0.566,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.567,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.569,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.570,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.571,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.646,Bluetooth,-58
0.647,Bluetooth,-50
0.668,Altitude,-2.6660919189453125,99.45592498779297
0.680,Bluetooth,-77
0.681,Bluetooth,-77
0.719,Bluetooth,-60
0.720,Bluetooth,-60
0.749,Bluetooth,-50
0.750,Bluetooth,-49
0.769,Activity,413341.3329186667,walking,1
0.779,Bluetooth,-66
0.781,Bluetooth,-66
0.815,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
