TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-56
0.038,Bluetooth,-71
0.104,Bluetooth,-53
0.105,Bluetooth,-56
0.142,Bluetooth,-68
0.144,Bluetooth,-67
0.173,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
0.175,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
0.177,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
0.177,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
0.178,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
0.179,Bluetooth,-57
0.180,Bluetooth,-58
0.242,Bluetooth,-54
0.243,Bluetooth,-55
0.249,Activity,427669.49557225005,stationary,0
0.281,Bluetooth,-70
0.282,Bluetooth,-70
0.316,Bluetooth,-59
0.317,Bluetooth,-59
0.421,Bluetooth,-58
0.423,Bluetooth,-58
0.424,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
0.426,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
0.428,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
0.428,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
0.429,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
0.456,Bluetooth,-54
0.457,Bluetooth,-54
0.497,Bluetooth,-71
0.498,Bluetooth,-71
0.534,Bluetooth,-59
0.535,Bluetooth,-59
0.566,Bluetooth,-59
0.567,Bluetooth,-58
0.600,Bluetooth,-56
0.601,Bluetooth,-55
0.666,Bluetooth,-59
0.667,Bluetooth,-58
0.673,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
0.675,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
0.677,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
0.678,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
0.678,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
0.724,Bluetooth,-55
0.725,Bluetooth,-55
0.744,Altitude,-1.00408935546875,99.74736785888672
0.765,Bluetooth,-71
0.766,Bluetooth,-71
0.848,Activity,427670.09169625,,2
0.878,Bluetooth,-72
0.879,Bluetooth,-73
0.909,Bluetooth,-59
0.911,Bluetooth,-59
0.923,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
0.925,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
0.927,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
0.927,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
0.928,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
0.940,Bluetooth,-54
0.941,Bluetooth,-54
0.972,Bluetooth,-73
0.973,Bluetooth,-73
1.002,Bluetooth,-72
1.038,Bluetooth,-59
1.039,Bluetooth,-59
1.068,Bluetooth,-55
1.069,Bluetooth,-55
1.104,Bluetooth,-72
1.137,Bluetooth,-59
1.139,Bluetooth,-59
1.169,Activity,427670.41230225004,stationary,0
1.174,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
1.175,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
1.177,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
1.178,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
1.179,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
1.180,Bluetooth,-54
1.181,Bluetooth,-55
1.213,Bluetooth,-72
1.320,Bluetooth,-55
1.321,Bluetooth,-56
1.339,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
1.395,Bluetooth,-60
1.396,Bluetooth,-60
1.424,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
1.426,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
1.427,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
1.428,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
1.429,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
1.430,Bluetooth,-55
1.431,Bluetooth,-56
1.489,Activity,427670.7332602917,,2
1.493,Bluetooth,-60
1.494,Bluetooth,-62
1.530,Bluetooth,-55
1.568,Bluetooth,-69
1.644,Bluetooth,-61
1.645,Bluetooth,-60
1.673,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
1.674,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
1.675,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
1.676,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
1.676,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
1.679,Bluetooth,-55
1.680,Bluetooth,-56
1.716,Bluetooth,-71
1.717,Bluetooth,-71
1.748,Bluetooth,-61
1.749,Bluetooth,-59
1.754,Altitude,-1.0675048828125,99.74812316894531
1.782,Bluetooth,-56
1.784,Bluetooth,-55
1.822,Bluetooth,-70
1.823,Bluetooth,-72
1.857,Bluetooth,-62
1.858,Bluetooth,-60
1.923,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
1.924,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
1.925,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
1.926,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
1.927,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
1.957,Bluetooth,-71
1.958,Bluetooth,-70
1.990,Bluetooth,-62
1.991,Bluetooth,-62
2.022,Bluetooth,-54
2.023,Bluetooth,-55
2.053,Bluetooth,-68
2.055,Bluetooth,-70
2.086,Bluetooth,-69
2.087,Bluetooth,-69
2.117,Bluetooth,-61
2.118,Bluetooth,-61
2.174,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
2.175,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
2.177,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
2.178,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
2.179,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
2.185,Bluetooth,-70
2.186,Bluetooth,-69
2.223,Bluetooth,-61
2.224,Bluetooth,-62
2.256,Bluetooth,-56
2.257,Bluetooth,-54
2.292,Bluetooth,-69
2.293,Bluetooth,-69
2.371,Bluetooth,-55
2.372,Bluetooth,-56
2.423,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
2.425,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
2.427,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
2.428,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
2.428,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
2.487,Bluetooth,-56
2.488,Bluetooth,-55
2.527,Bluetooth,-70
2.599,Bluetooth,-61
2.632,Bluetooth,-55
2.633,Bluetooth,-56
2.669,Bluetooth,-69
2.670,Bluetooth,-69
2.673,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
2.675,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
2.677,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
2.677,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
2.678,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
2.706,Bluetooth,-62
2.707,Bluetooth,-63
2.727,Altitude,-1.0965728759765625,99.74847412109375
2.740,Bluetooth,-54
2.741,Bluetooth,-54
2.887,Bluetooth,-69
2.923,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
2.925,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
2.927,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
2.928,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
2.929,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
2.930,Bluetooth,-67
2.931,Bluetooth,-67
2.958,Bluetooth,-62
2.959,Bluetooth,-62
2.987,Bluetooth,-54
2.988,Bluetooth,-55
3.026,Bluetooth,-67
3.027,Bluetooth,-67
3.057,Bluetooth,-62
3.058,Bluetooth,-62
3.091,Bluetooth,-55
3.124,Bluetooth,-54
3.125,Bluetooth,-56
3.173,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
3.175,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
