TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.035,Bluetooth,-51
0.036,Bluetooth,-51
0.072,Bluetooth,-50
0.073,Bluetooth,-50
0.108,Bluetooth,-53
0.109,Bluetooth,-53
0.139,Bluetooth,-51
0.140,Bluetooth,-52
0.183,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.184,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.185,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.186,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.186,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.203,Bluetooth,-51
0.204,Bluetooth,-52
0.279,Bluetooth,-52
0.280,Bluetooth,-53
0.307,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.384,Bluetooth,-51
0.385,Bluetooth,-51
0.420,Bluetooth,-53
0.421,Bluetooth,-53
0.433,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.434,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.435,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.436,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.436,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.453,Bluetooth,-53
0.454,Bluetooth,-52
0.491,Bluetooth,-53
0.492,Bluetooth,-52
0.530,Bluetooth,-54
0.531,Bluetooth,-53
0.593,Bluetooth,-53
0.594,Bluetooth,-53
0.627,Bluetooth,-50
0.628,Bluetooth,-52
0.661,Bluetooth,-51
0.662,Bluetooth,-50
0.683,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.685,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.686,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.686,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
