TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.001,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.003,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.003,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.004,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.020,Altitude,-0.013211727142333984,101.26176452636719
0.062,Bluetooth,-57
0.063,Bluetooth,-57
0.102,Bluetooth,-60
0.103,Bluetooth,-60
0.133,Bluetooth,-63
0.134,Bluetooth,-63
0.169,Bluetooth,-58
0.171,Bluetooth,-58
0.202,Bluetooth,-59
0.203,Bluetooth,-59
0.238,Bluetooth,-64
0.239,Bluetooth,-64
0.250,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
0.251,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
0.252,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
0.253,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
0.253,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
0.306,Bluetooth,-59
0.338,Bluetooth,-57
0.339,Bluetooth,-58
0.501,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
0.502,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
0.503,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
0.503,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
0.504,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
0.551,Bluetooth,-65
0.553,Bluetooth,-64
0.592,Bluetooth,-59
0.594,Bluetooth,-59
0.623,Bluetooth,-65
0.662,Bluetooth,-59
0.662,Bluetooth,-60
0.693,Bluetooth,-60
0.694,Bluetooth,-60
0.726,Bluetooth,-63
0.727,Bluetooth,-64
0.749,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
0.750,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
0.752,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
0.752,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
0.753,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
0.801,Bluetooth,-59
0.802,Bluetooth,-59
0.838,Bluetooth,-59
0.839,Bluetooth,-61
0.909,Bluetooth,-57
0.946,Bluetooth,-64
0.947,Bluetooth,-64
0.987,Bluetooth,-58
0.988,Bluetooth,-59
1.000,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.001,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.002,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.003,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.003,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.024,Bluetooth,-60
1.025,Bluetooth,-58
1.096,Bluetooth,-59
1.097,Bluetooth,-59
1.162,Bluetooth,-60
1.163,Bluetooth,-59
1.194,Bluetooth,-65
1.195,Bluetooth,-65
1.250,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
1.251,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
1.253,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
1.253,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
1.254,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
1.275,Bluetooth,-60
1.276,Bluetooth,-58
1.343,Bluetooth,-60
1.344,Bluetooth,-60
1.425,Bluetooth,-60
1.426,Bluetooth,-60
1.457,Bluetooth,-59
1.458,Bluetooth,-60
1.494,Bluetooth,-65
1.495,Bluetooth,-65
1.500,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
1.501,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
1.502,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
1.502,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
1.503,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
1.526,Bluetooth,-65
1.539,Altitude,-0.04227733612060547,101.2621078491211
1.556,Bluetooth,-65
1.557,Bluetooth,-65
1.588,Bluetooth,-60
1.589,Bluetooth,-60
1.627,Bluetooth,-59
1.628,Bluetooth,-60
1.698,Bluetooth,-60
1.699,Bluetooth,-61
1.750,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
1.751,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
1.752,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
1.753,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
1.753,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
1.804,Bluetooth,-61
1.842,Bluetooth,-64
1.843,Bluetooth,-65
1.943,Bluetooth,-62
1.943,Bluetooth,-63
1.981,Bluetooth,-61
1.982,Bluetooth,-60
2.000,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.001,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.002,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.003,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.003,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.011,Bluetooth,-59
2.012,Bluetooth,-59
2.078,Bluetooth,-64
2.079,Bluetooth,-64
2.147,Bluetooth,-63
2.148,Bluetooth,-63
2.179,Bluetooth,-59
2.180,Bluetooth,-59
2.216,Bluetooth,-58
2.217,Bluetooth,-58
2.250,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
2.250,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
2.251,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
2.251,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
2.251,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
2.294,Bluetooth,-58
2.295,Bluetooth,-59
2.403,Bluetooth,-63
2.439,Bluetooth,-63
2.440,Bluetooth,-63
2.499,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
2.500,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
2.501,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
2.502,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
2.502,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
2.515,Bluetooth,-58
2.516,Bluetooth,-58
