TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-76
0.032,Bluetooth,-76
0.032,Bluetooth,-76
0.066,Bluetooth,-76
0.066,Bluetooth,-76
0.098,Bluetooth,-75
0.099,Bluetooth,-76
0.131,Bluetooth,-75
0.131,Bluetooth,-76
0.164,Bluetooth,-77
0.165,Bluetooth,-76
0.197,Bluetooth,-76
0.197,Bluetooth,-76
0.218,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
0.218,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
0.219,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
0.219,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
0.219,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
0.230,Bluetooth,-75
0.231,Bluetooth,-74
0.263,Bluetooth,-77
0.263,Bluetooth,-74
0.293,Bluetooth,-76
0.294,Bluetooth,-76
0.324,Bluetooth,-75
0.325,Bluetooth,-74
0.358,Bluetooth,-76
0.358,Bluetooth,-76
0.372,Altitude,-0.08983993530273438,101.83856964111328
0.388,Bluetooth,-77
0.389,Bluetooth,-76
0.421,Bluetooth,-74
0.421,Bluetooth,-75
0.453,Bluetooth,-73
0.454,Bluetooth,-73
0.468,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.468,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.469,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.469,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.469,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.482,Bluetooth,-74
0.482,Bluetooth,-73
0.511,Activity,27006.118123,stationary,0
0.515,Bluetooth,-74
0.515,Bluetooth,-76
0.547,Bluetooth,-75
0.548,Bluetooth,-76
0.579,Bluetooth,-73
0.580,Bluetooth,-74
0.612,Bluetooth,-76
0.613,Bluetooth,-75
0.642,Bluetooth,-75
0.643,Bluetooth,-76
0.671,Bluetooth,-75
0.672,Bluetooth,-74
0.702,Bluetooth,-73
0.702,Bluetooth,-73
0.718,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
0.719,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
0.719,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
0.720,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
0.720,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
0.731,Bluetooth,127
0.768,Bluetooth,-75
0.769,Bluetooth,-74
