TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.000,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.017,Bluetooth,-51
0.018,Bluetooth,-51
0.093,Bluetooth,-53
0.094,Bluetooth,-52
0.121,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.198,Bluetooth,-51
0.199,Bluetooth,-51
0.234,Bluetooth,-53
0.235,Bluetooth,-53
0.247,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.248,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.249,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.250,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.250,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.267,Bluetooth,-54
0.268,Bluetooth,-53
0.305,Bluetooth,-52
0.306,Bluetooth,-52
0.344,Bluetooth,-54
0.345,Bluetooth,-54
0.407,Bluetooth,-53
0.408,Bluetooth,-53
0.441,Bluetooth,-51
0.442,Bluetooth,-51
0.475,Bluetooth,-51
0.476,Bluetooth,-52
0.497,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.499,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.500,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.500,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.500,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.509,Bluetooth,-52
0.510,Bluetooth,-52
0.573,Bluetooth,-50
0.574,Bluetooth,-50
0.604,Bluetooth,-50
0.605,Bluetooth,-50
0.641,Bluetooth,-51
0.642,Bluetooth,-51
0.677,Bluetooth,-50
0.709,Bluetooth,-51
0.710,Bluetooth,-51
0.747,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.748,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.749,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.749,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.750,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.750,Bluetooth,-50
0.751,Bluetooth,-50
0.768,Altitude,0.18232011795043945,101.25257873535156
0.779,Bluetooth,-49
0.779,Bluetooth,-49
0.888,Bluetooth,-50
0.888,Bluetooth,-50
0.923,Bluetooth,-48
0.924,Bluetooth,-49
0.964,Bluetooth,-53
0.997,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.999,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.000,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.000,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.001,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.003,Bluetooth,-52
1.003,Bluetooth,-52
1.042,Bluetooth,-51
1.044,Bluetooth,-51
1.078,Bluetooth,-51
1.079,Bluetooth,-50
1.114,Bluetooth,-52
1.115,Bluetooth,-52
1.151,Bluetooth,-52
1.151,Bluetooth,-52
1.189,Bluetooth,-51
1.190,Bluetooth,-50
1.248,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.249,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.250,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.251,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.251,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.263,Bluetooth,-52
1.296,Bluetooth,-51
1.297,Bluetooth,-51
1.330,Bluetooth,-53
1.331,Bluetooth,-53
1.431,Bluetooth,-52
1.431,Bluetooth,-53
1.467,Bluetooth,-54
1.468,Bluetooth,-54
1.499,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.499,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.500,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.501,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.501,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.536,Bluetooth,-54
1.537,Bluetooth,-52
1.636,Bluetooth,-54
1.636,Bluetooth,-54
1.735,Bluetooth,-54
1.736,Bluetooth,-53
1.748,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.749,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.749,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.750,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.750,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.765,Bluetooth,-54
1.766,Bluetooth,-52
1.768,Altitude,0.20874309539794922,101.25226593017578
1.802,Bluetooth,-49
1.803,Bluetooth,-48
1.840,Bluetooth,-53
1.841,Bluetooth,-53
1.875,Bluetooth,-53
1.944,Bluetooth,-52
1.945,Bluetooth,-53
1.975,Bluetooth,-49
1.976,Bluetooth,-48
1.997,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.998,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.999,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.000,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.000,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.050,Bluetooth,-52
2.050,Bluetooth,-52
2.168,Bluetooth,-53
2.207,Bluetooth,-51
2.208,Bluetooth,-52
2.239,Bluetooth,-52
2.240,Bluetooth,-52
2.247,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.248,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.249,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.250,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
