TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
0.002,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
0.004,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
0.004,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
0.005,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
0.006,Bluetooth,-58
0.007,Bluetooth,-57
0.069,Bluetooth,-53
0.070,Bluetooth,-55
0.076,Activity,427669.49557225005,stationary,0
0.108,Bluetooth,-70
0.109,Bluetooth,-69
0.143,Bluetooth,-59
0.144,Bluetooth,-59
0.248,Bluetooth,-58
0.250,Bluetooth,-60
0.251,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
0.253,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
0.255,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
0.255,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
0.256,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
0.283,Bluetooth,-54
0.284,Bluetooth,-56
0.324,Bluetooth,-71
0.325,Bluetooth,-72
0.361,Bluetooth,-58
0.362,Bluetooth,-60
0.393,Bluetooth,-59
0.394,Bluetooth,-58
0.427,Bluetooth,-55
0.428,Bluetooth,-56
0.493,Bluetooth,-59
0.494,Bluetooth,-59
0.500,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
0.502,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
0.504,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
0.505,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
0.505,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
0.551,Bluetooth,-55
0.552,Bluetooth,-55
0.571,Altitude,-1.00408935546875,99.74736785888672
0.592,Bluetooth,-71
0.593,Bluetooth,-72
0.675,Activity,427670.09169625,,2
0.705,Bluetooth,-71
0.706,Bluetooth,-72
0.736,Bluetooth,-59
0.738,Bluetooth,-59
0.750,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
0.752,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
0.754,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
0.754,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
0.755,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
0.767,Bluetooth,-53
0.768,Bluetooth,-54
0.799,Bluetooth,-72
0.800,Bluetooth,-73
0.829,Bluetooth,-73
0.865,Bluetooth,-59
0.866,Bluetooth,-59
0.895,Bluetooth,-54
0.896,Bluetooth,-55
0.931,Bluetooth,-72
0.964,Bluetooth,-59
0.966,Bluetooth,-59
0.996,Activity,427670.41230225004,stationary,0
1.001,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
1.002,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
1.004,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
